min,pred_min,percentage
0.3649834031275475,0.2557097250111372,-29.939355373434175
0.21969943438918002,0.3101030415606024,41.14876646030851
0.24471345334259467,0.2360051137800481,-3.55858635624542
0.28587025799974664,0.24623085567874095,-13.866221200612209
0.13815432434516622,0.30959681405084105,124.09491379896376
0.34421582976686554,0.3695756416380386,7.3674159286483185
0.3374698136810798,0.37559454049069285,11.297225785546015
0.43332819513479937,0.3276367882012872,-24.39061388577167
0.21745581327219657,0.23906252007394008,9.936136669152958
0.25200717853883375,0.23875657943304857,-5.258024466847995
0.20672329555860128,0.32025922983775024,54.9216932578187
0.17961178677549525,0.16355994647686473,-8.936963763238117
0.3638752823318306,0.32588456349367284,-10.44058793845543
0.16771730137870947,0.22831959277583988,36.13359557955745
0.37648821525630705,0.27031102117945294,-28.20199670913216
0.2790809874782156,0.32820484645637327,17.602008442797338
0.26330325826309997,0.24019985676966085,-8.774445726893951
0.38065122680458696,0.28320489337594623,-25.5999000047007
0.23036119010939846,0.2597707115968293,12.766699752447133
0.4100799511571932,0.3796521502382739,-7.419967943581712
0.3627953381309305,0.33597960950815065,-7.391420397221929
0.4295553987419794,0.3454606672355419,-19.577156230074664
0.2538294680092478,0.3303211601476259,30.135071683478152
0.2455969086324128,0.3233419807936465,31.655558123329435
0.3113790936475565,0.3632077523860191,16.644874301396218
0.29600801711249364,0.30320103016393174,2.4300061605103416
0.4760510163706454,0.38912344436569024,-18.260137887674375
0.3448294192642183,0.2596699877620078,-24.696103854456478
0.18564161174593533,0.1967621949374783,5.9903504860549965
0.3199508547132265,0.3223550514946963,0.7514268976167281
0.41421921306025467,0.4026807225820179,-2.7856000191276222
0.28990590314941955,0.31144446385267177,7.429500561825778
0.29913983669161576,0.29996085993681243,0.27446135368559027
0.3528077991944339,0.42678734144897135,20.968794460738952
0.3861947870123914,0.31362619960292437,-18.790669851050737
0.17541452168812305,0.31215893033753783,77.95501041386899
0.36082142226103836,0.35600611571264873,-1.3345400941593677
0.3434269109217775,0.35991352862132203,4.800619047381431
0.4016691319074382,0.3562184928428267,-11.31544235146386
