min,pred_min,percentage
0.2701924715781433,0.4113954035028145,52.26012815972684
0.3635066800744104,0.37438260529139916,2.991946451922823
0.33326512316281853,0.2756721916598812,-17.281415755827524
0.43280981118570294,0.3961314470548042,-8.474476128537068
0.2469126181718286,0.2741415564605201,11.02776297554085
0.31582186076731017,0.21609293817475045,-31.577586918860423
0.14038264171672818,0.320446071186251,128.2661640125456
0.36459284037567025,0.3877947957172877,6.3637989483585455
0.319178392439628,0.3266180076428383,2.330864300163282
0.38503840425688335,0.3391983458408705,-11.905321108029023
0.34186622929375127,0.28696494283938184,-16.059289204373286
0.3797849075022475,0.3064413094907445,-19.311878003227125
0.292672462150723,0.29592892776211,1.1126655331549231
0.37410745449833105,0.40056870556295343,7.0731686167831835
0.39201454775809547,0.3260656351063036,-16.823077875285296
0.29465634147578523,0.30858678513979776,4.727691789778543
0.33893356158474597,0.32236787128667566,-4.887592193766351
0.2898374698015041,0.3590312771877058,23.873313355098368
0.3036752487197614,0.28296841896772096,-6.81874134929884
0.07641022672308372,0.3467797655554598,353.83946681929785
0.34897776334210967,0.44659257230907745,27.971641525845325
0.3661843202548665,0.2933762626588937,-19.882898739437547
0.29351129344150234,0.2922306714626206,-0.43631097252377676
0.30704496414642335,0.266658638999758,-13.153228309390528
0.30340362506618723,0.22778740285130855,-24.92264955581301
0.24916818373457894,0.41514325477279435,66.61166307453475
0.4562398185232839,0.36772530997667624,-19.400873170847618
0.2659706708475264,0.25667363760507733,-3.495510694026411
0.1899755551066318,0.29805502595712946,56.89125150329656
0.1724458728914856,0.20823882408848218,20.756049766131472
0.20379416020885957,0.15317764054960564,-24.83708051662487
0.27172986409760513,0.41342903376195883,52.147072657959846
0.2815276449906757,0.2589756293558915,-8.010586539567397
0.3517331676871517,0.25511182708165525,-27.470068074852716
0.13797173595513804,0.3595311339006675,160.58317771515917
0.3613731777852811,0.30282406085982616,-16.201843558030575
0.31201694439966854,0.3261188083888947,4.519582747776283
0.005096434392195993,0.1710516276622803,3256.3000030807066
0.2626075354671293,0.340348009791679,29.603291537793876
0.3903290452159702,0.2853039546119149,-26.906808983672903
0.2891040187885217,0.34725198255873446,20.11316342604968
0.3959780021072356,0.3048623612863183,-23.010278433659582
0.3762458064404804,0.3996970760847512,6.2329650571083866
0.43961663772812504,0.39756804532198414,-9.564831900685542
0.1964190066147838,0.19262506402449892,-1.9315557367243674
0.4048918061350516,0.38219607261402433,-5.60538227179068
0.14348118798097959,0.2556242824287065,78.15874403172145
0.30183925146629154,0.19687697971798404,-34.77422874540535
0.35884860501956367,0.2737726070767324,-23.708047558995833
0.3817496392976485,0.3717957248450704,-2.607445673266785
0.3101351500378337,0.2743191855254627,-11.548502163654067
0.30501179623968283,0.32860168410048507,7.734090337366806
0.3124630222871593,0.3186770051693763,1.988709843722328
0.2757446409175102,0.2856370209622094,3.5875148876088225
0.2942920993513933,0.40095093012401,36.2425056628051
0.3020421191716422,0.2644295819939463,-12.452745756402852
0.3876090094434957,0.38893273733228484,0.34151112500962616
0.30580327562530585,0.3478418160552349,13.746922868621581
0.18906252093935733,0.394601401825055,108.7147679320457
0.2702106544907692,0.23923753717476315,-11.46258180469495
0.41387737407764713,0.4109419993798068,-0.7092377795191164
0.3812581378798159,0.4203149491333821,10.244190844230081
0.38910301588567364,0.2762737650668865,-28.997269672137072
0.2575878767552638,0.2814628307378481,9.268663682207412
0.236560733732573,0.30183378216989015,27.59251182874119
0.35458725728319196,0.2936276996604829,-17.19169439132539
0.3411888543624993,0.38858473349658385,13.891391388690662
0.33213783822693765,0.4063686733406324,22.349406351882
0.4003931166279594,0.28083719271850505,-29.859635179628803
0.2764514212521968,0.250941335097082,-9.22769217085806
0.3325282196812807,0.29768526542435764,-10.478194689857933
0.24717026488034405,0.3932950350261659,59.119073330508165
0.164059369545193,0.38520100409586777,134.79366351566858
0.35968493640239185,0.3598431253198351,0.043979856100024355
0.2991035961579364,0.310335586086237,3.7552172800923946
0.3741450191813562,0.342882558603301,-8.355706738114176
0.31918712907025326,0.3263761363678778,2.2522860863986334
0.22205728314972237,0.3109118752762019,40.01426607861775
0.4385242975161285,0.2961191093383224,-32.473728134201856
0.4187100235200809,0.3507018544002344,-16.242307396442094
0.3683645481164464,0.3315277118620678,-10.000103550337816
0.4683701645388032,0.30602746998602876,-34.66119467977444
0.3720757121925843,0.4037669167764725,8.517407491377723
0.35636556977579703,0.3407364209551099,-4.385706742242242
0.2800679975116682,0.23671486449987617,-15.479502619711441
0.28149701442824343,0.19309823823955383,-31.403095470919602
0.23322026498828222,0.29724442082224767,27.452226691013426
0.4300698841544433,0.2737979260520835,-36.336410397488024
0.26190024925457356,0.30170123154136963,15.197000537448336
0.368194321975425,0.2421021580919313,-34.24609135930936
0.3739371694341819,0.33476094347711655,-10.476686769690312
0.32235763533732414,0.2951698893017777,-8.434031974175651
0.288118667346693,0.3063365128253253,6.323035451469304
0.3056028825387018,0.29148927587949797,-4.618283224935387
0.35163746098916754,0.33414527161381663,-4.9744954152907415
0.28962231834848046,0.29596381867997257,2.1895758474876468
0.42185991627341013,0.2938954775606551,-30.333395939381084
0.005286284243307476,0.3079334973842932,5725.140745584049
0.313079602300545,0.25115597697594977,-19.77887568195861
0.3118979614795519,0.2755536713272998,-11.65262189590644
0.3704771521060021,0.25336283615232935,-31.61175130178166
0.36568585827865113,0.28566365596095533,-21.882771921882526
0.3452981602011832,0.3364694291396943,-2.5568427750512672
0.4104152414208997,0.32312175767934503,-21.269552134403114
0.37916651574283805,0.3106951366121192,-18.058392892783324
0.39236995261872354,0.336803561676408,-14.161734498643142
0.3322367084140856,0.2103699721193848,-36.68069578356505
0.34660527570626964,0.2867530436806671,-17.26812493077118
0.2805583255043454,0.33732875075469315,20.234803279601294
0.25420505439947094,0.3994199306209182,57.125093977576505
0.2869984587898792,0.2724230547309198,-5.07856527188896
0.4707814058460876,0.42116950564188405,-10.538202993604028
0.29509223244486144,0.3589233307619273,21.63089749541029
0.17581621224884353,0.2527687247487142,43.76872389387791
0.39000947951676157,0.2844782322489451,-27.058636471753
0.40382953402004795,0.3166934301686932,-21.577447044036383
0.17437948355455385,0.3769233346908223,116.15119336725384
0.3828372307169251,0.36597130163202907,-4.405509112400545
0.17926051334211004,0.23853224404460605,33.064577132711186
0.42518362782448116,0.41550960893720346,-2.275256678338331
0.3200268849212677,0.22676696364521984,-29.14127708332737
0.3227842511559459,0.37830812699446886,17.201544263600972
0.005041675269889933,0.2555689597986567,4969.127742617111
0.30657916784104505,0.32477471001516073,5.935022363799254
0.17362663218406602,0.3080873998609723,77.44247871741298
0.30131819501535356,0.34095267463768764,13.153696085400524
0.3339198121258877,0.27462068944432466,-17.758491867864162
0.32312559529133433,0.3347399350772814,3.5943731958080924
0.4047616302551408,0.31521424900274186,-22.12348566635451
0.4495212711145701,0.37009764331963174,-17.66849154835557
0.2821575110587932,0.2934327631436598,3.9960843298327595
0.33474291230211445,0.29921474663826686,-10.613567713655566
0.4176261850009304,0.251472789526715,-39.785195814253186
0.4209230220961723,0.36344754891210396,-13.6546280832642
0.2764775603029547,0.27476303789944556,-0.6201307627390794
0.35252741574013335,0.2892125405928039,-17.960269845793277
0.33633669252740134,0.38322707531081934,13.941500830926392
0.2773244145971141,0.34113368340107303,23.008889749811065
0.36431425962631564,0.30086760905199905,-17.41536294500113
0.3034100448002185,0.37167417818834025,22.498969483054044
0.2715687743297827,0.23249149458142726,-14.389459850380849
0.2309454369088669,0.40512005181323274,75.41808023385916
0.33437507549214557,0.2595643915486108,-22.37328360477397
0.2567683282213783,0.2940540366957266,14.521147811579644
0.3044457525079418,0.3402179902905746,11.749954626711245
0.3857807707655842,0.2735874305181009,-29.08214943550321
0.29961888103167067,0.2898030350048873,-3.276110635279291
0.18194211412652495,0.31581922848545685,73.58225719298392
0.24980791920404524,0.32695573927811084,30.882856043907314
0.2829244315435499,0.32562740897579745,15.093421660078294
0.07819592504283984,0.2360773374924381,201.90491047084933
0.24733147472873288,0.33345896578499723,34.8226974147657
0.36395623409117805,0.28369777384406714,-22.051678946377002
