min,pred_min,percentage
0.3183528631692875,0.3111821662400365,-2.252436763993527
0.17968122211299456,0.2690841595218348,49.756416590164434
0.2162750552288367,0.27471573583998316,27.021461420648556
0.3696452796903973,0.29793986995634686,-19.398437819660113
0.3138095908011488,0.31717825032670605,1.0734724572812286
0.3105932342072811,0.29205176399788574,-5.96969546252939
0.36628604849158886,0.31844274280998075,-13.061733003108566
0.1723185146570991,0.3314700311575449,92.35891849296948
0.3505720383703452,0.2477125174056326,-29.34048061644081
0.3175593120605546,0.22997507830586733,-27.58043314377317
0.3055518429428075,0.2946199025771987,-3.5777694090541
0.2545669201088678,0.30364934779708064,19.280756379195825
0.43140806497908707,0.352571780635091,-18.274179539925324
0.3661289819081548,0.3414749492682938,-6.733701470823626
0.30049797094646247,0.21405075832005482,-28.76798547229103
0.00487691729320805,0.23264227145240357,4670.273052946748
0.18463744165745832,0.2684067225977559,45.36960661300073
0.35369332031418876,0.31800789337822827,-10.089369769341651
0.3074450297312018,0.28905156657645825,-5.982683529092955
0.34574676355507,0.30185196041705165,-12.695651200514234
0.2751401576775901,0.2632036861906295,-4.338323997381645
0.2771128330849176,0.20739463274412323,-25.158777226109237
0.20171916155001268,0.3323095525562021,64.7387139638749
0.3439611314820219,0.29127278963169645,-15.318109236153433
0.28949586610113665,0.21798440048031908,-24.70206797213288
0.3420721699139511,0.27261186776879404,-20.30574488495511
0.37921191803490717,0.38943868759602074,2.6968481407728793
0.28358886949157464,0.27482907680313473,-3.0889056767794463
0.3327228588624981,0.3076749930780243,-7.528146959937343
0.3447376266729834,0.18373130446545516,-46.70401770801136
0.3252424116959992,0.2709653616844881,-16.6881833548336
0.2943780289234641,0.27495916962383155,-6.596572227433894
0.33606183785611604,0.3558766549398307,5.896181848591313
0.1952591658498154,0.2492181967182027,27.634570000104457
0.3566668677950359,0.2426444843172691,-31.968874536249757
0.3511784690417351,0.32171364791336016,-8.390269827411675
0.2629370114777906,0.23209445596018957,-11.73001676114592
0.24250672591569197,0.23590149779870873,-2.7237298644160366
0.33930219048795085,0.2654964412230019,-21.752217148615753
0.2293101298697753,0.3104113212447035,35.36746999401438
0.32244020131981677,0.2514530374544288,-22.015605862675404
0.3505413337035228,0.2970544396532981,-15.258370100075647
0.2907493394586545,0.2816017952940871,-3.146196026308852
0.2835359391861538,0.3463209298980009,22.143574071090164
0.2884404831941734,0.35398070053036207,22.722267211037796
0.3627580860279665,0.2987604943709911,-17.641947656555214
0.29981111523988746,0.2086101278914227,-30.419481704503266
0.36078471269132095,0.30964884013673966,-14.173514219359944
0.31235314095172184,0.2804788826818029,-10.204558267863085
0.295669815558675,0.2980478688592028,0.8042935651156777
0.30862777864028323,0.3101571157520281,0.49552801710935834
0.3612313344000126,0.3735491236922591,3.4099448522941036
0.35803273296693594,0.31690527966529697,-11.487065152067274
0.26499222845891757,0.2891029749912798,9.098661750414381
0.34623023655649315,0.311795534266323,-9.945608053371608
0.35838246075507535,0.28730215196571174,-19.83364605500075
0.2840959758861983,0.259777478679202,-8.559958348983333
0.28705804214732283,0.24917980045028595,-13.195325033812205
0.257810560951501,0.33820100908022926,31.181984101827076
0.3914231472695469,0.2763813104292912,-29.390657564008116
0.35332528019691484,0.42656168849826925,20.727757793197924
0.38234063751478614,0.304190515892645,-20.43992031035907
0.28168347540906735,0.3658590004193454,29.883018479531454
0.3687043689954233,0.3034499783918665,-17.698296003746787
0.34657081223708,0.3222833248046541,-7.0079437087193135
0.31757753888599266,0.2181960609675024,-31.293610457182634
0.2698985176989268,0.3387611141636295,25.5142551547909
0.28398958071695374,0.325322203717634,14.554274454834868
0.3025694417120472,0.22813027447143258,-24.602341472228957
0.33760682014765875,0.318735067486774,-5.589861203820123
0.00512291386058872,0.35629553130849195,6854.938946944286
0.331071085120792,0.3705683603180811,11.930149436903699
0.25751913104286156,0.3017453506469278,17.17395496985629
0.33836209449637455,0.34798842397395163,2.8449786882614956
0.2906079644333676,0.3422352768536439,17.76527787906299
0.2998874538804545,0.41831998887813315,39.49232735988013
0.3870499983330258,0.3394934420166231,-12.286928438502152
0.4113728719431773,0.37684715124723345,-8.392804448396602
0.27599887786094973,0.27162134602940197,-1.5860687063203198
0.3070698567391284,0.2520954262362978,-17.902906878135607
0.32608668728451395,0.2746132404642578,-15.785203391435932
0.20420700953809443,0.22850118986320278,11.896839574733757
0.32656102888591587,0.24774117504447735,-24.13633191637642
0.3340269686818041,0.3138979767478365,-6.026157712176407
0.17902865539125348,0.30790871716552726,71.98851015923469
0.32188006957284165,0.3249028313834762,0.9390956745616371
0.32599617439299117,0.31827936355982445,-2.3671476659305943
0.3316628992906305,0.33061930465763506,-0.3146552222836751
0.32053463461014786,0.38225997785503996,19.256996461541796
0.25584462213362275,0.25284834207481566,-1.1711327108694074
0.19871745753525105,0.3190644064210104,60.5618401012456
0.25571494038306664,0.2775502062599978,8.538908928911809
0.13577084466253989,0.26045237742090577,91.8323319474541
0.35956309305206297,0.29023629755513425,-19.280843011017968
0.37190141333286003,0.29171258956238477,-21.561849698781458
0.2717113687480521,0.27755945649439645,2.1523161777478266
0.29326543297390717,0.2932793285127388,0.004738212305051412
0.34732213588883787,0.3455745566493612,-0.5031580365600369
0.42016395770723275,0.2894491246131037,-31.110434556885586
0.26337938851746723,0.35711901250560474,35.59110092698872
0.28954133620996747,0.3159127916890645,9.108010560527761
0.29776935043559755,0.2949802613200198,-0.9366609127157193
0.2049218282096879,0.3478079123955664,69.72711762051486
0.2384529893743844,0.23969804408253045,0.5221384355099278
0.2147511483071484,0.3053862797265647,42.2047249264461
0.26571476496637325,0.3186925853770176,19.93785344120746
0.32062636472317496,0.24470110124599598,-23.680293273053813
0.233785030059907,0.27581707329843336,17.978928431711697
0.3272999383206664,0.31491688032977466,-3.7833975937873987
0.1704857890808703,0.21017356142877333,23.27922612310932
0.08036923674006921,0.20751943431169734,158.2075464805747
0.35031716692399467,0.2897816601821233,-17.280199903821796
0.33842525733671375,0.2470176871408051,-27.009677384972285
0.3206803542184025,0.3234359048426948,0.85928264330642
0.37520458089413544,0.2914419216542773,-22.324530004470258
0.21746999491518357,0.2705145193531633,24.391652033958913
0.3631025958576635,0.23564358600677782,-35.10275368586176
0.36332866879619896,0.2807383725291597,-22.731566033773802
0.17739653772171357,0.2564033411623787,44.53683507882497
0.16854760403189792,0.2758234211891004,63.64719200452138
0.2911561324578713,0.3243847087638482,11.412631437802483
0.3314390220073055,0.2812975712798429,-15.128408967595075
0.3502521859376092,0.2882844791609566,-17.69231121592228
0.336424940650244,0.35451778497168795,5.37797354930762
0.3647968732712425,0.3931122420214087,7.761954891842643
0.332985208851786,0.1853490752040762,-44.33714463077658
0.1610819672557319,0.30246801884668456,87.7727370727288
0.39484389493137234,0.2892202537160544,-26.750734295556555
0.3202298653382149,0.26584685834890415,-16.982490665532847
0.3964502861264227,0.40333200852569384,1.7358348928210037
0.2468678536260265,0.31494979867521417,27.57829504700242
0.19084429814001197,0.2710589636466752,42.031470831690314
0.08298329559580589,0.26762214372901044,222.50122365896553
0.29856036476042214,0.3459384557041128,15.868848157962598
0.25661442558103015,0.2835531341948984,10.497737433456146
0.18571038160196615,0.20879445868358598,12.430148967706087
0.13813600385507785,0.3254845892893855,135.62618014551805
0.2337761513430863,0.1574568477091669,-32.64631708386471
0.41229496034378554,0.3136625924742576,-23.922768250013274
0.32087778267596906,0.36770192316055744,14.592515597090324
0.2845593378149936,0.30403482636979284,6.844086967710491
0.32194645476301414,0.26100960838517173,-18.927633920584164
0.2746367405266514,0.36011699057223634,31.124841447530127
0.21342161277576563,0.3542082552571682,65.96644109766054
0.2477377429334899,0.3439897973806889,38.85239822865415
0.2245839933895636,0.2853188809615525,27.043284187505783
0.22323725966261793,0.27745762704969656,24.288224765445857
0.32369845298866756,0.29416301043222826,-9.124369388775955
0.2779690355543867,0.18403003797148648,-33.79477048425429
0.33016250976438194,0.3378575553495299,2.330684241114915
0.34958237024091043,0.3049766220089939,-12.759724754190845
0.29598328993918094,0.22534093918752052,-23.86700639964375
0.30050878174276724,0.27391533122166645,-8.84947533542116
0.13330291128217117,0.21263822477542949,59.51506439744887
0.40155425747031415,0.3295254624431555,-17.937500023264864
0.3397295794917188,0.26110810171924836,-23.142370437716593
0.3056948639691689,0.34982794894440217,14.436973000529166
0.3214580766469296,0.23141612041795576,-28.010481854487846
0.3945442308814774,0.28633343656305615,-27.426784083665435
0.29695653961323437,0.27252406921650124,-8.227624967799919
0.2813412402491786,0.3058333902220558,8.705495842410075
0.23760350625486024,0.23832611445969137,0.30412354439586753
0.3247240791200162,0.2545918960644017,-21.59746922546328
0.3078435503204401,0.26198496008900396,-14.896719513435011
0.31731610346382594,0.2310924058806289,-27.172808641596895
0.2690229497462876,0.243503007612912,-9.486158023857506
0.17748487149163514,0.27030204789193624,52.29582421320658
0.2982246173419789,0.2726398799521013,-8.57901591689836
0.21276463575771462,0.22608100868775755,6.258734155993349
0.31184519903931796,0.267956332835545,-14.07392717251337
0.30858305807931247,0.2790141003638161,-9.582171457999012
0.2908637961877589,0.30040651387032385,3.2808200290437295
0.2901732719910956,0.22012192336660402,-24.141213332233168
0.39185334523263243,0.33392422556015156,-14.783367394270927
0.36530024818836737,0.2891063615813907,-20.857879781041714
0.20149282961069673,0.22346660751334985,10.905488768562407
0.23770125414338766,0.22948757248786875,-3.4554641645113944
0.356254317996747,0.3067607337872036,-13.89276752850343
0.35266248319840865,0.33295547044566487,-5.588066123170968
0.3077880891616678,0.29874242279949254,-2.938926709871461
0.29058391858746024,0.35007440808775986,20.47273978184519
0.2560607760631256,0.2672496447625003,4.369614460832667
0.28260595115914444,0.28615918853241923,1.2573115883443817
0.30087875395649144,0.2755675493646593,-8.412426686495863
0.25098356005062766,0.3535245286075334,40.85565147622477
0.2990641857880699,0.3106886162179169,3.8869349732450207
0.18403334189673948,0.25036258440252296,36.04197034198325
0.2551098184649876,0.27621907182207656,8.274575037568024
0.3868340928028881,0.2606703558583409,-32.614430654341035
0.3651162034535979,0.3266073925295158,-10.54700135459097
0.33711442481454773,0.3495449941744324,3.687344250167564
0.27293711900459133,0.30786377002354504,12.796592543488439
0.17664859490150542,0.38704869302030015,119.10657893209297
0.2579756117397555,0.2509486463203111,-2.723887491556036
0.308150362287455,0.26953779454333976,-12.530430747342722
0.2966833692336524,0.31056944354051874,4.680435692345932
0.43286591718016143,0.34150068930904254,-21.107050531098324
0.22076750298023945,0.26534876012187353,20.193758836700017
0.20515142650855578,0.31928796230164486,55.63526305206026
0.3510209650218005,0.27988717480085673,-20.264826693905864
0.29589097583977053,0.2910321905437372,-1.6420863401607917
0.23411911376452207,0.20262635973192678,-13.451594586280057
0.34381896462963596,0.29299913942981326,-14.780983723386566
0.27117355224645273,0.22838414386273212,-15.779344272052013
0.3338803881636962,0.2847389551475431,-14.718274794882483
0.3205686379704291,0.30035538574019716,-6.305436601098992
0.3038626686449917,0.4102915677802287,35.02532891250944
0.22413686351434056,0.30502879102405384,36.09041647204887
0.005270349751500727,0.17734601279811163,3264.9761621154753
0.23588365386971638,0.3092824152955491,31.116510288742795
0.16106805451152292,0.23662750369902416,46.91150546062855
0.27739673530252307,0.27308901477327613,-1.552909598791431
0.26446077333346607,0.30262657782815244,14.431555959553227
0.2968300384845148,0.35524078528684305,19.678179169651486
0.15307326954313144,0.35136736633875454,129.54194902053084
0.29812842173760573,0.3252752073286816,9.105735519228283
0.18672345697456302,0.2773720357073054,48.54696897834923
0.33206629205881605,0.27293821490935033,-17.806106359929142
0.309087269037021,0.21831138264733524,-29.369014994536396
0.2898333099755542,0.3336096927318708,15.103986067028982
0.35371551736756746,0.2158891832744721,-38.965306107809674
0.29771816367555104,0.317058311665261,6.496126319919993
0.42300214539697384,0.2337839941379485,-44.73219659003153
0.36878312425367393,0.3029889144981309,-17.840894940269912
0.3337547005863457,0.30804646106156897,-7.7027348168017085
0.23582449627402427,0.27376546913329936,16.088647896522286
0.3892897596892791,0.30961431511881243,-20.466873989714372
0.3408031582314102,0.33212302635606983,-2.5469634496304923
0.24816809755214864,0.3404571402764266,37.18811710070222
0.25476850841935444,0.31386676051902274,23.1968434663798
0.36689388180379756,0.19231400285403957,-47.58320800866268
0.16941200440866833,0.2591130658714909,52.94846830714485
0.2780431803603957,0.358464296093608,28.923966280694813
0.31654794966070365,0.28503710467954896,-9.954525061662865
0.3153520782097079,0.29814183997801663,-5.457467833856013
0.30292876834154575,0.3348213645129074,10.528084323573857
0.1850804245849743,0.27438787964440736,48.25332298631621
0.30730528105419513,0.36932745587148536,20.1825932195263
0.13629324584354935,0.24668603165701705,80.99651976898934
