min,pred_min,percentage
0.15921147783095063,0.16559906729350532,4.012015684784344
0.17758798528969402,0.13396026762328664,-24.56681829868095
0.17668778292163465,0.18346220548389836,3.8341205318470335
0.07748843362145026,0.13612861303956728,75.67604180075244
0.162028111147663,0.18698706160882,15.404086540520659
0.147583260325947,0.14075590204704805,-4.626106147689319
0.17561263025475474,0.17924350612862996,2.0675482558447253
0.15162664995059214,0.1323247665044393,-12.729875290684314
0.21074172088237625,0.18858853406657006,-10.512008122098807
0.15574236192933094,0.14838542310335623,-4.723787885863044
0.14555514098669026,0.17202015503296658,18.18212250482882
0.15297563893286126,0.17764592745336466,16.12693935622706
0.07899989264004315,0.17120878480533663,116.72027528624136
0.20074140231711,0.18037108889530115,-10.147539663805864
0.17706190895589274,0.14404598777856004,-18.64654084665787
0.07695352421192725,0.2017841779847223,162.2156425598078
0.1492440480421193,0.1787264555827058,19.754494686626334
0.17227302544745873,0.17152644488383295,-0.4333705533333656
0.14793279443098561,0.1229752566643203,-16.87086211185488
0.1466983175021986,0.17826952897795906,21.521181710408698
0.18631507285361623,0.1605915219163193,-13.806478747700336
0.13406256638851002,0.16354883451924915,21.9944082267444
0.18924961865170464,0.20366758174166885,7.61848990380216
0.18475853192959082,0.16091173989581278,-12.907004501889935
0.18366488007167192,0.14337719813403296,-21.935430400149126
0.1767745976805834,0.16563308228907092,-6.302667655702572
0.19628055890548307,0.19241040357353711,-1.9717466434409285
0.17649312259418798,0.18028513127401924,2.1485305626045585
0.15261331350083332,0.14299212533310765,-6.304291511024125
0.1359633255263705,0.10785605211613924,-20.672687507029064
0.17843301513951726,0.15993374617951217,-10.367626722857572
0.1601428692253194,0.1734175478906683,8.28927240380061
0.14573242358036623,0.1354928179954663,-7.026305700085432
0.24035411163520123,0.18947887312104816,-21.166785193743323
0.005026321576453946,0.12137689741544905,2314.8255452664466
0.1533301833023555,0.1424139408025768,-7.119434846205531
0.19578028354941351,0.19359635691373023,-1.1154987601864819
0.2266522917284641,0.18210794958624338,-19.65316203181661
0.2247812370388677,0.17682843450237928,-21.333098424134366
0.2049204764326465,0.17568704799266302,-14.265742959851039
0.1208779433659555,0.17432438011372348,44.215210202542885
0.17908882067649354,0.13243469754635884,-26.050829389518853
0.17111054407685625,0.15043536633385654,-12.08293612444667
0.1534864071039686,0.17274170853681334,12.545281237706984
0.15477966531244816,0.16985520623731276,9.740000984258588
0.18873529404777145,0.15063499494524416,-20.187161757293577
0.2229721930887655,0.16489973465870716,-26.04470881574889
0.13905617928737132,0.1751303032499682,25.942122203750944
0.1680651247381014,0.20290243978367836,20.72846171974377
0.1719559210443901,0.15787128634135647,-8.190840197586272
0.21025318737944806,0.15900072694355613,-24.376543858712406
0.19968910603669676,0.16863182303216506,-15.552817888234886
0.17734202701829066,0.19926466954932254,12.36178637383615
0.07766628524877832,0.1105815840739855,42.380421208216504
0.17280744215548194,0.17068931212835187,-1.2257169024145982
0.1853757781501388,0.1815523719767512,-2.062516587410343
0.15502026500242105,0.18100416336218036,16.76161394728199
0.19722681541399986,0.14332592368701785,-27.32939312224778
0.17201692971436172,0.16635620701658554,-3.290793939396514
0.1651546267403615,0.15312669849180763,-7.28282851407057
0.16011157550624935,0.17279075812957853,7.918966872469688
0.004957010940129568,0.16960422866099928,3321.502004120372
0.13540991085289641,0.138107268439939,1.9919942122795482
0.2258752092026871,0.1811528469613555,-19.799588630906545
0.14221386893320564,0.17154617467602637,20.625488894193143
0.15141992411241156,0.19593026315479545,29.395298738454105
0.265255767200028,0.17936622435831973,-32.37989648569617
0.18235896196159124,0.15455977876387492,-15.244210045224667
0.1253935349951172,0.18344635318375507,46.2965002070469
0.004809525976676819,0.1502873651712394,3024.785392573795
0.18701467729092264,0.1726855609724042,-7.662027668677504
0.1724436321672717,0.20412471169329263,18.371846572618015
0.19195842906118502,0.2105775512960981,9.699559600468703
0.18422297960157205,0.1544895825246972,-16.139895870309296
0.21393489734275256,0.1516694915494693,-29.104838231943848
0.2199612474474992,0.16272111216567625,-26.022827177994223
0.1626550112475419,0.16564821989564113,1.8402191393561953
0.13215066926702065,0.14663964752792324,10.963984020108509
0.15980719798323145,0.1405596192971187,-12.044250152069127
0.13624917779244355,0.1645108206143419,20.742615316879924
0.12005201776266398,0.16881168707700733,40.615451720885225
0.004852502672759846,0.179026502456016,3589.3643245372027
0.14821484557970083,0.13351120800826735,-9.920489080513034
0.14312899048528718,0.1818907826777468,27.08171982561709
0.17590545851324488,0.16870376839255716,-4.094068587499498
0.16299746261963055,0.16771849862540897,2.896386195161446
0.17222564821194516,0.18205353203835525,5.706399673012495
0.1655103648785702,0.1537603143415089,-7.0992838096163595
0.10802197946199231,0.14472634499895018,33.97860853852651
0.14689434593280246,0.16046694826032226,9.239703707676169
0.18655757123473887,0.20416016603048073,9.435475965536199
0.11147475448278363,0.14750672240589074,32.32298477829073
0.1940179392237294,0.1620136998435493,-16.49550526525014
0.14223507305806102,0.17189176302719852,20.850476138913717
0.12719461019029538,0.14200649312134894,11.645055485364956
0.19559615965107757,0.17862757850613795,-8.675314063021352
0.11684328538490182,0.15828800043843388,35.47034381736705
0.15264817300502445,0.12952518265998522,-15.147898523671246
0.1069528683537147,0.14725383607936332,37.681053669701676
0.1571764654154433,0.10213309951304222,-35.02010670421452
0.19520964991233272,0.19701868439536988,0.9267136557283809
0.15367777136261454,0.18527413886663685,20.560141667768104
0.1043790372806635,0.14805909959524485,41.84754281372665
0.22412376100955592,0.13642553148821207,-39.12937616534316
0.12783935973707694,0.1700649503240634,33.03019560941988
0.14021995390300263,0.17490777081772463,24.738145997906514
0.14639390782745199,0.15898471743539516,8.60063768690662
0.07591596591895809,0.13365714244855492,76.05933196086416
0.13103856405898193,0.19564615520610776,49.30425757568988
0.11182797125179984,0.11265259764697613,0.7374062016376044
0.15679941385786497,0.1280738265896522,-18.319958322198744
0.14652931428797827,0.14179481712834546,-3.231092141964145
0.22431014497876506,0.13917221770446397,-37.95545104852966
0.1647267235520177,0.14971384464923335,-9.11380896739779
0.16415647834308741,0.153049109818852,-6.766329685156249
0.10743219438925736,0.1467533349005959,36.6008911340551
0.16755719357639243,0.16879987318910505,0.741645038442391
0.22551467563191674,0.1979461780429108,-12.22470223357128
0.14891522078838015,0.12062152546410243,-18.99986796143909
0.23617633595783175,0.16526041640838032,-30.026682928180048
0.17329355562203344,0.22121369086442752,27.652577772084946
0.11578957515828908,0.1618092518759422,39.74423142562043
0.19790478450808593,0.19949784746425495,0.8049643469351911
0.19608543196959108,0.16477742102224135,-15.966515529927266
0.004953166537021415,0.15458906054193822,3021.014797029221
0.19760779660473163,0.17515727805688794,-11.361150184145174
0.24077889194181046,0.19319869025178796,-19.760952177453042
0.19413728697437857,0.1510735596147739,-22.18210011623787
0.20869342046499417,0.1442290860559256,-30.889490557696664
0.1446064931613877,0.15331710057152453,6.023662713689745
0.1457031729302169,0.15483105028943397,6.264707333167539
0.22263412848944047,0.19433210096302966,-12.712349053776439
0.1554956589382233,0.1852979038005303,19.16596583197675
0.198516865132846,0.2166943894389648,9.156664998691438
0.14075878104405606,0.1568606686509007,11.43934857023585
0.14097852124317037,0.1779419982642407,26.219225946704995
0.17969015342483416,0.20798638251340834,15.747234085595416
0.18290200906147938,0.18605581488703868,1.7243144795086418
0.1632406201914479,0.15251024495025783,-6.573348734282875
0.1285743923885093,0.13887292467573553,8.009784915885493
0.20474433533387967,0.15137114576615252,-26.068213062251854
0.16913763596893558,0.15740008427034452,-6.939645118811296
0.15241892285514666,0.13355340765071294,-12.377410134542686
0.13206410173893857,0.1820273429681824,37.83256810242808
0.23228888416348165,0.14934639140648454,-35.706612934015105
0.17627978394039273,0.1401359044581847,-20.503700806911436
0.004798614503220585,0.170995514746533,3463.43512552987
0.20189607895716727,0.18733518080362974,-7.212075751419948
0.14953357847904084,0.1551358008580866,3.7464644637197555
0.20922596235213708,0.1783682050682107,-14.748531653060985
0.13631949780922012,0.1754180263132852,28.681537954888665
0.15999675925493165,0.1886801274089903,17.927468211000356
0.22660602566500862,0.186948850369112,-17.500494604905953
0.07652090009575141,0.1767726220954155,131.01220957178765
0.2734267745392297,0.22000745955516454,-19.53697295156472
0.1352495785629478,0.13729508156192863,1.5123914031486627
0.1445985227582142,0.14091818032899578,-2.5452144040035463
0.12503741978570526,0.15870109233028606,26.922878448927623
0.21319191853825525,0.17755533582141372,-16.715728701717598
0.14504322252563734,0.16334217759610836,12.616208294211448
0.17593270574097067,0.18576685970214563,5.589724730121518
0.19349593952635663,0.11855048666576556,-38.732312959147414
0.17359149421466338,0.179227305724539,3.2465942731654556
0.005017666306963327,0.1896064333385319,3678.7772589700376
0.12648364906430004,0.11850723358291526,-6.306281911055427
0.13058805149791652,0.12245501008518475,-6.228013451032717
0.15723752365245391,0.17426090843658024,10.82654088457507
0.1331522651234361,0.17877578009068854,34.26416736129731
0.22183323718704298,0.20323009541772158,-8.386093087410433
0.196696037430128,0.19290837835625407,-1.925640761939303
0.21865902229362413,0.1630699055810741,-25.4227409093153
0.11684910563347695,0.19058334744055355,63.10210198643741
0.16985016538036823,0.1786677468296075,5.191388203533911
0.18229383905241514,0.18860152461858154,3.4601748468047475
0.1956456396005295,0.1681562890925708,-14.050581737516168
0.13029045768307707,0.18452550487441954,41.62626193490367
0.1234758405248243,0.1800471946163121,45.81572706938923
0.16052681825494156,0.1422756097063188,-11.369569737336343
0.17990982683164347,0.1448618413734325,-19.48086220493574
0.1892801706771714,0.13822154318829524,-26.97515926058609
0.16956023113751853,0.1765919561175273,4.147036680025408
0.20827652587669868,0.20121738695958358,-3.389310863238695
0.1345587951640627,0.1837449184674937,36.55362939558142
0.1530930699287928,0.21649374553333772,41.41315843625978
0.23150479501711468,0.17202211059304384,-25.693931920361912
0.21106730397324705,0.16923411317787682,-19.819834719958624
0.23899064052899463,0.18659060727444707,-21.925558732577365
0.10031409652991365,0.1630293967316862,62.51893041081307
0.18000969610602277,0.12955729977219982,-28.02759930448819
0.18515721098161,0.13535834653761664,-26.89544964518797
0.19296522070745126,0.15650781697229188,-18.893251126549558
0.12554134341518453,0.19268907988285439,53.486552430462666
0.1905974869410264,0.15740883312096304,-17.4129545739144
0.235542499395197,0.1905000084800692,-19.122872106215862
0.19638450877508629,0.1883691149395349,-4.081479687754392
0.18926027454663505,0.17721856709254097,-6.362511881027057
0.14443720082781572,0.15879692386787495,9.94184528484287
