min,pred_min,percentage
0.2685305903256563,0.19919140478200892,-25.821708230543628
0.18064035282939092,0.26864613163307555,48.718781504375876
0.17068745866512416,0.15736413085878012,-7.805686434457614
0.13056983903072888,0.1311678150834718,0.45797410579804027
0.2178179628701894,0.17494000208946758,-19.685227157447674
0.23129576323411954,0.20630257465388166,-10.805726931945383
0.18141245565099434,0.22197778062653536,22.36082678555522
0.00499342114973955,0.20617697159918394,4028.97220996346
0.2387983820408619,0.19243558159321156,-19.415039604295554
0.1831048103973464,0.24864046290079347,35.791333041022504
0.07697064562009426,0.19403569080629438,152.09050702783588
0.26677054623043617,0.23049794951534733,-13.596927107446339
0.23131507108639857,0.21999393197167977,-4.894250539555305
0.20878973517911467,0.17256335283613816,-17.350652948478977
0.21050625556706629,0.22248084375916066,5.688471423253895
0.20938447888049824,0.2071253377773539,-1.078943919445769
0.22676146579170184,0.2073639031701788,-8.554170592344475
0.23042074335656865,0.17899444625524702,-22.31843207872179
0.14909877938617494,0.14603503803736653,-2.0548399936079496
0.20319368762307596,0.21700015411155338,6.7947319869938045
0.07824136077975836,0.22662072017581772,189.6431221508691
0.20792607380637396,0.21374656394104902,2.7993074789144763
0.2624498374487901,0.2251584132685108,-14.208972100261136
0.24191650379776214,0.2220584626474042,-8.208634317466371
0.2212007833721192,0.18404145412905787,-16.79891394441825
0.24950017719797524,0.1724101477080981,-30.897785466784327
0.31332992649016367,0.22958110594849224,-26.728637599288028
0.22560516995100885,0.21153766507966912,-6.235453236463752
0.22332839824049147,0.20429136391954184,-8.524233581995954
0.21732183166445843,0.21731705227377301,-0.002199222530385399
0.2102216080592255,0.20905919170958556,-0.5529480819652189
0.1755717530092259,0.2271673980603273,29.38721301506294
0.07883159402277881,0.22080980353675184,180.10318232680626
0.2546019544019814,0.21300677925170758,-16.337335370411484
0.20377868099362106,0.17954635136819508,-11.891494000878598
0.22419913777640965,0.15358420183639807,-31.49652431332487
0.22883895433858586,0.24409379880285403,6.66619217360056
0.2503580454886335,0.18393349887097385,-26.53182025287675
0.19171011595681045,0.22812176658705804,18.99307735980433
0.1784559812498691,0.21730322187931278,21.768528214837946
0.21402071680371085,0.18482740247296767,-13.640415174161777
0.2216480320809787,0.2217457644707553,0.04409350665514168
0.15269630202759138,0.1921728543809411,25.85298519293317
0.2292419775052058,0.1732688591976052,-24.416609434600396
0.1939906584994821,0.25942870602930984,33.732576628169156
