max,pred_min,percentage
19.63995263652127,19.56611813638485,-0.3759403166742835
14.457726223101423,14.293376556978298,-1.13676012110754
11.91423439659081,11.89891539089162,-0.12857734025758094
16.57807997187898,16.641193250206793,0.3807031841737372
11.739382127432021,11.675601183423776,-0.5433075038864701
25.309206836999294,25.37379812218932,0.25520865037777846
14.691360742888936,14.715541990269047,0.16459501473895788
25.265694805442934,25.135763860565397,-0.514258348634629
25.081921827610508,24.951587475807248,-0.5196346304683322
13.167065293286173,13.070954095253237,-0.7299363669286504
19.523043453380716,19.503935012558642,-0.09787634221940057
24.133801859252536,24.359987343673076,0.9372144751152173
21.93428686696044,21.796105767920906,-0.6299776230595258
14.838721824426193,14.858169870395024,0.1310628111972383
24.352723796739525,24.489041206832045,0.559762477619735
23.005671862426215,23.055029493963925,0.21454549048977195
18.82125643773483,18.887770828035745,0.35340037218534504
21.236932363942774,21.39463340027485,0.742579171179299
14.80550594079967,14.955816644282539,1.0152351705094849
12.015544461195002,12.017867532838876,0.019333885795821317
10.986252145610356,10.92232169487712,-0.581913193743514
13.921094531371711,14.267155529229791,2.485874922249962
13.424384596966972,13.589600297897475,1.2307134061685832
11.53500101647337,11.420911888231005,-0.9890690783592577
12.784549099240142,12.790847453682236,0.049265362377690934
32.24109928454748,25.510661040238446,-20.875337360270468
16.40902727674555,16.3712317142817,-0.23033396085223953
18.250915564258264,18.23409949724963,-0.09213821054306717
9.76236516511397,9.791611232940296,0.29957973638230534
7.8572626411914985,7.921854248457244,0.8220624690222962
7.838804378321327,7.889444618449641,0.6460199500368027
13.292654879493607,13.224556340925417,-0.512302013296416
17.578333026032766,17.609099174308824,0.17502312779314502
17.58567340559901,17.7252761553875,0.7938436394709996
25.011174347875965,24.757597281573148,-1.0138550984286432
18.057015704757486,18.015527908640276,-0.22975998246642018
15.398732727906133,15.45237218611104,0.3483368349377219
15.037276087422402,14.949264312447992,-0.5852906767338356
12.89689114304683,13.035981093088694,1.078476576247233
16.238532281478196,16.267104060638125,0.17595050257416509
17.595026719851127,17.67915982633652,0.47816413026796684
16.01148258681306,16.015878383710405,0.027454027904733173
22.42776764881345,22.371288829644975,-0.2518254159435416
18.17069579663269,18.11866198213946,-0.2863611557619652
10.230101352381848,10.16626532235647,-0.6240019314228513
19.160282621361773,20.779627785168476,8.451572431407127
12.95504751121429,12.96937591101124,0.11060090504913414
13.699334080540496,13.662423128069564,-0.2694361072875956
12.494184831064574,12.402741861760997,-0.7318842368668986
20.64789835821709,20.6685720504596,0.10012492256520579
24.495332828993405,24.325080152684478,-0.6950412860175983
7.791369221103328,7.899355245092721,1.3859697945889575
14.59554382173154,14.462534522432183,-0.9113007430481516
12.601517807196892,12.579287040408136,-0.1764134061379439
13.88642558436767,13.802085494097781,-0.6073563694089319
14.279768307001252,14.008203244723994,-1.9017469782343162
25.641680724415647,25.671170236446883,0.11500615871547509
15.551927871107843,15.701144477160295,0.9594733674766095
23.75041679521968,23.68686571513144,-0.2675787992951488
8.42175493603014,8.458674360117286,0.4383816005996042
11.926712865356484,11.843463386036117,-0.698008581745785
24.157554273082745,23.46844970037471,-2.8525427902106064
15.976826788486242,16.158111832132303,1.1346749016313036
14.762208810491376,14.661925389315812,-0.6793253127830992
12.653532532836792,12.678664570284802,0.1986167687386175
22.56675240183858,23.007289938831274,1.9521530131947609
17.098171060953987,16.98483766724769,-0.6628392785536629
27.850118735643193,27.771769624369526,-0.2813241552661463
15.272168997541286,15.333803462788277,0.4035737507679074
14.601063937335756,14.460083476954237,-0.9655492297449877
19.449483675482085,19.504714867053877,0.2839725336329436
9.689957205302042,9.711281984242282,0.22007093001991748
9.261601412106508,9.245575471321924,-0.17303639048463973
15.107748668051073,15.142589043024985,0.23061261965252708
12.499786107493037,12.525049300595276,0.2021090031860209
12.774052760229306,12.815271518893123,0.3226756569547544
12.971801134978723,13.039607883435812,0.5227242366077212
31.410599378827055,30.07584668870257,-4.249370328871223
18.571105792785776,18.823554547115343,1.3593630726482346
18.657136292786575,18.686231260488746,0.15594551728402428
15.695506511375775,16.163295465557013,2.980400497697822
20.820039039566137,20.88872475815075,0.32990196826281115
12.644839223034108,12.623803025842232,-0.1663619190472251
17.662719759116534,17.481122502569576,-1.0281386956458238
11.650915818689445,11.582251637527186,-0.5893457838920537
20.03364261346127,19.935653690633227,-0.4891218472780489
10.307416500132296,10.376956299067247,0.6746578925384293
9.967976639967265,9.977146588852227,0.09199408481952273
17.116109642794022,17.374402513930818,1.509062961895306
7.878885519745765,7.895882196987959,0.21572438385603193
12.474979683069801,12.533786224967928,0.47139589315672564
13.576450543946109,13.62831946139167,0.3820506492301785
13.980733824920904,14.106853210640987,0.9020941768827084
9.60916836867075,9.383665690258018,-2.3467450018666405
13.519178756046992,13.550318088619685,0.23033449837893605
11.595034279489267,11.599682906953843,0.04009153705391718
15.123052020144467,15.041265819033708,-0.5408048653262386
21.578166908181466,21.45471498421631,-0.5721149738551181
11.097349689132281,11.127515772225818,0.27183141865916627
19.886256619965284,19.91151923802159,0.12703556299752886
14.269699360544855,14.28505478221652,0.10760858574302823
20.18063244736831,20.08728900024211,-0.46253975126718294
14.461677561185214,14.707541131500836,1.70010408042504
23.678563408977563,23.96267452671191,1.199866363626727
25.703381467323435,25.71952569679449,0.06280974933815678
16.967645575952293,16.872094435686112,-0.5631372946733569
17.57127556608828,17.571059722402882,-0.0012283893937252602
15.029062980872087,14.965790871449519,-0.42099836498853277
16.570961706347887,16.662023114246168,0.5495239776180109
10.084425224493462,10.10137792354942,0.16810773721423866
19.684739653142802,19.601308407039195,-0.42383718339036996
20.599499818313937,20.874390470492152,1.334453043048277
20.304247446449388,20.203098697076612,-0.4981654682821724
22.844686350230493,22.704000815996146,-0.6158348251208425
13.892896992933526,14.06935394443547,1.2701235141360134
19.689516694738938,19.644907788724662,-0.2265617115233454
15.296041086459624,15.218304070072419,-0.5082165767455982
9.384428948346663,9.416306414815724,0.3396846696215496
21.81436539134247,21.94316816201138,0.5904493133686431
13.16519412994599,13.191232174559492,0.19777942016270772
10.249590010495314,10.259123002511215,0.09300852040070964
20.926290406306137,21.33012808877269,1.9298101795665392
10.024893231815392,10.042705042298802,0.17767581231570556
11.014413876152451,11.012077443404959,-0.021212501852243673
13.463719069836912,13.515250389033682,0.38274208581948255
19.39457555960568,19.396178846779378,0.008266678323380162
13.48343170235299,13.567457479590264,0.6231779794057235
16.97854702172114,16.971603991629884,-0.04089295793317749
19.819585287745543,19.998141789123107,0.900909372144963
11.443354438230047,11.508502966076444,0.5693132044284835
9.401627621043094,9.357156136081738,-0.4730190000486541
11.597915975831675,11.660040984971666,0.5356566582259202
10.275244999239328,10.342260191779353,0.6522004345880368
16.3941576659914,16.4767701912194,0.5039144243401722
17.244239211028223,17.03525550218938,-1.211904487529911
19.955163844548842,19.9221656601326,-0.16536163107103413
22.973043927305067,23.239002748597457,1.1576995287780711
16.148796697006283,16.17216716195246,0.14471954402960666
15.363767574727037,15.33675005895844,-0.17585215108981223
16.900691517736355,16.900027344592274,-0.003929857801284846
9.799509831590479,9.778295910906603,-0.2164794060973173
17.515896562244134,17.66036066818903,0.8247599854882111
14.043622781527054,14.073883895142536,0.21547939649367445
15.69444961471098,15.88392069882632,1.2072489878061197
23.336267080901205,23.53650292185111,0.8580457202333827
14.800870514186187,14.81846266200857,0.11885887256106065
19.924135083140087,19.883489097941386,-0.20400376241724913
10.207446113929745,10.314881674662674,1.052521458686082
18.407444235884494,18.2883261923946,-0.6471188610620876
13.939894750115217,13.95099441051834,0.07962513779404391
9.956235827595329,9.83999545297547,-1.1675132714080458
8.087863838541999,8.085368220831011,-0.030856326970975755
20.65977360824362,20.82398106524922,0.7948173107767296
14.413195963922098,14.445045716840088,0.22097633999922048
15.914053623411046,16.112698335745186,1.2482345292711292
15.585742746975894,15.778957734468781,1.2396905981935082
13.43299500318163,13.386090027603498,-0.3491773470251581
11.627244206821366,11.605771641038002,-0.18467459185872254
12.500661760340638,12.471838899805949,-0.23057067767509398
7.602890164794326,7.519823477523627,-1.0925672404863247
8.659271218707605,8.703739987549778,0.5135393928544633
18.492151093037187,18.580951909335962,0.48020814805158735
18.34096237247024,18.430199755425335,0.48654689510207644
9.6392816762933,9.594144394907177,-0.46826395266705273
16.35242955169611,16.343504911407756,-0.05457684596737376
15.966939202790366,15.931816501392113,-0.21997141062649428
10.372256834560083,10.40264551894129,0.2929804464535813
19.663797677932006,19.619834241026577,-0.2235755148903284
17.38502295479977,17.47040416149205,0.49111932100559363
14.35708976905487,14.297037809468572,-0.4182739019695583
10.37601626631144,10.39257529183947,0.15958943300613096
9.42007530189666,9.375947425764585,-0.4684450465400219
12.667099364096515,12.68679649325075,0.15549833934408092
14.246329880098088,14.316288282941423,0.4910626346022366
25.414361825838526,24.333355670590638,-4.253524690707912
17.20835033697178,17.22007042747639,0.068106996168192
19.322910746781048,19.33582017180199,0.06680890467340142
13.809244315688211,13.69907178285834,-0.79781724699235
13.77917512664666,13.862263821549243,0.6030019514151007
13.433319704367383,13.36570561537874,-0.5033311979216913
13.246487644122794,13.250127422336769,0.027477308036365874
12.79637101128813,12.881041019115267,0.6616720299250998
26.236665783031498,25.09987130140623,-4.332846601112283
18.754130688135774,18.705366835650683,-0.26001659738854477
10.160115916952444,10.156912924628376,-0.03152515532548101
12.689096345919218,12.570970060257002,-0.9309274864179352
20.33088378945464,20.36079816500668,0.14713760533892167
12.808036723943609,12.784866793957942,-0.18090149556139332
8.828644927697479,8.803277896949668,-0.28732643520670403
16.069484551269063,16.120985405363918,0.3204885255064829
14.630996290319308,14.574842591586409,-0.3837995555371282
23.943313495064885,23.65831419751165,-1.190308507684108
17.761420795382477,17.866709047309143,0.5927918331513113
16.806489169719487,16.82472655436899,0.10851394640090037
13.771907682170866,13.704402890409533,-0.4901629702958669
10.398428262888672,10.370020585096002,-0.2731920351276049
17.014580817498107,17.093359448337022,0.4630065923099188
15.341875730377016,15.319823681504104,-0.14373763195883704
16.359030241775287,16.363232657936514,0.025688663075492123
21.26783332368611,21.14242653478973,-0.5896547475605388
19.9058994752972,19.806151257596,-0.5010987713717054
15.072898714056153,15.084123447956836,0.07446964325591351
15.519069979358715,15.588169118749827,0.44525309495361204
23.115614298700933,23.35927150648763,1.0540806081904135
7.5108534645940015,7.640517044282078,1.7263494794474068
13.856205070091576,13.840279779811844,-0.11493255331581742
19.448936643392372,19.542267151800772,0.4798746076439509
24.38923364077875,23.708570508533064,-2.79083444060176
17.743304937111198,17.701790155293327,-0.23397434674664017
14.426819903386757,14.439409410386043,0.08726460220335852
20.020120607712638,20.05104544721443,0.15446879720534512
11.09112559801995,11.091172991624015,0.0004273110393205711
10.732322420265447,10.797271250945728,0.605170326952168
19.880539494650318,20.291805545901365,2.068686573428832
15.795704701860833,15.664277200132828,-0.8320458264361091
13.310272605179396,13.464879335084971,1.1615594548034545
10.78414849334735,10.754783661753073,-0.2722962467773147
20.52841287670745,20.52420040120402,-0.02052022009070699
14.989164783155601,15.512227854504136,3.4896078528427292
16.705314110611106,16.76413924569503,0.3521342651471589
9.174423337886637,9.231498795544065,0.6221149336081898
15.347730407035872,15.396826019121974,0.3198884185742225
18.98373317076648,19.12498792776251,0.7440831354159149
17.711912085822647,17.555906763991686,-0.8807932259094357
15.959799096219175,15.882181447521571,-0.4863322415881256
7.568156688952182,7.6097227984768026,0.5492236912232296
14.774612946496664,14.822848934504128,0.32647886061138387
18.315132726876463,18.335202526714525,0.10958042257925085
16.13158429776016,16.509785954686325,2.344479314277137
10.529806594097836,10.579012267537427,0.4672989289962046
19.493919525809147,19.490328627929262,-0.018420604820548737
14.289442011595153,14.31315203156662,0.165926842715258
22.47957870839734,21.79080981509805,-3.0639759856442397
16.102164694358535,16.08610298196919,-0.09974877722479016
6.761074476853818,6.849277161339522,1.304566083211503
20.241373197388665,20.143674167617792,-0.4826699691672922
12.376444772039026,12.382424975343412,0.04831923395235759
14.416159971621227,14.381859082123013,-0.23793360760241555
28.15054273153029,27.851891051885787,-1.0609091359009433
19.126948463357746,19.14080897050807,0.07246585714849368
15.761099437330472,15.854299128200774,0.5913273451568765
13.441224544079258,13.47434844763327,0.24643516255074124
8.026002750769749,7.9897793614073365,-0.45132540427970985
14.512407382209098,14.591367096675121,0.5440841921432067
13.010597557040615,12.915611650986845,-0.7300656686776773
17.578742355167122,17.503465787943902,-0.4282249873301838
6.665986239505477,6.635521652111315,-0.45701545577180896
17.764111559875197,17.829748905863113,0.36949411045230685
8.071111554177705,7.919406130394476,-1.879610048317374
8.183169543514307,8.253577887900322,0.8604043214749042
11.439523002039966,11.424491684251207,-0.13139811674034702
17.49958547182282,17.75338683176887,1.4503278397920578
19.643242297942194,19.670701127670753,0.13978766494895556
19.54918990379074,19.498373429668234,-0.2599415851633432
15.556547248557628,15.591836257337373,0.22684345192997393
13.315180345546365,13.271260131275444,-0.32985069019820906
12.09687156936876,12.122664625915089,0.2132208844114778
12.486558302333261,12.434164201967157,-0.4196040181569802
13.700655500563677,13.878137895669957,1.295429952960846
21.649225255080555,21.71397945242042,0.29910630323673926
15.698020161058762,15.807449952296507,0.69709294621242
15.633792975944333,15.806767542410366,1.1064145900626199
13.797548875406019,13.77068103897595,-0.19472905421600667
22.792360023498034,22.94080873086846,0.6513090667986221
19.407048557761968,19.41425895135081,0.03715347837349684
16.599236204080434,17.111005633518577,3.083090228647626
15.217851251895413,15.507375516200666,1.902530518355491
12.516569217728271,12.700761809033583,1.4715900827235011
8.805545603188957,8.76425247911218,-0.46894452584315094
11.852045328914468,11.84341408705849,-0.07282491432024187
15.092695219116589,15.010479631515325,-0.5447376125181942
14.487450118254964,14.495708269133086,0.057002100512611134
18.939919389707352,19.021578609676624,0.4311487197440133
16.17265234623088,16.296273469936235,0.7643837328523655
16.52511741950197,16.610152668626284,0.5145818148557298
13.951266723374783,13.93304962777364,-0.13057664198062333
14.760608015180628,14.248046832883272,-3.4724936924699126
17.019039272601127,16.9921213646035,-0.1581634989288925
19.07556095919857,19.153585898612747,0.4090309038935637
17.75407982820177,17.643581298911215,-0.622383870973886
11.066399012711837,11.038210300823183,-0.2547234367410281
11.996999853115161,12.009067507433379,0.10058893445000691
14.928846799874906,14.956174127664124,0.1830504938227823
12.806697656185657,12.857299184736735,0.3951176947371611
18.20605639673392,18.38739393384538,0.996028646511231
9.521947589529457,9.461947017562185,-0.6301291978675687
21.007162356273682,20.94089278867461,-0.31546177667961334
24.203558697430882,24.213934630249984,0.04286945134313298
17.36270930478133,17.603600881328763,1.3874077617661709
15.552379913954248,15.344782769268301,-1.334825575471454
15.116734243218534,15.067077732009485,-0.3284870290772311
20.593561775386824,20.51412293515195,-0.38574599722627617
13.894079296973135,13.906640696750918,0.09040829197310535
16.00938169949717,16.01694850559506,0.04726482408829661
23.02585674160349,23.02875479809074,0.012586096229871198
9.851489509281373,9.983465111931066,1.3396512529943265
17.71916198884447,17.818335438481974,0.5596960493952343
16.03806439278641,16.183711129942758,0.908131639762318
13.440658118178131,13.515540966226618,0.5571367665933713
19.41965905961639,19.439339133830813,0.10134098726454592
17.27771320091962,17.311223823779482,0.19395288294331417
15.932945739217622,15.739509219437876,-1.214066268383872
18.183559498839752,18.118801335493433,-0.35613579041249355
13.32981344428966,13.145416944760823,-1.3833389364337334
13.137567921548225,13.0842639649072,-0.4057368681884911
13.855424571704324,13.945760239093847,0.6519877245335892
10.258030625356964,10.23848233751109,-0.19056569978989948
17.073632414120226,17.168373813167516,0.554898903463198
19.858692669648782,20.10665367623491,1.2486270406163282
11.78988764448624,11.7817646378823,-0.06889808324627093
16.615466658298505,16.765008758966466,0.9000174580909129
16.73409216306947,16.830603045716177,0.5767321089559807
21.557790324150673,21.677495686971834,0.5552765892108072
20.66203729750765,20.630171270159668,-0.1542250015772866
17.0335482470327,17.555472334486613,3.0640949254059966
18.563431645408084,18.6715595068841,0.5824777634945755
11.98086749088394,12.019022932940219,0.318469777629301
12.997790785665257,13.346901579336462,2.6859240883937376
17.553471006114805,17.740077883384973,1.0630767966356267
6.665986239505477,6.5133593018686895,-2.2896377543094095
17.377758322220934,17.283725903450392,-0.5411078749455441
15.917561193444548,15.97972051212931,0.39050780411236047
19.430558801432433,19.421977653908687,-0.04416315357391063
14.649988724140979,14.642889814723457,-0.04845675686987967
16.27343951691551,16.577331769761894,1.8674125560887278
14.756981455938249,14.849856770261319,0.6293652573893883
19.70440149282794,19.769562866570162,0.33069450886868385
9.689340068845127,9.676973182214356,-0.1276339414542263
13.682020399949133,13.727842315325258,0.33490605946103974
24.454282866955204,24.416499465065368,-0.15450627644817375
12.969124393350043,12.93780181053092,-0.2415165578578664
22.797727059472763,23.357335301564788,2.454666821092152
19.717339988605506,19.60322608153285,-0.5787489952427771
12.366971269181823,12.36651215707733,-0.003712405361822232
16.218410932947528,16.21468861964603,-0.02295115912950796
25.394169936857942,26.080794081115695,2.703865280751561
12.224557965096785,12.28459282720339,0.4911004739640856
19.31599277535473,19.593739188123706,1.4379090735804863
14.868957301631506,14.789582385413317,-0.5338297407678981
16.370353066057742,16.26519066522807,-0.6423954352439529
23.83820377392813,23.893345683065984,0.23131738305788088
18.927145451406446,18.829533909443974,-0.5157224696829207
19.875926144066153,19.867348168580765,-0.04315761400606894
18.944018623846738,18.906663527015876,-0.19718676154508605
19.70336553882397,19.67960309793286,-0.12060092396037425
28.390039668383377,27.62723362912568,-2.686879089172945
9.504379613865574,9.354017876376261,-1.5820257986113635
12.743875053290246,12.76755482185605,0.18581293732702311
12.167092396375475,12.034462302765483,-1.090072215194992
15.036627308320625,14.928387034650978,-0.7198440943585251
17.60846565101121,17.568163747279712,-0.22887799840289771
20.785043637111233,20.986954006227272,0.9714214347644303
15.600419088418489,15.704861130363954,0.669482283479171
8.772341911160394,8.763512057655431,-0.10065560137059368
34.802505407395984,28.183958546982108,-19.017443666591166
20.325217780443374,20.395653112885356,0.3465415879073785
17.292269140264086,17.431604400719717,0.8057662029513344
24.739816974429694,24.73077601925418,-0.03654414737529727
13.329441897815412,13.256858588580965,-0.5445337456052342
10.580816591972763,10.439157829924287,-1.3388263638928044
14.82407854890137,14.994646240364172,1.1506124370572954
13.570118244233646,13.568009359410173,-0.015540651787386325
11.503187415724232,11.43995404121197,-0.5497030712185624
8.06183341685199,8.101861996707363,0.4965195605716743
15.690145011491284,15.708786330831169,0.11880909530302108
14.681501568517529,14.60800427818839,-0.5006115347679634
19.104453145557066,19.041896418397695,-0.32744578807229485
23.22547516814989,23.433397444072522,0.8952336794717696
20.5275155878533,20.568031758146155,0.19737493375393345
10.605031046821807,10.5335212798798,-0.6743004016328464
