min,pred_min,percentage
0.1511784491225218,0.14917014512419363,-1.328432729654833
0.19182222380124445,0.20808721347332393,8.479199828760384
0.16650883507540354,0.1637025781515655,-1.6853501632914718
0.21431540788698003,0.2257713953355311,5.345386765002176
0.21123168852487623,0.16798382595749328,-20.47413570823667
0.14547661313198065,0.1858378630604498,27.744150114253923
0.23282719216080439,0.23001321339286993,-1.208612594525024
0.23194050065069008,0.22571200314138753,-2.6853859036386507
0.2144719836688517,0.2198614414352959,2.5128959383178047
0.17523943774516626,0.19178769975816906,9.443229347190291
0.13978111048260677,0.17525650284304606,25.379246335901414
0.1899735014040837,0.17135610994698824,-9.799993851508415
0.16995967305740978,0.17046151808275103,0.29527299994966577
0.13952582570867766,0.18581667426574155,33.17726185954754
0.16259269068219168,0.167082547973122,2.761413979984085
0.14834418854598866,0.14042079933608473,-5.34121982638206
0.2031340921127632,0.1981532494217097,-2.4519974167056877
0.16240567642572823,0.20033388273452454,23.3539905399438
0.22294774704156928,0.20448377612531568,-8.281748150077037
0.22258744198353173,0.2257627658615798,1.4265512239828044
0.2720391270976745,0.24796892028472547,-8.848067948808975
0.09213036434102054,0.13996529252609002,51.920915028631065
0.23889227154530135,0.15576183764918583,-34.798293539752045
0.2078712917623666,0.20467063512557623,-1.5397299981419654
0.14203505871927757,0.13291953552916502,-6.417798022760528
0.16533667814216277,0.22406585460988943,35.52096070130856
0.26189735057142643,0.22074092496473924,-15.714716287464976
0.23864345347079585,0.18885886614696956,-20.861492992900686
0.22088518117870942,0.1690013050234325,-23.489070601481295
0.23720225003101983,0.23113483660074952,-2.5579071992263374
0.14465949906671463,0.15532237665475948,7.371017912295757
0.17445102809774288,0.13185887872706556,-24.414960367452483
0.15056214150916644,0.16766482584848183,11.359219633757768
0.1867184597010222,0.21117228329291252,13.096628812730323
0.23283939633626127,0.203845125055348,-12.45247657275336
0.2837714171785249,0.23842315337476847,-15.980560781858852
0.15350347264495512,0.16169409393586198,5.3357889237146505
0.2175047852499631,0.1759169875890122,-19.120405839879318
0.22337001639272136,0.23291669748951926,4.27393132299962
0.22177311129469982,0.2300446289569577,3.729720710490648
0.18303814408468214,0.19157127941299565,4.661943755486113
0.17420968952685228,0.21046236420604603,20.809792370134407
0.16189235244429928,0.23098671948460295,42.67920380246268
0.20860623663215622,0.2139814524897499,2.576728262957935
0.16557401552956347,0.14189555307191906,-14.300832399282232
0.14907722430347922,0.18118377291621132,21.53685699659407
0.16479680625218426,0.16532675315499823,0.3215759545746305
0.17245085526762147,0.17930587474893805,3.975056818754817
0.158614852959853,0.1759378621409875,10.921429398241237
0.21960521628974444,0.17260013777548383,-21.40435428102158
0.12333322349721014,0.15881476937905392,28.768846605753712
0.23203699506021486,0.2138642783708096,-7.8318186652474715
0.17313200079597013,0.1501216197187128,-13.29065740098172
0.25424160671865137,0.23390744255161394,-7.997968715458757
0.12489486987855636,0.12373482895615841,-0.9288139084703289
0.23835736916246575,0.2231828628913541,-6.366283670788716
0.07876531384884529,0.11717243520163606,48.76146551830673
0.13928832942456174,0.18053371502094986,29.61151574348269
0.22999688520571634,0.22213020805457448,-3.4203407337910967
0.10608256541180444,0.17985372868714464,69.54127003713208
0.14600369605731167,0.21932065717070806,50.21582541623937
0.22057879763315832,0.1887800971814471,-14.41602764767774
0.1747307137009654,0.21267156206765636,21.71389766748336
0.09574190287012316,0.17666775222656017,84.52500622033324
0.19913007053894446,0.18690854965404016,-6.13745621232736
0.16113743062105315,0.19786638479380225,22.793558288219558
0.22392717012026275,0.21761852424148218,-2.81727575773518
0.23826697939464378,0.21474127184506764,-9.873675156056894
0.21243213895464072,0.20992677427012996,-1.1793717734234734
0.16127110346586893,0.16648171452459812,3.2309638532559277
0.08891387191380255,0.12978212521579124,45.963866405017626
0.22707238389273735,0.20698730736017718,-8.845230841478195
0.1802298248942603,0.1976067416174222,9.641532267679247
0.12894600108539275,0.1712222164739785,32.78598408072298
0.15430283827991628,0.1332326172608384,-13.655109169706266
0.13893313966421242,0.14395232771921782,3.612664384563881
0.21991951205621196,0.15939931621844766,-27.51924796117918
0.16351040981003562,0.173749033555287,6.261756518833571
0.1384605913263463,0.1535011929168534,10.862731009906625
0.2504390404292838,0.22000449008469133,-12.152478420466643
0.193443572277888,0.20251232133181604,4.6880591312181155
0.13830474814617813,0.16806487860413794,21.517793753910382
0.2109705510344787,0.20765522746592774,-1.5714627242022727
0.2270439965254742,0.2142504462330883,-5.634833110837375
0.23408928154191436,0.22851642897646723,-2.380652599187583
0.2524537601554058,0.19947143832278372,-20.986941054079438
0.2552631974584017,0.21567349135565136,-15.509366997254656
0.17751049837606261,0.21135379444658134,19.065518028584673
0.15716625829999537,0.17245820021570146,9.729786839180957
0.27259179152436114,0.21397611010649067,-21.503098493936882
0.21679825549924317,0.23014608222554536,6.156796186189233
0.10539664875825622,0.13001355745455945,23.356443479304527
0.16666774129970638,0.17030044386210438,2.1796074837695087
0.18305303539870968,0.22315337910570918,21.9064074079168
0.2459265004796208,0.21072986250644157,-14.311852486225199
0.2062049711221074,0.20823373973174328,0.983860184648273
0.1856866312885552,0.1938341402753891,4.387773600229056
0.14300647313098577,0.17456684816565646,22.069193333481614
0.12300184872842881,0.17981014089766004,46.18490921600384
0.23533686813396748,0.21589991180827076,-8.259205826871154
0.178275942859875,0.1646276539933156,-7.655709821311646
0.17077379235691478,0.1927433346411254,12.864703641583702
0.1864784110728045,0.2325559769786879,24.709329965222572
0.19074300475901815,0.15399994950788604,-19.263120709224822
0.23004392995725048,0.1937617679419752,-15.771840631490546
0.2219358288953819,0.17542886480159908,-20.955140197622484
0.20698913087863433,0.17927990879018788,-13.386800539151706
0.17589620261501626,0.16998351302973252,-3.361465169447024
0.16865142345739692,0.1921657408443287,13.942554948474378
0.20064875333728607,0.24286195177150438,21.038355699753023
0.19541310247681967,0.17272447053436418,-11.610599112793302
0.14731556073700444,0.12607192255225785,-14.420498471761487
0.2184822568385698,0.18832562524496393,-13.802782903276093
0.11816137759142513,0.15198979860433792,28.62900018810181
0.2000427521147581,0.21172749076328076,5.84112072294401
0.15575197210478156,0.15611068019750302,0.23030725574385355
0.16258395806525452,0.16657866689772138,2.4570129058265064
0.21135861940639838,0.2324929831785375,9.9992911722716
0.24985567226491362,0.23034706870131025,-7.80794903984371
0.1916561267692099,0.21334393051219486,11.315998141348834
0.07297183404821829,0.14884707032620945,103.97879848799518
0.22415311226868312,0.20062783544348256,-10.495181881303427
0.14304035898023298,0.19190142875407917,34.158939562363926
0.1901836672575368,0.2036211547961183,7.065531826339832
0.16335167517844387,0.20807750305232647,27.380085221057275
0.18976950477304722,0.1775385910407538,-6.445141829779674
0.17537199039492685,0.20431059023249715,16.501266691677714
0.2462137608812563,0.19051740364813588,-22.621139059722008
0.1429173338494377,0.24270226453044383,69.82003371692393
0.2044353545154486,0.19600561538766498,-4.123425298801044
0.19008461262957924,0.2122429691523497,11.65710165396227
0.18749705050353846,0.18876474798488135,0.6761159591248985
0.22548897542283466,0.2142120036042171,-5.001118922763783
0.19976141333702793,0.1748838587063436,-12.453633669837984
0.08537589877427114,0.1838134868418509,115.29903577102357
0.24184778306664031,0.2528549122083634,4.5512631962766985
0.21094082820295035,0.23306665263743762,10.489114233115448
0.24840408749056403,0.20251010035694247,-18.475536210878534
0.18762570713589533,0.18504439225158398,-1.37577889710056
0.2612257683116084,0.2078318886827615,-20.439744506811024
0.17330573246345013,0.19744302852102988,13.927580879455482
0.143814889065653,0.16856996842215366,17.21315471390427
0.19151721332439384,0.2186644962075751,14.174852699636414
0.19821165327518458,0.2144656295213416,8.200313138799673
0.07522670023138157,0.08169735211774361,8.601536245056161
0.09459700429363782,0.1971463293650435,108.4065249604344
0.21737377243441683,0.23823588126811188,9.597344058602696
0.22599518880086636,0.22478093828450427,-0.5372904276435805
0.20011809074609074,0.198999565483722,-0.5589326073412966
0.13454633739002705,0.13986576365930067,3.9536016902886795
0.12811313350573703,0.16660685403192294,30.04666225298605
0.23713520999640472,0.2189497782549897,-7.6688028495181
0.16227949689267404,0.13751118886936886,-15.26274637127207
0.20800070751704944,0.15403752833294823,-25.943747897914214
0.27592893319175577,0.16552947154631942,-40.010107083882595
0.24664019221253972,0.18736547080507077,-24.032871883423425
0.1250744930602051,0.10797315393470946,-13.672922997388316
0.24886518170768268,0.229199189131743,-7.902267581585348
0.22568580626122306,0.20714489351283702,-8.21536500480035
0.21574196097852094,0.2013599267971052,-6.666312902777218
0.19760652184589492,0.21724180784483654,9.9365576679976
0.25528957095367927,0.21201331202187287,-16.951831902157338
0.23178689124221064,0.24984767140554834,7.791976529192373
0.24148964065032902,0.23263529994417775,-3.6665509469916056
0.25717333323881897,0.242418589496311,-5.737275928529594
0.15793163763366766,0.19927746879328354,26.17957476988881
0.18719425689185326,0.23010651848895275,22.923919947977335
