max,pred_min,percentage
18.55506642939722,18.4673669891812,-0.4726441726830626
13.961939262032862,13.90464167384146,-0.4103841673857774
15.381213379734696,15.240477786106414,-0.914983689217303
26.967735737655207,26.797361111482402,-0.6317720843537853
24.742100442855058,24.483427129390684,-1.0454783904131844
25.184956946194557,25.211905139310836,0.1070011482404033
19.72858558009282,19.68345659609883,-0.22874921169983858
24.770208070976807,24.80992160366109,0.16032781222703457
25.553539104150133,25.502429136677982,-0.20001130670721828
14.216689532826727,14.303317750937296,0.6093417030071728
24.209568594375995,24.043660825411703,-0.6852983287064159
27.44759613379601,27.22134024008868,-0.8243195236640235
13.927134362472417,14.031983516181189,0.752840828414025
21.886127906522542,21.842535011864012,-0.1991804801868997
24.81834653875098,24.853518422431918,0.1417172720431695
21.14928811351593,21.16068612328773,0.05389311314225755
26.811493500566627,26.731440007789587,-0.2985790134195552
25.990080565778353,26.055521094610928,0.25179040390794943
21.528434447780775,21.582046885595503,0.24903082453473224
29.021382224165258,29.298759470060585,0.9557685562762852
24.133827478774368,24.336317357001228,0.8390292770798552
24.360184444793028,24.041790048743866,-1.3070278542871117
24.0211112640203,23.8241895199332,-0.8197861536158644
13.1312127108651,12.923383541840355,-1.5827111600498371
13.460453714789061,13.50512386506518,0.3318621438966753
23.296798238805415,23.09734770946676,-0.8561285001233818
18.337969418370374,18.210825756415787,-0.6933355545201152
15.48979810984469,15.472438838566497,-0.11206906090764823
26.4885720861027,26.420286878849115,-0.2577911977724555
18.540406001819296,18.67705729715413,0.7370458625416489
20.891668847833373,21.042989212567083,0.7243096079871241
21.172425908833475,21.509782538960486,1.593377308673264
26.76035735966394,26.721802976380136,-0.1440727519652474
13.610128794948691,13.589866179494976,-0.14887893978810593
18.817570232417985,18.744126908588413,-0.3902912167855106
25.212596699711682,25.704222750444405,1.949922320925972
27.627462517727906,27.733129384394694,0.38247040096057855
21.50183801539293,21.445051241418902,-0.26410195227671057
13.841431408261762,13.908041203641591,0.4812348767633293
24.587574937338545,24.29961359971093,-1.171166080272185
24.52086937921455,24.756891725327726,0.9625366150893695
23.89511319813064,23.925527955120458,0.12728442312713711
29.76559473254724,29.99327496535712,0.7649107463017485
26.847371838316416,26.650201505083984,-0.7344120475548052
37.0917560286044,38.04289846200245,2.5642960464437046
29.972867278446905,30.301484922481812,1.096383742609808
35.557547831991194,34.028764172773,-4.299463130702006
21.724192767288457,21.75378403153288,0.1362134122147043
23.289921555839943,23.62931156551751,1.4572398145002203
26.669965594968993,26.672383728971656,0.009066880847869632
24.001493749327306,24.018491288049468,0.07081867028646212
21.660591259962377,21.618324416702468,-0.19513245392352696
17.996644997920676,17.97921058162035,-0.09687592494234264
16.77514417983343,16.837409207705996,0.3711743231835803
16.109311436256178,16.231862819835136,0.7607487387892945
26.82626489693531,26.955075272918933,0.4801651533618388
22.99675312697365,23.146645542882254,0.6517981694241404
21.11468178973009,21.02777428219133,-0.41159752443453096
19.56927320402885,19.312022161044798,-1.3145661583951422
19.22299240874861,19.604200276879126,1.9830828625673518
20.245069236220203,20.317929037344193,0.3598891180556549
25.060691114298287,24.87059784362915,-0.758531637464223
26.752152919674987,27.007861365213092,0.9558424935214936
25.176800757538174,25.033070656278277,-0.5708831024405028
26.82372589672042,26.891976124799456,0.25443977597229295
34.29150144968961,33.338782293957784,-2.7782952494209057
19.62189570956403,19.76009329211856,0.7043029103817567
21.719125490511416,21.590071789880255,-0.5941938163557346
31.029341820193828,30.869916388610726,-0.5137892788926273
26.198594189703982,26.175134894276034,-0.08954410018369328
24.021040736044135,24.12294533370413,0.4242305684411302
24.24315302674942,23.991363504089808,-1.038600558193871
20.518227438702148,20.229440290372132,-1.40746635737791
30.619713283456168,30.551082339333227,-0.22413973471143428
14.498265516539215,14.465890912684394,-0.22329984105953307
21.773018078593473,21.296536063316086,-2.1884059139502066
26.525716722108285,26.569309591712543,0.16434191038436358
26.166144426632727,26.25141168394287,0.3258686336048625
30.71753051953708,29.960278760815054,-2.465210405635941
16.272200107874784,16.298019731948784,0.15867322121674668
16.778472850172996,16.841433106978414,0.37524426309614356
15.8686642818056,15.68750349480619,-1.1416259351275195
25.73011414969593,25.663994610304417,-0.2569733620567434
28.100009748526162,28.478587214528233,1.3472503012990127
14.605643984403184,14.626847487255485,0.14517335130819498
32.508133870513866,33.18767198377731,2.090363340972358
26.418752578317942,26.457188717007842,0.1454880906127426
17.824637929285238,17.828173057858287,0.019832821216751936
25.923052152815146,26.014991086539652,0.3546609140873183
23.40319941794164,23.556955837318263,0.6569888869927292
29.867454845300887,29.88108748012864,0.04564377814703245
33.87484364523057,32.86287181379075,-2.9873845088058553
19.71758149763321,19.544437928711716,-0.8781176785919503
34.90522005687671,34.47946199155345,-1.219754708979063
30.842243144932503,30.799595214959652,-0.13827765306317705
20.25355571326659,19.994606496392393,-1.2785370654920507
26.794851050966102,26.868604857541598,0.2752536539024235
25.776849643094785,25.69056097289436,-0.33475258379194534
20.871219780009778,20.804423315061747,-0.3200410213302784
28.556644648921107,28.717446510773996,0.5630978843271212
21.372911761850325,21.176736805512206,-0.917867244875274
21.5996930980873,21.336651311738557,-1.2178033509746335
19.04289765485214,19.237960636048122,1.0243345562815607
29.44990782471568,29.766908769419146,1.0764072559759406
34.3211603657967,32.49839918535851,-5.3108961381582365
27.127929757471627,27.84596282834847,2.6468406446646755
33.6493057364242,33.433400172845175,-0.6416345266384438
22.80735403307515,22.55323062520795,-1.1142169648380618
26.030745286894007,26.336866757791867,1.175999640133188
15.213835775276795,15.119780929147495,-0.6182191494543632
18.983180453568806,19.140419148605176,0.8283053275554187
25.15923728353182,24.938746054434816,-0.8763828037081549
25.411225117119244,25.396990649758077,-0.05601645452181345
29.160625462549284,28.963134123068816,-0.6772534414054469
37.059484698184555,32.89017004390626,-11.25033088893041
26.020399913775833,26.36974428179714,1.3425787811829701
21.55957356247142,21.905260303770454,1.6034024991142106
22.831472982210308,22.922147716937253,0.3971479842653922
17.60364473250247,17.492719026198564,-0.6301292032956017
26.78402583926323,26.929366557468786,0.5426395534329965
29.73191761931776,30.079964684404224,1.170617615529542
31.218334378592026,31.375100954802278,0.5021618844526018
21.716577650021485,21.794176480918892,0.35732532145704393
23.46784771397723,23.669562580246776,0.8595371366305915
19.857771222728807,20.124807253073897,1.3447432108566395
24.139927236273333,24.303104824430815,0.6759655344457122
28.175729481570972,28.2314031722798,0.19759449616111652
13.507549204269987,13.57520261280331,0.5008562805156112
29.32319931944566,29.24189480823966,-0.2772702607252086
33.75012758202239,33.757975894985286,0.023254172725201118
20.558131647863853,20.53300887781422,-0.12220356635494556
22.749893927056668,22.707031583282134,-0.18840678515673026
20.638574616339028,20.7749770380589,0.6609100882959501
27.696587801843386,27.632888973917694,-0.22998799845463844
31.018482978880577,31.450016525709557,1.391214222574317
18.88489407084161,19.02042727384426,0.7176805042921169
22.973213293776013,23.10008848149861,0.552274451554281
24.042326611189853,24.197471924104214,0.6453007457362803
22.096069744726563,21.977026831143483,-0.5387515289296662
19.267181386539033,19.168646901753252,-0.5114109988844615
18.27231669962316,18.224506826448604,-0.26165195120301055
21.301503416510627,21.382364210375734,0.3796013468346648
