max,pred_min,percentage
32.19440903843775,32.39162763706209,0.6125864847802659
28.6582697491768,28.534034299244503,-0.4335064573668654
26.18593308688423,25.93242573179914,-0.968105105301997
21.949519720762524,21.986562296249147,0.1687625786708394
29.41149099641138,30.243260577558566,2.828042894012659
24.752400251351993,25.524253508544202,3.118296607013091
28.159513489943347,28.11003148722537,-0.17572037505423488
21.204439229611772,21.729447035835406,2.4759334615671715
21.52969481366841,22.481107899780795,4.419073722811752
39.73701185901655,38.473109982301956,-3.1806666319017767
36.231608334178404,37.32271741596087,3.011483983042469
29.515565600481466,30.083372542421326,1.9237542306510913
36.31514869139919,35.239058480808396,-2.9631992415486126
39.92362166758028,37.75976044223082,-5.420002331869122
24.027319944225642,24.882325723849952,3.5584733611947814
32.67877693957721,32.32237352948741,-1.0906265272681137
40.51207895810053,38.98944240214651,-3.758475484629668
25.42036692338732,25.75681590136888,1.3235409976400483
26.374290962257813,25.633413060291222,-2.809091258706457
20.372763627145634,20.192010562586656,-0.8872289880109047
25.19498970781916,23.692134655960757,-5.964896470634395
24.312071949380528,24.829222899798896,2.1271364756369353
33.933402515021996,34.671322148875305,2.1746113833608023
24.94992588811214,25.5732702380434,2.498381569254531
36.16544972530586,35.17431556954361,-2.740555318101664
38.40322397313331,36.68181386419091,-4.482462488427248
33.6904529627505,33.35849201032227,-0.9853264745215947
36.96947036682521,35.74240330377585,-3.3191361706671287
37.163888484103914,35.669046551458464,-4.022296895236992
39.222993992689496,38.79684596266212,-1.0864750154126537
26.10568310158928,24.418186965939142,-6.464094921719951
26.253312540314262,26.241823156747984,-0.04376355764109928
26.986946754495754,27.601897663859063,2.2786976050221908
28.89645724392637,30.128814908959715,4.264736173817186
25.947678704237834,26.528349181409332,2.237851346127012
36.16973474852481,34.604661265055185,-4.327025051057244
25.919059370455262,25.950448242140148,0.12110343680398175
19.13235548822389,20.52472011577739,7.2775389753264434
30.34287879760036,30.53444332177483,0.6313327270371599
34.41717547633549,34.149521833956584,-0.7776746309787566
26.51220369429281,26.922972663686366,1.5493580772464401
24.913912206960934,25.114676579389116,0.805832382969097
29.68968461732801,30.5590339230206,2.9281190315683117
19.212717716257455,18.859232077433184,-1.839852352200843
33.31395255042577,33.567137421973555,0.7599964944554499
29.289040857811003,28.863918339583087,-1.4514729939152005
22.264143299651526,22.96336337175427,3.1405658088523345
28.90401208720966,28.728795144014686,-0.606202843627064
24.876319445818304,24.912857170122592,0.14687753300430686
28.65256086747437,28.732866089648386,0.2802724075709952
30.71618247792705,30.086831827972667,-2.0489220963791315
30.300309941926926,30.333092592475204,0.10819245945374238
22.4473214806399,23.62106289897983,5.228870711154754
21.36751371680338,21.32707612026776,-0.18924801954764423
31.272949825746267,30.79712062597571,-1.5215360316883701
33.13933180689277,32.926575726856896,-0.6420047370768706
20.036988488376803,19.919990405513918,-0.5839105159478143
33.10950228712849,33.54455642520186,1.3139857382951317
31.93836257459351,32.484417392524726,1.7097145060454546
29.313950362682846,29.07366851666924,-0.8196842903830807
41.63488098722346,37.6529779602727,-9.563863117977187
33.87491872741526,35.27962800812247,4.146753212932038
28.69470960883678,28.702878431062572,0.028468042845344925
21.706643080773947,21.21304206454165,-2.273962926443889
36.863081071038245,38.9320597483837,5.612603768410895
28.083729078048467,28.87874198448739,2.8308665997648523
22.29417570257933,23.64499005571473,6.059045964095076
28.413269336770245,28.559500325133033,0.5146573828923916
