min,pred_min,percentage
0.24398086612859088,0.35697733263991593,46.31365906036661
0.1916568257719614,0.23093368130241232,20.493324655801
0.24668712613182034,0.26795822745102754,8.622704254068259
0.2954583966152556,0.26736977548902047,-9.506794001462064
0.5114233263999355,0.32091834136800285,-37.249960101146584
0.2766689115461405,0.2777413815386136,0.3876366110235217
0.5023969926258224,0.3839018658719867,-23.58595463211481
0.2952076600521246,0.33338441498381577,12.932169485354923
0.20726494133912637,0.30214318161220177,45.77630913364931
0.28689176664618904,0.2629153516095522,-8.357303284414533
0.07805199246713192,0.18882637201457608,141.92383313480664
0.32661897201784207,0.252615905902159,-22.657307889524724
0.2598416897157585,0.32613791823372607,25.51408459146382
0.42287184646885007,0.2935651938682897,-30.57821268555069
0.2783758813531886,0.29498603300015475,5.966807025890323
0.38958922648336397,0.2712990318085025,-30.362799234108856
0.37540257041148545,0.2684960961705445,-28.477821588637198
0.4788009461204269,0.34483764382864457,-27.97891344560714
0.16492214427724605,0.2396075780813224,45.285267258303854
0.28561799170491303,0.38593421380943926,35.12251504385907
0.12688433946322136,0.23166188017549166,82.57720468540649
0.25513744749730166,0.28736928424384234,12.633126600077615
0.15229620860246265,0.2388657982027759,56.84290527959565
0.29991999753067417,0.3782399657233507,26.113619911145282
0.2383673141825467,0.3263147343528816,36.89575497040795
0.004887830037115378,0.2091129246955311,4178.236417953314
0.27899825528534444,0.14926950440640346,-46.49805094525103
0.3807050346736288,0.36706945945268055,-3.5816640125702017
0.23291670606785037,0.31723274944736485,36.20008405706742
0.4257865260777339,0.2752436926447504,-35.35641083332439
0.43605000459119136,0.29959362234684744,-31.29374631523636
0.2884918610427969,0.309132580064595,7.154697171417292
0.3052510374244838,0.2657000535893804,-12.956871225994734
0.25555484443962934,0.2696686346236406,5.522802831211998
0.2668089638629634,0.2974393944391443,11.480285419463312
0.3003592350108633,0.3003517403659509,-0.00249522706106472
0.24969753392563768,0.22603949368228832,-9.474679173401428
0.1811914016114142,0.3020234394491795,66.6875120801281
0.47771952128840034,0.36376343354481905,-23.85418277156519
0.3539632022566523,0.1830953623487105,-48.27276926488213
0.30059347509307727,0.23869109318457266,-20.59338842579229
0.13460767106272412,0.2257301728897631,67.69488031969439
0.18475243773591124,0.2846341267198984,54.06244713629166
0.3997065923887254,0.28995677380983287,-27.45759531335372
0.3755388651799281,0.26883013440930514,-28.414830171970806
0.3096822343500196,0.29086167306858085,-6.077378420153981
0.29569983952967127,0.254345865244517,-13.985118947284612
0.23540087736082702,0.2852613468962685,21.18108908277957
0.22593003854890772,0.2810483290258393,24.396176281357988
0.2677229854215474,0.3183954706793649,18.927207605290366
0.3136790866505939,0.36937638022529284,17.756138660509414
0.29794854147722866,0.32985431125612796,10.708483290675137
0.13240616972630903,0.289525820042716,118.66490107008009
0.24772571196988022,0.2786019905644947,12.46389740858574
0.25959157162812774,0.24883594554910798,-4.143287862376168
0.2680401705066353,0.2980722654832557,11.204326172399954
0.2081004801677797,0.30667574858352387,47.36907302485245
0.25423562457709337,0.1955067350162802,-23.100181046029792
0.3645694927812914,0.3332984320727403,-8.57753084877865
0.17203453885631198,0.2895647092189262,68.31777568850791
0.39087024983411095,0.26397549169265333,-32.464675476149175
0.30544829076656405,0.28922366440792957,-5.31174239604241
0.18919883015229588,0.3218675038790324,70.1212970608458
0.2247445520649516,0.33127029447412787,47.3985871650362
0.3599543702561018,0.3395329314481047,-5.673340983043919
0.2536570495367066,0.24634572167945823,-2.8823673028611583
0.2984444622936629,0.377704224757853,26.557625447310258
