max,pred_min,percentage
16.05529446233837,16.101227957632887,0.28609562660008864
13.2140012647845,13.12882968339189,-0.6445555716692185
8.772475523613043,8.73956461385951,-0.37516103253802585
16.22564910586837,16.25798957109464,0.19931692726285377
23.666760136797848,23.253057523007286,-1.7480323094470538
15.034434403998652,15.059035568993764,0.16363212831317664
9.34139779676275,9.332160033115558,-0.0988905926947426
17.79210758094915,17.85790807766541,0.3698296922772439
13.225798261940565,13.194782877579591,-0.23450670989157013
12.523316329576726,12.493363826218864,-0.2391738942752888
15.527897210641488,15.508778272569351,-0.1231263822318046
16.388500266526528,16.38401731218739,-0.027354268335920428
13.857960416883131,13.818529854533667,-0.2845336626984877
14.285057634840005,14.278727712022384,-0.044311496526149415
12.15489403837814,12.133945073465977,-0.17235004144025037
19.24604388778752,19.307227310412618,0.3179012943222205
15.156892313794314,15.057647759770667,-0.6547816793111634
12.665481867387603,12.619362547786215,-0.364133951509108
8.524657709608764,8.542077446318885,0.20434529225127365
15.789518739934472,15.855762218478375,0.4195408336060415
14.37052047385202,14.441364201558056,0.4929795537673118
15.26195667348403,15.238209138038439,-0.15559954698895706
9.650551060799987,9.640797595798263,-0.10106640481228249
11.16338079592398,11.171583104240026,0.07347512788457455
18.77005722145057,18.727791541960194,-0.2251760822661517
19.42496391532701,19.441155037590494,0.08335213560273455
10.72299681562503,10.725310829953218,0.021579921807072786
19.68014158520396,19.729126635045386,0.24890598286272125
17.92476419745647,17.972715718374054,0.2675154908000974
20.517101486725522,20.623498975456556,0.5185795313235275
11.460642737384479,11.451425608257559,-0.08042419031922297
7.309929553277236,7.326359751905432,0.22476548519992484
12.873160698921405,12.89703536698454,0.18546080967617481
7.078002485376022,7.134712236216664,0.8012112309625721
10.996702780321423,10.984725453711459,-0.10891743506423826
11.406602041212993,11.37555460301548,-0.27218831765442536
14.904640668452757,14.963352013545364,0.39391318716509754
10.058836879994509,10.045757905046571,-0.1300247245678049
19.26447031338963,19.268231643522128,0.019524700504658286
19.33420272082045,19.37072347566509,0.18889196193910385
8.049426341196005,8.041861364985483,-0.09398155706830805
19.99613905394031,20.03725023478172,0.20559559388194643
17.393487204741383,17.298477198678086,-0.5462389740764485
11.047758500769751,11.122678687954323,0.6781483065488111
10.326310201714918,10.328803582301703,0.024145900501522103
21.44948161242311,21.393988779626085,-0.258714097616629
14.76863040200045,14.760126088744181,-0.057583628439352656
12.867490701554075,12.867550926524059,0.00046803973968449303
10.238762524439387,10.19767183876542,-0.401324726263419
11.31700996539809,11.329796264902296,0.11298301886541405
11.74151306233362,11.739104094350768,-0.02051667421450094
23.968250388226522,24.08772362833292,0.4984645861555445
22.261730237706015,22.85312630094084,2.6565592922024646
17.205054539616214,17.162229219939384,-0.24891126952385034
7.366622178361654,7.400662845991409,0.4620933014556448
15.66907751750882,15.584078388551521,-0.5424641550360506
6.437945859789083,6.434369104523746,-0.0555573989473325
11.141433426535189,11.127388907532707,-0.12605666133616772
11.54650639783826,11.55945770315153,0.11216644123364942
12.819800975700623,13.02290883780612,1.5843292925567214
28.931540315643794,23.595377012454417,-18.444103718542838
16.574445599303388,16.5750052541556,0.00337661280347246
10.071997936364959,10.059938096991456,-0.11973631696210844
13.12697349629093,13.071264823137941,-0.4243832225968097
10.634045901039917,10.57348697196964,-0.5694815466647075
