min,pred_min,percentage
0.1649580776257777,0.19826923865084597,20.193713157010514
0.18016760104769927,0.2967350936766704,64.69947535023788
0.16364004499535723,0.26941738921013003,64.64025612909964
0.37078374960105825,0.33629644665187297,-9.301190515035143
0.3862484924391912,0.3396698405505636,-12.05924496804623
0.005048260433473967,0.34327031976430433,6699.774383432164
0.22510598995462777,0.2832997783322025,25.85172806343546
0.3143780082534805,0.31848118088035626,1.3051716466017578
0.3580160906124172,0.25667738459342526,-28.305628902221514
0.40887255637759434,0.3969766135567641,-2.9094500560816097
0.34734326408081695,0.2454832006344734,-29.32547539561429
0.3799027090884171,0.39085674124109226,2.8833782678095496
0.2478036272829916,0.340480318295405,37.39924714926657
0.2871341782780753,0.40521289051729215,41.12318252996807
0.6440528516532308,0.38113130755909824,-40.82297647145487
0.29012702213215125,0.3521084544292858,21.363550296567116
0.44640440957093935,0.2807446331937984,-37.10979838580997
0.33212723937145094,0.2584588987918159,-22.180758410256267
0.2933090031773195,0.3996422933248675,36.25299223538132
0.005176271271493773,0.3508559501133108,6678.1600250649235
0.005171483009274237,0.3400967478151479,6476.387222103181
0.2534745927370827,0.18963080918561487,-25.187448912361017
0.23936534969451054,0.3205316588732706,33.908963549798834
0.29428825506253586,0.3272677028854747,11.206511729776892
0.28697195929394775,0.22866484496192085,-20.31805284233448
0.35818652696926084,0.28943469651894177,-19.19442113919022
0.36967528134282407,0.34361516192803354,-7.049462252420192
0.3641841854893865,0.18699757288912774,-48.65302219594117
0.398931429139539,0.3556335972771126,-10.853452172423752
0.3241107039801667,0.30950045888132105,-4.507794688490054
0.26270570909220897,0.3892667508100086,48.17597689640504
0.3251571529990021,0.30955332443638806,-4.798857542790067
0.2879101427190588,0.24927834695331344,-13.418004451285364
0.5135906676035156,0.34866659734490707,-32.111967888389955
0.24938712116831963,0.1976140266978014,-20.760131568933286
0.34313512549965497,0.160389337310773,-53.25767448691746
0.27155909061944705,0.28903004545025207,6.433573919750739
0.31060484627128415,0.34147261837948995,9.937955726951438
0.3323391471564571,0.33678348866864527,1.3372910023434155
0.36210843527331465,0.2307622862301913,-36.2726013118101
0.38402766444891223,0.35762621003524553,-6.874883467458873
0.21927878852272925,0.3349020242096025,52.72887380754951
0.36548819632396007,0.34856284705569673,-4.630888066563196
0.3512545248664328,0.3301170560682235,-6.017707190034635
0.417318268312052,0.24185862456200424,-42.04456336400947
0.36663242765968546,0.44779490490339613,22.137288226737837
0.29005176430659474,0.32569013876613945,12.286901458690565
0.22904715384237564,0.33275046477156595,45.27596575181906
0.2555414994687689,0.29859376246622327,16.8474643402161
0.28520769861814743,0.34247510069456505,20.079192235652283
0.4401685182949968,0.32341708613629805,-26.524257711782344
0.36469132468012777,0.3119325332181572,-14.466697695166038
0.4082219361758301,0.32561210581836086,-20.23649956965746
0.12180176156194462,0.37130934320255216,204.84726857888313
0.33837117900896807,0.2862036998146905,-15.41723480914281
0.08293710337635296,0.33209526998580013,300.4182162943578
0.32325422757612676,0.3229841084172488,-0.08356245203765078
0.3824692705920619,0.31704123925082606,-17.106741997848186
0.32166131440038825,0.30776723065242456,-4.3194761464753
0.3120610072021208,0.26172618262795466,-16.129802638739953
0.20033092044723164,0.2959793158859118,47.74519840728957
0.486472975645354,0.2805598235399341,-42.327767916040145
0.5790021659538062,0.40242172398001846,-30.497371574232695
0.4852606552542189,0.3001506883169104,-38.14650228346514
0.15329374330294337,0.22168102794091715,44.61192163780939
0.46230104918754067,0.3827385366300435,-17.210108585589914
0.2732027698126738,0.28016194599499805,2.5472568184780697
0.3053852366616644,0.24469848773538744,-19.872194736614485
0.27828411045463947,0.27697452803756906,-0.4705918763852212
0.32563887268491876,0.296231369898748,-9.030710167893513
0.30269046368613145,0.15971033832321177,-47.23641558499178
0.4325388788351763,0.3616118404669911,-16.397841174229505
0.34142451516962685,0.3075822257669879,-9.912085365582312
0.28684584838891436,0.2455511687213534,-14.396122481637722
0.38850746430037525,0.41267958112459097,6.2217895524208
0.33212881256895077,0.3704402199864389,11.535105045887754
0.3828669849233633,0.36949714359544805,-3.4920329655980713
0.36870526909974966,0.37046822362131787,0.47814736303409483
0.41910951417358977,0.29116325961773,-30.52811979421352
0.2583544636851957,0.3892958455503364,50.6828409300071
0.36191405012269623,0.3778195591382383,4.39483048810892
0.38162957330402586,0.33058223286220617,-13.37614902321858
0.179181960207393,0.3801080218665226,112.13520681801283
0.4145467016771198,0.31919214784853667,-23.002125802185844
0.33999177535265135,0.32882383923043823,-3.2847665537289377
0.390525668602221,0.33199134650415446,-14.988597883353993
0.30728980959458607,0.28341032952843287,-7.770996408132734
0.3369217529311204,0.31698815451398527,-5.916388076376398
0.39554053596174116,0.4159644858155733,5.163554173827505
0.2660745454073494,0.24401468201228488,-8.290858248500166
0.4447823806632383,0.3046991705379486,-31.49477502152947
0.4723264726022522,0.2532995978382574,-46.37192439315975
