min,pred_min,percentage
0.010527328565526245,-0.11631937084554145,-1204.9277138214486
0.7992031127821114,0.7808825337650831,-2.292355813436766
2.8850497863929094,2.881691964435654,-0.1163869675002596
2.938057295774026,2.872212291696631,-2.2411068760334727
0.15245513997383192,0.13254833209653683,-13.057485553266352
0.07649104864927866,0.3743469793909393,389.39972193003723
0.7810200823665531,0.8277998686564563,5.989575344612999
3.3939854126422144,3.381762278018421,-0.36014104769760463
3.7906422057233495,3.55333437627623,-6.26035950026666
0.6794283582216355,0.650661746533961,-4.233943334801246
2.1533526431246495,2.094369575239102,-2.7391271965542665
0.6739294503954971,0.6548721246782143,-2.8277923907463856
3.373350542349872,3.390163864823381,0.4984161077371181
2.366038748532319,2.318548454123606,-2.0071646940766104
2.8708469550381177,2.887998628805531,0.5974429858517268
2.3045227487448834,2.265744989519385,-1.6826806872103188
1.5866847665850292,1.9016026908114525,19.847541922533928
0.041459718457097325,0.9932689700285598,2295.7446094488037
2.4647021471295454,2.453671760471927,-0.4475342657718097
0.5684538014090285,0.5371545965275195,-5.5060243776939295
1.7782118474825959,1.7913712305421914,0.740034607137793
3.625704192302324,3.7039622785225985,2.1584244623823126
2.1512472269453604,2.108371765352241,-1.9930513358057789
1.3554928515227815,1.439215335058251,6.1765344938126665
0.31122190636097974,0.33483808349208277,7.588211706315791
2.184878310309486,2.186174157443689,0.0593098081521757
2.0254707749726246,2.001201595250214,-1.1981994518157695
2.63493672734037,2.63442238162808,-0.0195202301046893
1.3529601123359256,1.4314298491841873,5.7998558961787365
3.510051548154632,3.1662677549497977,-9.7942662233999
0.012884581338765645,0.36402812420209196,2725.3003697283207
2.3264140262918462,2.0943111988548857,-9.976849555318296
3.742156900389593,3.5743643156803646,-4.483846860930918
2.12514044737094,2.1569772095294653,1.4981015583187156
1.0693948482718048,1.0038916393980915,-6.125259438042903
2.447929655006967,2.4473033911409985,-0.02558340942059724
1.2309119907764015,1.8921687963714071,53.72088423461664
3.999087995279106,4.017435786353595,0.45879938366319506
3.36786293884388,3.0891894969976255,-8.274488805115023
2.8228311907985115,2.8251518415690513,0.08221004423163263
1.2300364162921424,1.535509658294399,24.834487658754366
1.6795661225434713,1.7155768144394694,2.144047287728388
0.808733499319471,0.7871078806456226,-2.6740104981487467
1.3987801327777274,1.3762997133691839,-1.6071446027690863
1.8424506933879314,1.816756990719633,-1.394539498967669
3.7717939145556225,3.759648972758958,-0.3219937799304508
1.533543928049903,1.5715352388859207,2.477353934316606
4.089485687746378,4.063743659646045,-0.6294685949743163
3.3982927848248745,3.377965061074767,-0.5981745846291152
1.9876782143963052,1.9656775390529677,-1.1068529696603586
0.43583420939106604,0.38838625601284793,-10.886697821291017
2.241643817301302,2.2913913892463538,2.2192451611220942
2.066621760526413,2.064455879065312,-0.104802993100658
1.2807007013214353,1.2813015511765775,0.04691571219741138
2.081203886554688,2.023686367191158,-2.763665767448988
3.873447845642691,3.9916906071741494,3.0526488607422877
0.5407664889979147,0.601121039054934,11.160926441440793
0.7181411402274349,0.7623000109881322,6.149051807101896
2.391663618113983,2.3711744526150564,-0.8566909386314067
4.0383128963981925,4.043786491346479,0.13554162564194627
0.9494571984757192,0.9402545185639944,-0.9692569529725975
3.0378719724070065,2.943877585980409,-3.0940864947683244
0.719087182615969,0.7041715743720878,-2.0742419840692676
3.6884634353125505,3.637352570194232,-1.3856953177031375
2.1587968878664525,2.1008297000132,-2.6851617296216235
1.8597580576937875,1.945147912901058,4.591449670241465
3.3716657888938464,3.3790088999804384,0.217788818535336
3.815442863041323,3.7773406805808527,-0.9986306656443693
2.247540898487509,2.2099742439362857,-1.6714558821378536
3.935311525979607,3.895919413517964,-1.0009909559024608
3.5665306020119676,2.677992416806433,-24.91323598076765
0.006689811505175492,0.36279881481266907,5323.15451686485
1.4953727264761147,1.4979257531745713,0.17072845139237353
0.7920652750141683,0.8134045819765583,2.6941348946282533
3.2077061440400074,3.2041406730181854,-0.11115329340397216
0.10980770384481411,0.19582281748165942,78.33249455648966
3.8322862530192414,3.8253151607297617,-0.18190426886789957
2.539621938972959,2.529164562455597,-0.41176902580983893
2.8194850235963824,2.867239720466945,1.693738270318923
1.7365462205348818,1.6176955386025227,-6.844083994248733
4.265408168454263,4.1373237351462935,-3.002864632164517
4.19761324973347,4.194833049022246,-0.06623289345202588
3.4640369308579397,3.3299306367773696,-3.8713875387972845
3.7517066215202535,3.7574631686649234,0.1534380943235172
3.368213854391705,3.564428452074818,5.825479205463016
0.639538902795298,0.6708963227041917,4.9031293908527935
3.826379892329573,3.7210532545669293,-2.7526445550736724
0.03456227183977118,0.24355253222501183,604.6774394753568
1.0218965554891277,1.0319432671357442,0.9831437039933749
0.028129943689176477,0.05226923122971239,85.81349400220788
2.4405522047712322,2.0725790250828013,-15.07745578926976
2.4786901247120725,2.4299698842223756,-1.9655639889781025
1.4548660553850856,1.4259757957089376,-1.9857676635737505
1.3907964528066268,1.4087170966001596,1.2885166450754897
4.2734448348968375,4.174625793308065,-2.3123977354713583
1.5048822190223645,1.5000513950071659,-0.3210101065807622
1.7667769323578606,1.9405735892608027,9.836932649499841
0.0013282241163097843,-0.028541920001202925,-2248.878314339087
0.8442145159957741,0.7493802392469875,-11.233433558877747
0.5125871639405685,0.6494614284319384,26.70263208292897
1.3050642998112294,1.3598846623102971,4.200587090382997
1.5669204430816102,1.58782904584486,1.3343755169936806
3.9906229602458256,3.998030304399747,0.18561874242975904
2.999569542700838,2.8290607671723027,-5.684441487394485
0.7178366154270258,1.7862049530163508,148.83168601726663
4.167699033417205,4.166785639826959,-0.021916016077977996
1.8390989956359058,1.809770251183286,-1.5947344064792326
1.4837880714276181,1.5241816512982644,2.7223281173693383
1.216833657669479,1.1569378990959107,-4.922263466009199
3.9538055569973887,3.950886219332048,-0.07383614654933825
2.1020205147404427,2.113977250485962,0.5688210777046422
0.7133763558076616,0.7165707054370432,0.44777901641624335
1.030831552354597,1.1349381403684178,10.099282251889106
1.2767935378161797,1.5471935270861998,21.178051208851727
3.1912708012533226,3.2304371071267077,1.2272949653161096
2.584150755216813,2.563667493278743,-0.7926496508270224
4.228678192069871,4.225970259830468,-0.06403732127172182
1.2747049608366072,1.40863669699293,10.506881221237382
2.489733933070827,2.4842364313179055,-0.22080679705967313
1.808384803973726,1.8316411136598962,1.28602660424192
3.529245807110276,3.606628251950288,2.192605703012006
3.852100698365295,3.841142685904797,-0.28446848404425695
2.332349067923368,2.3025874067410994,-1.276038033567902
1.7097844966028546,1.7888627733538665,4.625043501571766
2.4099121646257524,2.4083964059499996,-0.06289684321288161
0.5395351627196842,0.5521993219982624,2.3472352042341114
2.384924385862345,2.3570969323271163,-1.1668065327432533
3.59408040911681,3.5777641046822453,-0.4539771673771308
2.6433973133350537,2.6320328595630746,-0.42991848840313074
1.0120945205556022,0.9949363832298785,-1.6953097736666443
1.275556785833567,1.2689241634178998,-0.5199786077209279
3.2653288540829553,3.1333426208185373,-4.042050254735686
1.4502825637723338,1.4450158159787732,-0.36315321752619506
3.167318892094677,3.1774178823185806,0.3188498085592072
3.2992601469225047,3.3405095961400617,1.2502636161029563
0.5584260173945556,0.5080299663190659,-9.024660296205775
0.569472647738798,0.511554240055959,-10.170533723228917
3.7510306317512603,3.0249506780363147,-19.35681216700588
0.3269589282260045,0.32085926095240946,-1.8655759935017664
1.5699244600842555,1.6082308759696398,2.4400165013881274
1.251690512484555,1.6596746517813377,32.59464981379069
0.150674488923677,0.10723966937019092,-28.82692343193389
3.786523772137842,3.7836656410512632,-0.07548166229958862
3.420742182288507,3.4312382362962657,0.3068355768553301
0.29302524110014355,0.25648367630666624,-12.470449527243614
3.8295027544040243,3.8197250835803116,-0.25532481501594845
3.056842924062078,3.068141541129746,0.3696171948754883
3.2026526610897466,3.1798308048966795,-0.7125922979515874
0.7814377346914946,0.7965057779783211,1.9282461823750146
0.9353459436769033,0.8784250844234909,-6.085540824569458
