min,pred_min,percentage
0.619234067166114,0.6260227927678365,1.096310096889643
0.3047142196723027,0.221992219223763,-27.1474040619112
0.6124922801662949,0.5396184332270252,-11.89792088799618
0.5521650457525697,0.5802630683179035,5.088699978651811
0.47588395863639565,0.4587679979464149,-3.5966668721141777
0.49592882254036524,0.5909921434871213,19.16874289737788
0.3770429503089084,0.39249280367208766,4.0976375106659155
0.619234067166114,0.5594795212322906,-9.649751055733462
0.619234067166114,0.5099629349162949,-17.646175823286274
0.619234067166114,0.5168125640087302,-16.540030432451715
0.38674266444859984,0.4167641003325181,7.76263873723926
0.619234067166114,0.5772959438065841,-6.772580124904472
0.6061458770036351,0.46885770912627645,-22.649361001351053
0.45207283813101823,0.5068052471820497,12.10698905895538
0.32335321565011327,0.3443455623309873,6.492079145917307
0.6051905141571138,0.4500772609991039,-25.630483216354722
0.619234067166114,0.5444780276309631,-12.072339604516143
0.1778089076581575,0.07378349734297873,-58.50404891703764
0.3913324652411907,0.42856243942308125,9.51364312668118
0.35729777512163907,0.554631767115453,55.22956081286351
0.5564410069820845,0.399383952247916,-28.225284039719455
0.46781460748958825,0.36466325584866943,-22.04962179237094
0.619234067166114,0.6515590612734565,5.220157581974759
0.598576385006062,0.6312597791691328,5.460187702316348
0.5658881240265087,0.5058795872000686,-10.604311042871252
0.619234067166114,0.5652745777621597,-8.713908401534894
0.5768725596229479,0.46617907264512737,-19.188551289416743
0.46792660951301634,0.4543760338730706,-2.895876268726888
0.4332696484650655,0.4333358265429253,0.015274108882136003
0.21572903850442793,0.2302940122260979,6.751512834175558
0.39914729642049124,0.40788430992634994,2.188919625464402
0.28804008062372904,0.2010677029249323,-30.194540117633846
0.5259702407197049,0.5380348405709418,2.293779936052736
0.48152038224948623,0.4457113380309897,-7.436662193033204
0.4316419372189298,0.34273738686257155,-20.596828688419507
0.3805433199673954,0.3409336615035313,-10.408712066541536
0.46482178364202065,0.46504091743262166,0.04714361467400073
0.33513541247755035,0.4299294467349902,28.285293265983867
0.2942828579364868,0.33576907745415174,14.097395889304115
0.5708962896765818,0.5718940337602119,0.17476800982456928
0.45413777985032044,0.41094575942569267,-9.51077455807871
0.35451956085739517,0.3889213877747548,9.703788088352542
0.619234067166114,0.5444919265547778,-12.070095069767211
0.40710013388065347,0.37973195530597414,-6.722714216228347
0.21756600390366818,0.29450977599659806,35.36571463940585
0.619234067166114,0.5598481661872323,-9.590218647151875
0.4584748642857817,0.48550139834099443,5.894878031604854
0.5326953894395368,0.5883605213529753,10.44971160197301
0.5447614483797286,0.21067679906284192,-61.326778961790886
0.5781549010418204,0.6236457871696648,7.8682868632387155
0.23787738683806206,0.29634804064438547,24.58016484186789
0.619234067166114,0.46450761593600787,-24.98674724699854
0.619234067166114,0.5494279279373901,-11.272981079382024
0.5333641974404472,0.6094225409537732,14.260114173077465
0.5870657203785352,0.5603942700693869,-4.543179644682842
0.619234067166114,0.41123068979872257,-33.590428627304995
