max,pred_min,percentage
39.87746305919575,40.45906966785326,1.458484477295229
33.50778499100929,33.71560426186386,0.6202119027274793
32.16282957749334,30.56876631654501,-4.956228297972306
32.265189679697954,31.686111970283733,-1.7947444758974755
37.572367576594964,37.27029991374127,-0.8039622795606374
47.4291518468498,46.796258809437596,-1.3343967006954576
40.391665224442015,39.885054546304495,-1.2542455858714059
35.70008344146467,36.52126687826776,2.300228340220928
41.519636375703,41.413435338468375,-0.2557850850947591
39.829252433011916,39.860216059938004,0.07774091913516312
44.4378321741497,42.953281593780154,-3.3407358274176424
43.37122957363274,42.76854464368771,-1.3895961352025539
42.83127914378095,42.26371026772922,-1.3251270739462229
41.58707469325769,41.548484785457795,-0.09279303265385021
38.33761638549119,39.3731593005432,2.701114499762985
46.77151488489557,44.99009821614416,-3.8087641016876783
43.8586696351912,43.700233107278805,-0.36124335104151695
33.93157093344438,33.530990221923815,-1.1805545705687683
28.335979749537152,26.648990009526354,-5.953525358650618
44.8535682668893,44.48109318058959,-0.830424647785866
37.899556682992326,38.818419512868275,2.424468543423079
44.61764778421197,43.89559233188048,-1.6183180606553387
31.083981087755088,30.456031531802164,-2.020170949725265
47.98793861808812,47.06952855503186,-1.9138352042279372
26.93544129788135,28.241196979755937,4.847723367269623
36.126666049002935,40.47615791300072,12.03956063395954
38.16008854892403,39.57591139750876,3.710218981199541
46.56688610696117,44.20109316517633,-5.080419026410234
34.10946281228156,34.3663370936398,0.7530880294771019
47.0155289868958,44.956510688631525,-4.379443010921282
35.13722761172528,36.17777840031398,2.961391263098606
37.3210743396132,37.90773280494216,1.5719227693996751
40.44551713199276,40.363318572051654,-0.20323280741559674
52.73329194369947,46.8404794851504,-11.174747946402656
26.732418913849738,25.94364113822151,-2.950641235161752
42.08388311918617,42.047636740019456,-0.08612888469454864
33.94639151908983,35.02753552675848,3.1848569443991246
35.25786262872124,35.91286581203242,1.857750681624164
45.237933189965325,44.9825314601304,-0.5645742672690791
41.382581627244015,42.037607354976764,1.5828537079511638
51.39378846217636,47.68876739594736,-7.20908338749096
34.03878043916686,37.45359089546292,10.03211752077581
40.76354524342289,41.69792734808677,2.2922002958382106
33.04853634061882,32.36759729650939,-2.0604211850450715
35.198418549020495,35.29095412294879,0.2628969645310102
44.79940585575594,45.3210440024148,1.1643863053416752
40.31253521652422,40.46357167345647,0.37466375190995943
41.06800568632035,42.00994184634135,2.2936009291894046
43.79854352313464,43.375294823371696,-0.9663533663839331
46.77504381231115,45.517900583453994,-2.6876366677528885
33.240205026150555,33.662756071818166,1.2712046912321493
41.45892596414572,42.45195365817015,2.3952084404772367
48.49285068362175,48.3379626390373,-0.3194038758310384
42.44285632166986,42.37327251327815,-0.1639470441488129
43.50054084063185,43.906975598871,0.9343211610360452
39.04164345703638,39.699205830838956,1.6842589491044235
47.207597713042006,47.22044530299777,0.02721508947321845
38.52892641248777,39.19516211729374,1.7291831536474733
29.26230207813328,29.26444890239133,0.007336484505955836
35.72802945410691,34.99125736684772,-2.0621682710085736
29.684013225563167,30.360677191819576,2.2795568817281167
33.07761497203815,33.65061026342511,1.7322751107398031
34.689111252102954,35.70142463027764,2.9182453560649217
32.11209542434368,32.90357084704625,2.4647268022956954
40.10230432548507,39.815988449618075,-0.7139636504255509
36.96782832111418,37.79431880560132,2.235702019896819
37.06439531034729,37.41674466363527,0.9506410406474874
35.198783695063426,34.68158287252424,-1.4693712914055164
38.45831730449766,39.4662264290892,2.6207832147499106
33.48176088746164,34.809708189731055,3.96618118961213
38.19218950502081,38.60906728873814,1.09152627571281
41.70607008514957,41.74646013850992,0.09684454391863082
37.821055647064576,37.20815267141855,-1.6205337613139632
33.1412845400936,33.25441687096569,0.3413637474891048
50.64651872517935,46.18803664939728,-8.803136302368385
40.35503813818828,40.57173736374347,0.536981838087106
40.98493272462903,41.100190567385894,0.28122003647354915
53.93862358865474,48.97330655249539,-9.205494515443553
33.518338897259,36.35229079515821,8.454929424115827
45.43899336303927,44.69872615585241,-1.62914526136709
45.84920884603752,44.50597820234856,-2.929670276753422
54.035451202417974,48.283171333832634,-10.645381394220573
37.175427550029404,37.39527213843103,0.5913707061089446
33.872783440690355,34.152278195631524,0.825130758535244
43.66129406832892,44.231638010465474,1.3062918869147073
36.687964785786264,36.94178843719981,0.6918444587907058
38.995019892737005,39.4546477513332,1.1786834828152
45.835734999675644,44.48282955621373,-2.951639028961765
31.432445939129295,31.367388192148052,-0.20697640618624003
37.75138611209081,37.62804063467923,-0.3267309895465754
43.30123176446852,43.06447427525299,-0.5467684857173104
30.101703020950872,30.613296298320524,1.6995492813598676
40.913413291760705,40.677229105605676,-0.577278127519594
36.41031452942725,37.00847388207133,1.6428294025327421
32.4346804438754,31.69578727911925,-2.2780960214321255
36.618685286387475,38.02428468777612,3.838475877535547
30.246527179487952,31.593750887781688,4.454143446945447
37.56429132652962,38.02449794413118,1.2251172625650946
41.246298882197216,41.162200707672845,-0.20389265656189465
44.74549627680894,44.02404409221191,-1.6123459222217944
38.4054925325256,38.229081045715155,-0.4593392121219157
37.38535236590656,38.262250169374916,2.3455651691758206
43.57627242357516,43.577423125009396,0.0026406605481282424
38.967661087924924,39.7749077259457,2.071580935276928
37.716725985730804,38.951895840963985,3.274859688777009
36.3066418937524,37.17513541882556,2.3921064570353776
36.61767414999179,37.26156164917229,1.7584063273462853
41.34456845171115,41.207152287612104,-0.3323681180988512
34.741054069134165,35.986861167264614,3.5859795608138767
35.40396694442263,35.0790266190053,-0.917807673720359
48.515833155607964,46.2125477249659,-4.747492273820357
38.745570237435736,39.108499621538165,0.936699039085942
27.12348077264899,27.2261764972384,0.37862295569736304
32.7100269881281,34.34275623826733,4.9915252308774205
42.30245518757208,41.60645491524196,-1.6452952180765936
43.94321916242364,43.398437285498716,-1.2397404817141202
42.555628779197534,41.39244949610398,-2.73331476108315
38.918817188875906,38.684821745768126,-0.6012398628976383
30.882760902189162,31.837037988159267,3.0899992684995334
28.056853379679495,28.714516633432254,2.344037817972414
31.056608477139758,31.19299258875694,0.4391468299494863
33.415241788209194,33.14327065506494,-0.8139134077438348
39.12826407576772,39.44885855979504,0.8193424666285415
33.87758831218877,34.31133327318321,1.280330102005467
28.9300385702461,29.28913122289123,1.2412449840784052
30.29914964158646,30.247976118151257,-0.1688942562433038
40.87567046282259,41.03718501959157,0.39513616520585115
42.50243732743189,42.91152324260802,0.962499896240294
31.588657479656476,32.10234583644864,1.626179767604837
35.14787780728638,34.81414635827502,-0.9495066838492742
40.32317483983369,41.086471855989195,1.892948705520761
32.4469892657498,32.853896946312936,1.254069144075127
40.18161719282213,40.46146704217509,0.6964623848015444
31.539239285333664,33.25930631397832,5.45373657583593
47.64298876937997,46.5369495146587,-2.321515260251926
37.675560387669364,40.26168631003698,6.86420028197912
33.471172511818075,35.27597754216374,5.392117738655308
36.61003532350259,37.29781966602376,1.8786770797777175
44.92440061671825,44.35342112688576,-1.2709785372628952
49.230243738561356,47.45961535901492,-3.596627286570855
25.791316465417758,26.142907003034445,1.363212839825825
46.869331149360455,44.883766912424214,-4.236382701107385
33.619526020839814,33.712299890661676,0.2759523431839994
51.253122134703645,48.81246663352761,-4.761964538982605
32.664232331241756,32.99903307215943,1.0249766090398853
35.89931669534883,35.79227568134882,-0.29817005963759485
41.66971553651818,42.33417207152863,1.594579004092632
45.60281645283309,46.80090407805819,2.627222874412328
43.47769935372782,43.63805750792441,0.36882851802239475
25.177062715101588,23.017788019918072,-8.576356660891781
43.21411774708775,43.673835925280436,1.0638147951630201
43.75409823153032,43.053633775347,-1.6009116505537904
46.8529427987331,46.31726798866416,-1.143310917246002
36.52380534663914,35.933291586875804,-1.6167914437143334
34.612157308840196,34.338299287721064,-0.7912191623178213
34.7749394444447,35.571474406935124,2.2905430612264457
40.2163167105327,40.692384970395594,1.1837689246618872
44.0773120341345,43.80877693449,-0.6092365601526304
45.71125671982151,44.32007283973799,-3.0434163921821753
42.46835061181085,43.08300195631758,1.4473162617617468
51.82242880251017,46.76546333262212,-9.75825638964089
40.12329588769073,41.00729835813892,2.2032149924138893
40.57431631748794,41.25685145361512,1.6821851803649468
32.70612625402211,34.54677351159702,5.627836336467851
35.414438777245216,35.76935076024049,1.0021674640325429
42.08102303240518,41.979773092113135,-0.24060712643338883
45.604431822028374,45.18016998076728,-0.9303083588822623
40.57621590414988,40.72436516719721,0.36511355173506455
27.569600702467955,27.67978216787229,0.3996483902448081
46.68827500318617,45.73523818433585,-2.041276570584977
53.09327061977516,48.767678069316275,-8.147157822384694
42.62950957600663,42.43792259269731,-0.44942338116212555
30.234297904528574,29.234825371594095,-3.305757375582305
29.65524003356429,29.447169942940263,-0.7016301010834157
39.048136070577804,39.814660384010324,1.9630240789139337
34.39873311362906,34.72045772853974,0.9352804181710068
54.57499022587041,46.97305567055125,-13.929337456327358
39.49684672259464,39.92802667892369,1.0916819749116629
35.4614656007685,35.78759977277804,0.9196861057047541
29.301084102729778,29.144780918415726,-0.5334382296779584
40.02283614247455,40.013222336603704,-0.02402080111620652
36.88504631878392,37.15707831295477,0.7375129525927112
39.79581944911924,40.91179157958219,2.8042446314989715
36.63206379018135,38.4622014223823,4.995999249956241
35.451284383889,35.54067590029435,0.25215311083615904
48.919761466147435,47.39189492821299,-3.12320929649612
39.68961696741802,40.33339223819652,1.6220243982374174
39.07070872433617,40.2819369976057,3.1000929156810573
38.787190237979054,39.34754761912327,1.4446970190574215
45.49756232146695,44.852785900074764,-1.4171669612461075
35.74514912771137,38.788001251227584,8.51262953931068
35.74732203566392,36.75561789790493,2.820619293481816
47.2378323667171,49.14984654631619,4.047633186797666
32.11397796918331,31.18750022893019,-2.884967228731896
34.84726806607294,36.821152925524785,5.664389115695424
22.25743659187558,23.5022363461431,5.592736383316916
31.816189061655535,32.30877002481482,1.5482085620145387
46.4374011339923,45.407891338897116,-2.2169840903124594
29.125977021503935,30.78666815971649,5.7017525523228105
36.380683395560105,35.85788638608441,-1.4370181114835727
45.34390590559403,45.67097799145582,0.7213143184946557
33.750579414672316,33.97767353603204,0.6728599191426109
34.4641682276812,34.43988213658385,-0.07046765480283845
30.59879351986401,31.682617840380612,3.5420491981587725
34.42897047472503,34.08660718466162,-0.9944046695057173
40.71169558664782,41.673541198783475,2.362578119814568
32.819976806286704,32.55334015443253,-0.8124218168341185
32.10431110783119,32.125750275037554,0.06677971420834293
32.66455192670851,32.08195412881631,-1.7835781099934154
43.6933654217917,44.18904285438911,1.1344455338068236
36.24064280677185,36.48433046112659,0.6724153753398714
41.12926048661595,41.10979455769065,-0.047328662599304766
28.511428985934003,30.491143608157437,6.943582600507738
29.641903377219684,29.083868404497352,-1.8825881915234624
39.773741957884255,41.35966158049028,3.9873533254309623
36.71689695139259,36.67238672702223,-0.12122545221968936
44.96841726228913,43.94923116514424,-2.2664486748560453
26.916110358465033,29.518221000720484,9.667483925429421
41.753581587589075,41.81464953007399,0.14625797395802342
47.53212022776441,45.41237041102282,-4.459615532789557
38.34326270834891,39.35923056971559,2.649664607559504
39.68072034080884,39.95107857861702,0.6813339966768129
43.82359815607472,43.40654159255094,-0.9516712024386228
32.02774402832068,30.769552153948403,-3.9284436432978778
49.008619850821376,45.85200904214565,-6.440929816600045
34.54380369615236,34.47285973096365,-0.20537392411309063
33.10738813589311,33.835367981065026,2.1988440833322107
38.44780821007409,38.99904075244266,1.4337164276223495
38.2694302956387,39.5562486844746,3.3625229821687572
48.60472807375373,46.18255379896998,-4.983412871085923
54.080795683460366,48.02716800730871,-11.193673465131818
37.425915793790246,36.93257819138946,-1.3181710906393929
36.44774317733182,36.477943677716,0.08285972669758726
46.880222959145335,46.18170744377406,-1.4900004122847528
40.32046997728378,40.710593525866585,0.9675570468365055
37.17086630030524,37.432712034939684,0.7044380739447311
44.02842873420631,43.694166221358515,-0.759197006247239
34.69795730829698,34.083623998589076,-1.7705172216607772
38.3120390937126,37.81352012192289,-1.3012070972529344
23.8645654201664,23.54316778290913,-1.3467567148139972
43.390268623067406,43.178215481358606,-0.48871129042991746
45.07867629736259,45.616067686647455,1.1921188318395775
40.800797598314176,40.55633815496395,-0.599153589488466
43.955058451885876,43.10420800499483,-1.9357281661276895
36.170008365051544,37.879592683817805,4.72652453245797
38.75684176613753,38.482173506876244,-0.7086961856145666
36.773573997543174,37.22572342704949,1.22954986517362
32.65448204943897,34.12547808519846,4.504729346288204
34.02227663967666,35.08245208928043,3.1161214190099074
38.40768906729266,39.05556838432627,1.6868479535399499
42.736752485706916,44.37657576988651,3.8370329723298977
38.13961775593794,38.82095475186925,1.7864284857056114
32.36672254996328,31.859869778642977,-1.5659687833326066
39.50990502728801,39.86539803879253,0.8997566844541594
43.56847495215913,42.32091275259464,-2.863451614807247
41.66177641405139,41.15813448909361,-1.2088825016782323
30.281429682447964,31.826392732683047,5.102014886472122
37.3319168936768,37.95904316724278,1.6798662531904596
29.90338048931302,31.75401092817875,6.188699767663784
28.29637649393432,27.284736875867406,-3.5751560567614487
34.089378927839796,33.63575085373168,-1.3307020789916837
35.5809376839022,35.78259640153846,0.5667605486617049
42.00062578528363,42.31538340140688,0.7494117295593685
34.40954249560147,35.07211217946555,1.9255405210597414
46.21151204404609,44.723734536441654,-3.219495406656187
46.27242927682863,44.460426644471106,-3.9159444634235014
34.06110575264322,33.93703471691802,-0.3642601524043977
43.5788316526415,43.93362227093089,0.8141352230765626
33.94054617071825,33.33758632223253,-1.7765178128038288
44.71782282961133,44.340446668069234,-0.8439054892721735
50.448475050883125,45.753057591208886,-9.307352610635638
43.04592153713107,42.89316954180559,-0.3548582301664011
31.655767457873146,32.56061902929102,2.8584098383399805
29.271476907100382,28.16530065681054,-3.7790243854129426
36.31049869645701,36.081599991283255,-0.6303926230462094
53.25592015908816,51.35520347212544,-3.569024216058664
37.57700443488773,37.96752027590077,1.039241543826911
31.58238648254505,30.37933528723233,-3.8092472713473478
44.92242440297845,44.693747197744365,-0.5090491180590051
38.739321584063106,39.59828108158059,2.217280691541195
39.12213289934434,39.59274293933411,1.202925313915232
41.35117533339946,42.24901010775716,2.1712436638590873
47.3562571867578,45.75818535752346,-3.374573761038721
34.33231274784661,34.469293610118946,0.3989852454112053
49.04336955362155,46.922451524229075,-4.324576489536618
32.522501751533525,33.79311724199742,3.906881150076296
34.61534276950028,35.581586840775515,2.7913751359024412
40.083884302899506,39.80397593935204,-0.6983064850509402
47.71745684346996,45.91069668344568,-3.7863714446289354
40.84964161414555,41.508240230047974,1.6122506584595484
46.48156339135618,44.63952079534775,-3.9629531831775338
33.88546798239737,34.106185058214066,0.6513620408941989
51.114680506551636,46.108111861696855,-9.794776364127058
32.8869158819434,33.551578842040776,2.021055919270034
41.536005343082614,42.698805345077275,2.7994988742659945
48.866337348050294,45.65991769951657,-6.561612395248724
29.61272216562565,32.88805585960296,11.060562671875205
37.37406758843214,38.07142469376976,1.8658849580329306
36.402637899314755,37.205030388474206,2.2042152312664025
47.83380690656466,45.90902108200936,-4.023902651768962
50.06728163059253,47.22507867434122,-5.676767069603887
37.00725910840911,36.999902726073564,-0.01987821447136752
49.023428132839456,49.59600383365649,1.1679634057118917
47.23531123478387,46.18715589036608,-2.2190080196739266
38.07809309955915,39.86936859933313,4.704215347891777
45.78518253753488,43.8994789963311,-4.11858910829475
42.159305509209844,41.33766706258849,-1.9488898991513681
42.520720910668224,42.896013301919496,0.8826106030509762
43.374392340090075,43.932937419899645,1.287730039951055
25.649669804617837,24.324271770835704,-5.167310315797962
42.207419399137365,42.01935088043548,-0.445581656920078
37.127199785852284,38.212960168905376,2.924433809486576
46.21819806676954,46.49580107527152,0.600635723835322
36.39794114798412,37.05387068852436,1.802106162745336
39.41855212129303,39.98865733768702,1.4462865471053978
45.83390032223777,45.0440457984695,-1.7232976426076634
34.56941511589561,34.020372047996666,-1.5882336049315549
34.37430153764053,34.307247945638125,-0.19506895850371608
31.717238959183565,32.378901027629226,2.086127576543293
34.30680539632771,35.15842794704169,2.4823720567264953
49.2911764718554,46.12622394594658,-6.420931193873956
50.61691352410011,48.933541128940014,-3.3257112651852996
25.388483751469646,23.88215325473739,-5.933125079378013
37.856744714179364,38.41350456256081,1.4707018592988275
53.57559673038659,49.019075048339154,-8.5048454149333
41.25991693854981,41.3036784096946,0.10606291624378823
44.683555645969456,43.85527839959186,-1.8536511573521295
49.918524085149876,46.8901293354081,-6.066675257818144
39.56722234357243,40.72541744048474,2.927157956288669
32.58783286748865,32.61006586301645,0.06822483599387227
36.33186645251044,35.802924129876494,-1.455863335084445
49.244542340874034,47.49929420414669,-3.5440437737173305
41.35257968174922,41.38874922648627,0.08746623551761787
34.641613415708505,34.200323955212085,-1.2738709805482522
35.14770019003585,33.72627075474466,-4.0441605783759185
41.27664900442573,41.979021629695495,1.70162220580081
40.406301214112645,40.365353745514966,-0.1013393143329271
40.58492128209917,40.32956643778026,-0.6291864964920808
39.44251149315886,40.1880214695271,1.8901179162933004
40.48074819394182,40.12862107929285,-0.869863158067
29.25484644872716,30.54068033489052,4.395285028813763
31.890866154230057,30.596853032195373,-4.057629277852161
48.059433662608164,49.48433594610352,2.9648753114708004
31.341343956076592,31.536357927284968,0.6222259373486926
47.27629913357912,47.47894972030267,0.42865154514519205
41.419409058945824,43.094325803373664,4.043796815266462
47.30428164076387,50.067690005589206,5.841772179971137
43.17525595376971,44.04001763894068,2.002910384820711
45.05839279272478,47.59731370762644,5.634734746490111
39.13965943675224,38.94124038928927,-0.5069513897626148
35.520605877192274,35.343030598891,-0.4999218732789045
23.023938528482567,22.83106384416992,-0.8377136868830961
30.26354333239228,27.54196622450272,-8.992922864311627
53.05648966805413,46.43055717140586,-12.488448704584789
43.735178974592905,43.023053513110554,-1.6282669424904985
40.0801936144445,40.53438962849887,1.1332181137236008
39.3919499145873,40.54117274125904,2.917405279920323
49.71729382760561,46.54946348188085,-6.371686996297889
37.36854583280055,37.446829719943906,0.2094913928243966
36.854676136985475,38.878428623659225,5.491168825230336
38.854443665362545,39.10584745072864,0.6470399821738072
40.5715513636159,40.43643451852665,-0.33303346938421824
32.216158868790274,31.606440502013662,-1.8925855477056344
41.31342965708295,42.090822236895306,1.8816946118126934
38.95085528149553,39.27344649569522,0.828200592434601
36.26503571818617,36.30470859604405,0.1093970461415725
29.92118841325006,29.553013874280666,-1.2304810019055112
43.892967328754395,43.286010207266315,-1.3828117769801824
37.61587775045452,37.99401694309933,1.0052648383041927
36.07011875187242,36.16044275195988,0.2504122614865728
48.841931894108185,48.01974946343532,-1.6833536242083984
43.210254036421674,42.44910542415541,-1.7614999708742591
45.80862719073516,46.110575034320064,0.6591506056875995
48.83093791223919,46.37774529854918,-5.023849056716839
53.406502669935826,49.07182730445372,-8.11638124344403
45.09437524043202,44.28834200834942,-1.7874362995052833
32.74326007335889,33.90870187275612,3.559333422469667
23.536925976858367,22.395725508249782,-4.848553586524506
31.83274758412444,32.49367242895353,2.0762419049202805
38.621253079970906,39.261534952493456,1.657848519820819
25.362209802278738,25.668229412573666,1.2065967937361406
42.34251686335146,41.83065797897875,-1.2088532337947555
26.634826947803617,26.30726531506199,-1.2298245202927403
47.683382349342814,46.573130005772526,-2.328384206129181
40.953349760002666,41.93345262687514,2.39321782617571
37.862404103703376,38.86241860003622,2.6411806645818148
48.22357400510029,46.53119000514379,-3.5094536953596704
46.5503364164187,45.6145341826983,-2.010301763126112
29.8149722823639,31.16627556176897,4.532297620831229
28.750188329160906,29.013225900112417,0.9149072970931306
48.28902936627196,47.20989832465311,-2.2347333458157737
53.90333583527928,47.05836818601999,-12.698597486019251
36.6896857756906,37.387380440121504,1.9016098112597497
39.132663945959266,39.71617344918678,1.4911060080993268
47.87848543164763,45.124158362717715,-5.752744774815517
40.94656069402184,40.90561199582439,-0.10000522022703681
45.359628987354526,44.226503688246254,-2.498092079686471
42.216517191330226,42.187790534174695,-0.06804601389863142
34.92808578424551,34.46068039060525,-1.3381935572635604
39.40497847515642,40.60627821646365,3.0485989024574964
37.07680346440726,37.32237056406424,0.6623200403257834
40.69330735587555,41.368971096251016,1.6603805005736727
30.752784821699244,30.999832776960332,0.80333523189344
43.459488966379034,42.90322326136228,-1.2799637507175754
33.659404474180604,34.649167931565465,2.940525754530466
42.93757582983177,43.57595407627036,1.4867589380652877
34.11997476919047,36.412612157407096,6.719340807622236
50.2490064792312,48.2724374235424,-3.9335485299709356
34.962914610522176,34.49868468342447,-1.3277781108042797
30.404612532966905,33.73995500026511,10.969856838931218
38.721947298023686,39.726966041594814,2.5954757281083918
38.210987836193375,38.43114718404486,0.5761676426563112
47.01958000433778,44.9619317998321,-4.3761518165748265
40.35364483552419,40.260537002117445,-0.2307296745715099
34.7786935635359,37.00321426861855,6.39621698560572
33.97462381995416,34.83244454065387,2.5248865896077604
39.01585604435904,39.48833873283248,1.211001721803188
28.295349426028345,27.961599846754147,-1.1795209673826745
39.21578337187103,39.62104334486156,1.0334103724196493
35.34329925332424,36.174658863710235,2.35224109788732
47.42189247034575,45.881586642937094,-3.2480901692648723
38.49874675911212,38.786727946459834,0.7480274335931462
35.97350234595655,36.83552582407778,2.396273428789795
37.65140603411917,37.017896324942974,-1.682565874438043
38.42582259592338,39.109840130794375,1.7800986124980551
41.531223303305474,41.655574546089795,0.299416277426204
37.88553820644435,37.9070852867421,0.05687415651940107
45.2368229885363,43.85152275980773,-3.062328734004207
51.446636298470494,47.58420852607567,-7.5076390805936
52.412657264351154,47.95186765090585,-8.510901462115612
34.36053171084584,34.410663055632554,0.14589804723798688
33.741165715554985,34.45509657711474,2.1159045528489973
51.92436219178697,50.44805765751032,-2.8431827989023652
44.935131079963234,44.94784680425755,0.028297957497195318
