max,pred_min,percentage
32.69033721071715,32.91049008735357,0.6734493903117174
40.33986711215226,39.61698187241384,-1.7919871618036578
37.449643940370464,37.38648328259989,-0.1686548952805587
31.207125977547822,31.076243965297934,-0.4193978399166008
26.153751519651486,26.699621118902208,2.087156019818283
35.80249714375815,35.841333919116806,0.10847504631509884
31.342941636706968,30.497078767456973,-2.698734787099151
29.047311272157216,27.949715078210442,-3.7786498848823085
33.81423350266768,33.47865678252875,-0.9924126185278067
24.85634910864621,25.92330960666993,4.292506889728947
29.30478209899188,28.836479598473566,-1.5980412307328595
56.93122362401845,42.492402162529096,-25.361867429453643
33.29794278314106,35.20978456718901,5.74162132627583
25.90110876361398,24.213470990053978,-6.515697026572102
32.180416340887554,32.10342135988037,-0.23926036317110808
33.63807876798693,34.47816029234801,2.4974123229670697
39.30562107378136,39.57099764952794,0.6751618941434242
31.945414198319163,34.80590550843168,8.954309661957748
21.60570152837768,22.187612382557834,2.6933208043064596
41.628924194227345,41.1035610767899,-1.2620146391155
42.72038705018623,42.40865823047218,-0.7296956821759328
37.79361336066456,38.24665226273412,1.198718147815647
25.484999087092636,27.57544787914649,8.202663790216118
27.923885176171087,27.680542672373225,-0.8714493067945974
32.95007531199558,33.46168547730932,1.5526828405380915
37.203061733306065,37.45942512817501,0.6890921954400303
30.400228274488516,29.940189246380978,-1.5132749134439776
37.63341703518465,39.37514734557961,4.628148192779215
27.453308081790066,28.566819822802856,4.0560202715657
34.509921601906534,34.43083641714047,-0.22916651529482351
33.09711695105128,32.78438914262918,-0.944879304395614
30.3411459169814,30.161454156832676,-0.5922378826442221
32.27146830695164,32.13822172152294,-0.41289285061751596
38.16100932273829,38.17233384992802,0.02967564902165153
46.059574889268944,43.01120332461077,-6.618323273687859
33.43170907831881,33.944423888930004,1.5336183065307298
34.268503599012185,35.30227011231966,3.0166666318551347
32.70976938351298,33.376277583173184,2.037642613268174
32.53541598911172,31.780817645524657,-2.3193136483627437
42.27593513088641,40.11883141767761,-5.102438790603682
35.478813237887294,36.26950938938067,2.2286431797809003
18.395930145487245,19.73643865860738,7.286984145506653
43.879631759441615,44.84591866321485,2.2021308407295854
38.998016469858264,39.476495172685006,1.2269308701804358
32.299406097646475,32.7032080705924,1.2501838941718229
37.575854272665964,38.01200486574241,1.160720365561242
32.66776010306091,33.297530250252386,1.927803269047733
29.891319128921886,29.58961264932981,-1.0093448144286006
32.55346401124745,32.64020226898654,0.2664486265090684
34.17212825385418,33.78037396178287,-1.1464146721008717
23.837707948554677,24.18949231278269,1.4757474375775408
39.8999034399174,39.852325413101404,-0.11924346355284432
30.374833395282153,30.12640928884147,-0.8178616264583999
35.346490361985666,35.96028678199061,1.7365130560885025
22.567428740421562,21.29222576939057,-5.650634751964089
36.82856203278621,37.210367286851096,1.036709643251856
36.29583448940055,36.09148608832634,-0.5630078601275361
38.021257807594075,37.86841829829423,-0.40198435852197956
27.48962074498879,27.472609077508153,-0.061883965728188946
34.39169497025015,34.64635834710052,0.74047928452104
29.743454179630312,29.90974531848144,0.5590848253428913
28.134432266292905,28.40002914175065,0.944027847954658
44.34369052193752,42.34569337998711,-4.50570784351376
32.293574732637914,32.34385059736784,0.15568380133251092
35.44726065704213,36.245273245617945,2.251267301856451
39.191120369826706,38.813677096040124,-0.9630836531970551
34.20708271408961,33.81329111269578,-1.1511990212238408
42.60002262248305,43.48928168010584,2.0874614680450017
38.27836324678821,37.99129063526189,-0.7499605186238122
32.86282408815768,31.95079482786197,-2.7752613647844284
36.48432112447015,37.11410351004524,1.7261726850460526
36.17535576401041,36.94920894017788,2.1391722619556104
40.69072999756685,40.28076161172048,-1.0075228089318715
46.179865242897264,42.14026377784661,-8.747538443005668
30.57636310234474,30.76135342769872,0.6050108861370546
30.422682789247546,30.02494329257278,-1.3073781146458983
29.9514610598453,30.647362935964864,2.323432151537111
29.104220478893804,30.145576858726322,3.5780253265594344
30.3570028679601,30.632881864631663,0.908782062153885
20.61206309422015,19.648456390005723,-4.6749648485436355
