min,pred_min,percentage
0.005093789744922982,0.004636543604554426,-8.976541303541168
0.004399967581777124,0.004636543604554426,5.376767405221436
0.005253931699652501,0.004636543604554426,-11.75097299302366
0.005478539130090887,0.004636543604554426,-15.368978947540935
0.003090721653562618,0.004636543604554426,50.01491962920595
0.004818896768320478,0.004636543604554426,-3.784126793602322
0.004188897421314512,0.004636543604554426,10.686491890733356
0.005301346255236628,0.004636543604554426,-12.540260882328047
0.0046161195476292485,0.004636543604554426,0.44245077958752843
0.004278258753760278,0.004636543604554426,8.374548418307842
0.0028426488871052574,0.004636543604554426,63.10644714465381
0.005813653750851043,0.004636543604554426,-20.247338364867414
0.004818431140733257,0.004636543604554426,-3.774829002768558
0.004999298580879322,0.004636543604554426,-7.256117442401113
0.005507040815824927,0.004636543604554426,-15.806986735399828
0.00479160105738853,0.004636543604554426,-3.236025933231835
0.0035454657013948084,0.004636543604554426,30.773895308883713
0.005615247023821813,0.004636543604554426,-17.429392066197433
0.004743932052934714,0.004636543604554426,-2.263701233112193
0.004870759757359875,0.004636543604554426,-4.808616406332512
0.003881953159579262,0.004636543604554426,19.438422205407267
0.0048431047132555475,0.004636543604554426,-4.265055598235666
0.006022435641875328,0.004636543604554426,-23.012151888921608
0.003417279111474882,0.004636543604554426,35.67939443358244
0.00623392356665203,0.004636543604554426,-25.623990172781134
0.0037190848994924875,0.004636543604554426,24.66893684484419
0.0061851474660924635,0.004636543604554426,-25.03746062689084
0.0031351353484489744,0.004636543604554426,47.88974284150871
0.004367444278427116,0.004636543604554426,6.161482756781115
0.004618966891698079,0.004636543604554426,0.3805334237822611
0.003176334091826849,0.004636543604554426,45.9715341810202
0.0045054325569513776,0.004636543604554426,2.9100657028093604
0.004533633099702134,0.004636543604554426,2.2699345665853197
0.003764758529678957,0.004636543604554426,23.156467221014882
0.004831382758069841,0.004636543604554426,-4.03278239940678
0.006458005717259814,0.004636543604554426,-28.20471508467864
0.004372408314873665,0.004636543604554426,6.040956622972514
0.005515346689639781,0.004636543604554426,-15.93377777567689
0.004706656658137481,0.004636543604554426,-1.4896572806481263
0.005219774408612441,0.004636543604554426,-11.173486790841082
0.004797536437110867,0.004636543604554426,-3.355739652357756
