max,pred_min,percentage
23.247995559239317,23.29978711730175,0.2227785958168341
37.548276222506914,34.73761045364284,-7.485472175096357
24.89405355578306,25.532839408289504,2.5660178286153403
27.358216655182687,27.10016905447869,-0.9432179149554042
41.05435843778487,36.628217979118276,-10.781170689524021
30.14025602725342,29.66936150721257,-1.5623441274521972
27.406106116869516,28.45691817866841,3.834226056477532
22.18618535327365,23.18068540366745,4.482519345070998
29.76709678453437,29.615879979098697,-0.507999844695096
19.956076536451476,21.271655516172032,6.592372891121852
27.445728557976203,27.93756832126126,1.7920448431386966
33.75608597610014,32.59732027858072,-3.4327608311575157
37.073808828332176,34.571798381265346,-6.748727811194756
22.67174634192908,23.061714320370243,1.7200614922193145
37.82009573707736,34.828906722795296,-7.908993766373833
31.19148113961671,31.740156866923574,1.7590563425023908
24.332847642939782,24.77401673784791,1.8130598661605153
21.37097394241636,22.70091618992803,6.22312418280595
17.65073593558797,17.402158621409725,-1.4083113309573445
29.533684592103576,29.989338093021416,1.5428264614150735
33.296307729647715,33.43018895824775,0.4020903148994546
26.666124964782902,26.77952042371429,0.42524160927447713
37.99697751655415,36.061237704185736,-5.094457346048309
28.87453593924904,28.598765857221068,-0.955063252300164
20.65055290910934,20.87883003850256,1.105428655581046
35.02129468731039,33.68257883976542,-3.8225766908327294
32.328589687309055,32.88897081301799,1.7333918093213945
23.448485082358324,23.354341488754397,-0.40149115507149513
22.611897961204974,22.472049588213366,-0.6184725104966623
22.704229268692327,22.531815695609914,-0.7593896760026096
27.945383039911704,29.20392073271577,4.503562148375697
19.200873029536897,20.511791044199967,6.827387549756053
28.339318402222574,28.397708370388873,0.20603871743690136
21.376234014705076,21.63281533843901,1.2003111659304724
23.13105783999624,23.841205411161646,3.070104169371267
26.57026444613405,26.401624748357385,-0.6346933359227536
22.356745951375803,23.457262264219594,4.922524571497698
23.780889369221967,23.49204416340335,-1.2146106116302393
26.537682618712704,25.75835221385234,-2.936693516376705
22.72079818180043,22.385845743981047,-1.4742106995505202
20.074805921929045,19.534951216573695,-2.6892150661622596
35.01862757840109,34.32308452883811,-1.9862087627670992
28.522932862754864,28.52656358801551,0.012729144222705616
36.83606671576587,35.64204077507767,-3.241458839515988
27.384845652020946,27.64039973026643,0.9331952478126362
28.81887993045367,29.001412942147105,0.6333799652655802
22.735911003126567,21.72094577297634,-4.464150259959468
29.64679994985745,29.946552204064727,1.0110779399943923
23.322223922889652,23.7222222075454,1.7150949496851742
27.211889197797916,27.39037324666937,0.6559046583428585
19.823220392838873,18.78999433146258,-5.2122008477973925
29.325231419743258,29.813140574350367,1.6637862038443245
23.854047698715,23.655202352250033,-0.8335916360043121
24.98104415369625,26.158025343776778,4.711497176976008
30.64016457712912,30.273000769969034,-1.1983088610240358
17.867239702972242,18.75650031950946,4.977045314891522
23.466233829795986,23.56994857577219,0.4419743991663234
31.593693518385376,31.71803421312677,0.3935617551934451
19.18778047179768,18.85969114911469,-1.7098867853174549
25.06435793072494,24.447009344470175,-2.4630536635370657
26.19907763333046,27.016822088824092,3.1212719277311396
35.63220724205401,33.73192243419209,-5.333053871608471
30.57498685202064,31.408656998411505,2.72664106259712
38.68246980784451,37.15723494806073,-3.942961417304521
23.565423504033554,23.225812742366628,-1.4411400737559261
25.8285613013976,25.821040737378894,-0.029117239365160082
23.681424175051756,23.70358864281912,0.09359431934298365
27.31412088300479,27.74890709630586,1.5918001357737264
35.29643688717494,33.46728683294823,-5.1822512852319536
17.378560487258444,16.7905234228963,-3.3836925952139656
22.30108259171676,22.63647547329016,1.5039309423389864
23.820241685083765,24.291213729564085,1.977192552060638
22.974707106737362,23.718129139855517,3.2358281203077652
14.826101664342515,14.287783387697726,-3.630882134981378
26.58496159305752,26.822299824417637,0.8927537116401006
30.82662358740316,30.622677634400254,-0.6615903049669172
24.459174030966036,24.135562598916465,-1.3230677031034215
24.739366232070275,25.440598994570376,2.8344815138840356
23.690303868290474,24.290118632537276,2.5318998337106797
30.812422548093128,30.656324478255513,-0.5066075852814605
30.602643862784216,30.804824980416754,0.6606655246490312
28.58018788810428,29.516815306068835,3.2771912544157926
23.96188414282782,24.96587972983723,4.189969290498893
22.70227018919956,23.275172483664974,2.523546278371618
29.720551408284873,29.92264568634307,0.6799815901190244
25.0304376715425,25.292610042703316,1.0474142506061066
35.23593673275438,33.93647692089516,-3.6878821236254495
23.30907029248562,22.7730690088626,-2.299539522156826
32.99353993827147,33.13348931831521,0.42417206612440084
32.745976101074675,32.02758739876725,-2.1938228382321623
35.87156814250186,34.453611702909,-3.9528699552803026
24.057981275705792,23.711067688825658,-1.4419895954880242
23.260787273311557,23.56232544583648,1.2963369166395047
30.414622915059642,30.80173458984654,1.272781437626245
26.5222925662299,26.75205848346395,0.866312430044624
21.49715322497685,20.751312552884407,-3.4694857699849915
28.211300347827457,28.573041474639766,1.2822561255676612
25.759160082140887,25.377538422393354,-1.4814988475191646
20.538579752992224,20.543925676245586,0.026028689995388217
32.14118263799048,32.08975528732161,-0.1600045376304459
33.34274018104455,33.60983114948372,0.8010468455469424
38.43685691555064,35.450719186847984,-7.768943582623006
34.2255212743494,33.865632356571254,-1.051522093391357
24.618334297354124,24.95815443525928,1.3803539012860002
27.37872666775156,27.845690670162213,1.7055723886555783
18.69667070029737,18.724483668766478,0.148758936363276
29.978595170304956,30.32410264862346,1.1525139065246863
23.393247739164302,23.262742184944234,-0.5578770236403718
35.832397815615316,33.66822109019729,-6.039720636487527
26.078507576757843,26.232582622370174,0.5908123582564521
27.99517689332017,27.780896923756167,-0.7654174516580112
26.995136086342036,27.728521815181047,2.7167328458479636
36.36505966028999,34.682872101470515,-4.62583472853859
13.076809527258673,13.647519297644049,4.364289081336916
26.350288544792864,26.858457245181008,1.9285128492020391
25.916423140061987,26.222968240470262,1.1828217912309567
22.619241953949064,23.136451313874865,2.2865901561988538
25.685796733116412,26.05082286660202,1.4211205409680079
21.93441181551636,22.68695860708602,3.4308956989551462
23.97127101264853,24.256846363655853,1.1913233589351158
26.2813133613777,26.26298838499372,-0.06972625809069938
29.14696297953162,29.452278588788825,1.0475040211620463
31.242776389937653,30.990867786853343,-0.8062939091592447
17.204129568648984,18.02014709771588,4.743149171312467
25.722189791441266,25.41565080315166,-1.1917297507524158
27.84964609261752,28.49609230109288,2.3212008020695203
33.47129961423003,33.39330852174546,-0.23300885649330857
29.1119100364335,28.860994092717625,-0.861901343477132
29.39011738380207,29.394242994564443,0.014037408250183302
30.912199469521628,31.471462022299917,1.809196894351381
25.53341424268384,25.212171748982605,-1.258125884176578
20.302378250781242,20.36052605205076,0.28640881650049504
25.283226790476075,25.700127283504926,1.648921225458032
27.473246324714165,28.060573686495935,2.1378156583316756
24.39589486752408,24.285079804101468,-0.4542365181698293
26.418796739206215,26.486352464698257,0.2557108340660628
18.03053642523514,17.964099030674515,-0.3684715362524776
18.127656201510575,17.803813419653515,-1.78645699287961
26.368211413878456,27.148429618679103,2.9589348801640476
30.000583324022436,31.054338905567324,3.5124503085948713
23.363456232083024,23.860267074506563,2.1264441249120978
31.232387090641577,30.69652163071812,-1.7157364833122948
17.74817006277715,18.14818332552385,2.2538282050026073
21.2169879742636,20.494221049905157,-3.406548211438707
25.739507382468894,27.78215854001444,7.935859560920695
24.328198199390492,24.44428617346014,0.4771745655728626
24.317015881026467,25.746921875322144,5.880269196235429
42.882133690517676,35.78774424814244,-16.543928279259077
36.46302358896888,34.177381852146006,-6.268382355198726
29.209380175766263,29.39933121468199,0.6503083522235107
30.653403138142924,30.804734585825052,0.4936856341859885
32.20739193494532,32.414861582663676,0.6441677989245959
18.740805479119622,19.368983048032398,3.351924065444625
24.810487274307313,25.469751699704904,2.6572006349923543
19.104143334606167,19.553826505011408,2.3538515312050796
34.59808186197492,33.964855387545924,-1.8302357828829319
26.670688011623785,26.594253212107894,-0.28658728069773987
19.86001737809521,20.627319030731726,3.8635497544066486
25.40830761458024,25.58317242840077,0.6882190521031903
31.77888310552651,32.10138361845379,1.014826455216712
27.176557763370017,27.63289457120759,1.6791560278198576
23.534572105563107,23.59106511452979,0.24004264327937047
31.833110617344495,31.862083971522665,0.09101640906680261
18.722594674151445,19.034799270002644,1.6675284664589305
29.87592765733226,29.937388686502572,0.205720906394114
34.409125871592025,34.446262544599975,0.10792681321384545
31.080084244158666,31.123310283279217,0.13907954296705327
36.03861763841821,34.47682215941273,-4.33367199229241
20.700594553647843,20.03847274996798,-3.1985641859894525
32.508171315783905,32.918596034762636,1.2625278579710675
32.597872284785154,33.40385764757993,2.472509112721959
31.640297165812083,31.82230491884725,0.5752403401312919
31.376372552684714,33.15986936626955,5.684203330356709
24.265502536053432,24.693340250808042,1.7631520885212768
35.315283491589085,34.40465549820126,-2.5785662844946664
22.074677239570146,23.14972512827414,4.870050316191755
21.41280837680911,20.747418654344372,-3.1074378977088335
26.140568158536695,26.092185425935703,-0.1850867674625935
28.89623745551579,30.479431551043668,5.478893568635427
26.886255212623787,26.89044191398171,0.015571902166419127
22.616385042675756,22.860923460958006,1.0812444951782563
24.238397160983006,24.35549606819491,0.4831132456250055
19.300564204003237,20.392203995007897,5.655999376319977
36.719119576387385,36.49133170333324,-0.6203522189040414
28.332578862613715,28.559283092939122,0.800153884419446
23.220664544796293,24.039209407057907,3.5250707863356503
16.858513194170925,17.98229368545758,6.665952556689395
17.84555090724116,17.862698610214945,0.09608951308320582
25.99519215389534,25.7397611486271,-0.9826086445372284
20.630187591437835,20.221418086111356,-1.9814143885736202
27.025808812136663,28.684502027071893,6.137441533998973
27.636392920878226,27.665181794352684,0.10417015547896921
30.726182950566155,31.41204483354672,2.2321740519608757
46.76458252948213,35.545244176531966,-23.991101269592374
24.773720376761133,24.716653753432116,-0.23035144686039422
20.61276776379923,20.778562098159526,0.80432834765387
26.82059598961708,26.74666646274678,-0.2756446087138338
23.357204799708455,22.661786577387872,-2.977317826700152
29.97619467980847,30.499750708559844,1.74657268657264
16.10558654123495,17.359760681827893,7.787199412960817
25.97099800421737,25.61433559948447,-1.3733103543998728
22.261153374751316,21.419456719112894,-3.781010990172135
29.54987641880838,29.047081926534318,-1.701511319871498
34.26906333010099,33.427505550964476,-2.4557361577995462
20.157801784969458,20.138565768359175,-0.09542715428735643
24.657739154826583,24.334975611968396,-1.3089746015705104
31.287790525904676,32.50544701419537,3.8917944278696712
29.16110358005049,29.32357764048436,0.5571601911013401
22.185269343581282,22.07609781683786,-0.4920901569987464
31.526840002284573,31.897766032162018,1.1765404647296283
32.33560807575248,32.368149507628914,0.10063652367444889
28.48548918018699,30.058821929909588,5.523277974165622
27.69738715774176,27.303672262883197,-1.4214874948899772
17.29868911499417,17.586961856083622,1.6664426950108298
25.936768007613807,28.793221262727922,11.013142633174633
18.073965619967257,18.865067162530615,4.377022504067319
28.82776053793453,29.266471520437605,1.521835114197559
43.86782968012435,35.01951007881442,-20.17040657317709
