max,pred_min,percentage
19.336170493970627,19.7211134493401,1.9907921037906833
23.439509878872418,23.42817676740936,-0.04835046262324555
15.560972402531561,15.892877757989858,2.132934542087485
27.254027769250627,27.208850152956277,-0.1657649162056012
15.625042597093854,15.706310960366112,0.5201161069946363
25.634110832959188,25.774751738697177,0.5486474902697197
17.752812018719084,17.82459675520283,0.4043569909265875
16.245857044030195,16.35057264743962,0.6445680466448753
33.32088191969401,32.88268198996227,-1.3150910314673985
31.07956821759934,31.154920609629645,0.24244993206705578
18.94892841563956,18.929764285221545,-0.10113569484065772
24.158660796950766,24.303452031212743,0.5993346877913519
24.554555329101184,24.793507379191702,0.9731475357133441
19.022654017696016,18.973117746354028,-0.26040673029066846
14.29154435392345,14.284371258431566,-0.050191185180874245
28.17639342705668,28.445024576649278,0.9533908244432772
17.730338701322452,17.740429477724874,0.05691248527400527
23.066991187713935,23.097297977583153,0.1313859689050412
22.992548353973884,23.145492472471016,0.6651899395514286
22.837701437325038,22.815847299598083,-0.09569324560499337
25.63306936929571,25.89455612033577,1.020114865187698
20.21612351730334,20.004652427007017,-1.0460516335652714
19.108271880160977,18.96514809445859,-0.7490148067810525
31.429590010564763,31.83577861206856,1.292376392333657
20.47842653614988,20.638560525142335,0.7819643208904593
21.441600416686462,21.57460091476632,0.6202918415378843
15.344719297819209,15.334051372678212,-0.06952180052268915
13.692922695738494,13.718380698191183,0.18592088057732314
31.44546725457905,31.128506316490295,-1.0079701965395333
26.667430808035558,26.584715901131766,-0.31017201281672846
19.342927367199515,19.508717478396832,0.8571097231045472
16.489099856589885,16.625939984626896,0.8298823418327667
25.66979901039886,25.697116614392588,0.10641923601606615
23.917560768286627,23.898932009814455,-0.07788736758169978
15.68467918665096,15.730698795714337,0.29340484759512075
19.0038882451936,19.13413762350742,0.6853827839508716
26.837315962452656,26.977044496984682,0.5206501824829126
21.588037670869532,21.48435616540119,-0.48027295046018303
21.33257703105242,21.299551312199313,-0.1548135455225769
21.1494360167864,20.627266573661014,-2.468952092674892
23.6103212544171,23.6396893547646,0.12438670372603665
13.225811326105271,13.301582815830074,0.5729061745742873
26.421276148325568,26.725643290475986,1.1519774459104153
17.446551297232407,17.505635503194785,0.3386583683833886
24.452120799131393,24.361173396356286,-0.37194075525071874
18.57300529061806,18.704658190812268,0.7088400511074581
21.601612365298497,21.531651493979158,-0.3238687470928133
15.108303560027675,15.073947443369331,-0.22739890366805163
19.911909232231096,19.879453591863342,-0.16299612452641468
23.792133539007427,23.707119727490976,-0.35731899107353926
20.928257893751777,20.906969307349357,-0.10172173197835044
29.445681737079695,29.491884506842933,0.15690847362876997
24.316208920118445,24.175602588932048,-0.5782411709337811
12.749420033440558,12.89838301940966,1.168390292094751
18.69005612861294,18.86352687077396,0.92814457574287
14.66176243648527,14.437524244743322,-1.5294081643550541
22.845645332327052,22.908684282817276,0.27593420791236134
17.846645539248556,17.803605330874465,-0.24116693683099324
36.619398797227554,35.929379538543,-1.884299801057334
21.414435818498873,21.13062164056435,-1.3253404401592992
22.230615620114683,22.336223052310025,0.4750540155972384
15.985398213193752,15.965280299183828,-0.12585181639904347
23.596115976292687,23.541645529514618,-0.23084496970940532
18.10852968857297,19.401423607432537,7.139695718506757
21.768048797971435,21.73847871861763,-0.13584166237518894
20.97710410667077,21.096301510045112,0.5682262087665305
24.85694613602068,25.02414825283143,0.6726575175236564
13.942814959439907,13.956440286841758,0.09772293071009873
24.50178146098663,24.498388248588725,-0.013848839535644591
24.41274784745992,24.46285026149138,0.20523053916142245
27.025330885460168,27.078524239067622,0.19682776071420138
30.892759467840115,29.725543536703082,-3.7782831681065088
23.00611343789526,23.02833874682463,0.09660609989326771
19.26343257978946,19.13563263108901,-0.6634328963495981
20.908392702267754,21.091321590015887,0.8749065045458634
24.04817093350009,24.33930875468271,1.2106443437536145
18.642939025934524,18.543079184669264,-0.5356443054732072
24.17590486488193,24.386346504728234,0.8704602413951172
17.332869500721237,17.319097448511297,-0.07945627358105732
10.315180137798427,10.52434687141118,2.0277564794655643
13.486234613557812,13.23817490599438,-1.839354828619511
24.528075182676133,24.980602394596442,1.844935685128375
24.58075919552504,24.59114981936973,0.04227137071738835
13.239430428076723,13.275634625129413,0.27345736094441364
21.72825182113533,21.67308374293141,-0.25390021552611625
19.908003218904703,20.59479954361018,3.449850380038577
21.79560377602069,22.162316085451803,1.6825058539308042
21.989663547545135,21.791777372332962,-0.8999054250389555
17.291130011180655,17.26741949042423,-0.13712533964577556
20.477546969922543,20.683348501276303,1.0050106668344694
19.37332461620989,19.172166478061676,-1.0383253372005183
23.582756336861614,23.518302263133776,-0.2733101797226776
27.29925993412236,27.31496466417716,0.05752804322424207
29.304469508816673,29.28958640839154,-0.05078781726677015
16.3316900259627,16.35842864890713,0.1637223269724179
24.816495438161745,24.965011893588912,0.5984586171614897
15.197673443398216,15.057332622579676,-0.923436217663327
23.866246315723288,23.99888104756034,0.5557419046231413
20.64496718884597,21.142694228270408,2.4108880138755926
27.55422559893364,28.104224577544947,1.996060374248338
23.681060049706225,23.876870437919976,0.8268649621374524
21.67765012554986,22.533350417266785,3.9473849183882423
16.956790865346154,16.97174504661372,0.08818992571363818
