max,pred_min,percentage
34.21106186422999,33.889617077222645,-0.9395931300905828
24.74897564750862,24.989550422484115,0.9720595244099064
19.526633353135704,19.055489684863787,-2.4128259068082434
24.325588621360826,24.39721387556692,0.2944440741844901
25.376376549649944,25.181807614956014,-0.7667325329652458
32.852113099676785,32.70616816031117,-0.4442482555773522
24.670701447706996,25.1218560076464,1.8287058472807884
25.119527117336897,25.183955607470743,0.2564876712562749
30.00834733778853,31.19581144385505,3.957112641692155
27.96397537891385,27.94150314784926,-0.08036136050075088
19.181713578305207,19.118234881822644,-0.3309333977041422
34.963843858217814,35.31424475025694,1.0021806911735431
22.65607985004157,22.44458560319117,-0.9334988588063777
24.15699728335603,24.350060462410852,0.799201890823741
19.595494236145225,20.038163745611786,2.2590372262722913
18.771879353105877,18.84402846066014,0.3843467465196893
23.9099188862658,24.035375057339614,0.5247034574670945
33.68131618372357,33.7812784665683,0.2967885289858189
29.983292320975057,30.115697257725557,0.4415957238220818
13.734004700427723,13.937818124496342,1.4840057835590463
40.91845100769618,36.800999688454155,-10.062578660339778
17.40636232711454,17.448582020827374,0.24255322806343563
22.80949228841054,22.794328478515183,-0.06648026051443585
35.71340897351841,35.374726680151085,-0.9483337018274035
19.683300273407692,20.68330573677313,5.080476594244983
14.059775544986893,14.103983891437124,0.3144313812747473
17.343797560066818,17.295876215473392,-0.2763024904289861
24.94985134966222,25.076291639892307,0.5067777296869451
26.098483321013394,26.08896791015499,-0.036459631547786156
24.57672428822204,24.776707126682993,0.8137082717601734
22.430952765089213,22.51267628778132,0.3643337113138602
25.976159822533734,25.535799302157546,-1.6952487333950943
24.667266380843003,24.76783937129479,0.4077184269185758
24.318697413485005,23.94899569542354,-1.520236515038259
23.700477299855937,23.58435141056912,-0.4899727875418052
34.926958491835755,33.60400069354622,-3.78778415131332
17.53332299735761,17.446092283967,-0.49751386775773626
28.366727988856134,28.596331430150062,0.8094110867637896
32.42982090102072,31.815275950075133,-1.8949995216478153
21.452229966136223,21.721997544738265,1.2575269751810825
30.452416915493533,30.562660681057384,0.3620197564934868
32.56076415971699,32.4698997532746,-0.2790610379924669
20.73274187512565,20.663782198096467,-0.3326124322799747
21.512344442345565,21.469634475980847,-0.19853701431372925
25.452203290564334,25.911093689389332,1.802949605526365
25.90145433878788,25.799768226558115,-0.3925884272740908
17.64364256256374,17.63375691400676,-0.05602952180609524
20.233878574707813,20.39059388561578,0.7745193801047076
26.67120155389076,26.413268775527158,-0.9670834583227702
21.461310111347647,21.40069607523494,-0.28243399772997624
23.768238349782727,24.034937870286164,1.1220836671972991
21.403886758483978,21.271132166799337,-0.6202359094056616
18.261187158791632,18.334709113735887,0.4026132271956835
28.17151549787291,28.122379012036596,-0.1744190362780596
34.36998820792909,34.30078640387031,-0.201343694505003
23.43142953307816,23.392277473306418,-0.16709206630551493
23.162574167478954,23.476939851267396,1.3572139327666852
18.914700941677673,18.89357283769525,-0.11170202504163727
30.352295756492907,30.5247359050558,0.5681288491200986
36.03195219231932,34.06282805941912,-5.464938792075615
14.106062550785163,14.052045970813506,-0.3829316634403452
11.782118062365496,11.961282349147247,1.5206458281388129
20.892490215876787,21.1278113813204,1.1263433081078311
24.45132532388284,24.142988765278535,-1.261021864950358
24.96142143779848,25.07162455768496,0.4414937673365026
16.316940086423983,16.510555252199758,1.1865899166772476
22.366103057974392,22.67864317822766,1.3973829926614523
22.97163941164485,22.671409480649736,-1.3069590968893672
42.32265572301021,40.23399861765882,-4.935080442543721
23.402584486745106,23.364558880973057,-0.16248464264101212
27.26149895825708,27.834741968145195,2.1027567514386085
23.04509475688,23.161182809398824,0.5037430036349279
26.504578996481616,27.11271727879967,2.294464976783006
17.353685193186546,17.368339279676245,0.08444365750885383
28.065768822007538,28.237343021729274,0.6113290564383087
28.293497731002606,28.523762217892205,0.8138424208940648
19.450207217575187,19.76873743122477,1.6376700262697492
37.73642312818122,38.25007170885242,1.3611480317741254
25.660145286958766,25.57651463026891,-0.3259165361482159
19.683713900008126,20.282373999056027,3.041398092296262
30.46091062137993,30.494853994718888,0.11143256273872756
24.83472880489761,25.00534816244187,0.6870192096102682
22.622052816094293,23.044011798107373,1.8652550475564318
22.50726278465917,22.303795187673025,-0.9040086257171457
23.552507820654764,23.325130864989447,-0.9654044375941788
22.173420803248845,22.56390017923071,1.7610245141996865
40.548085376696186,38.420076705685545,-5.248111350366374
22.60745250124147,22.721878136187684,0.5061412157779751
28.222529941107812,27.96621816244452,-0.9081814394320429
24.502268917078204,24.198876237261167,-1.2382227982387817
27.721172633790612,27.766360231485876,0.1630075260242888
17.119025814945722,16.95150381542431,-0.9785720363547641
24.025570438551483,24.01560417792398,-0.041481889693291356
26.81709065152123,26.810893703557152,-0.02310820381153637
20.480417585502728,20.39369805118988,-0.4234265925038263
22.013636964172633,21.93825856749811,-0.34241682461286205
20.919646600760544,20.58206289990681,-1.6137160789392184
20.130853613040177,20.48533571145871,1.7608895540768807
22.73134387659009,22.60945873218126,-0.5361985858405508
31.76467170172937,31.671089006684348,-0.2946125051244496
25.088100785637653,25.2011863531892,0.4507537996510513
25.79466483552315,25.700424321011212,-0.3653488623048694
28.859031005386225,28.86429663607804,0.01824604121612348
27.350260825894626,27.14149418606157,-0.7633076743290108
23.33857061871387,23.468952905438172,0.5586558356738264
24.379132259729786,24.65363453291688,1.1259722875392246
23.35476945290241,23.363315498588037,0.03659229307684183
20.110937347968306,20.41993130369736,1.5364473091567266
21.153681853187365,21.22360676140571,0.33055667899159347
31.033132170064185,31.123174824686707,0.2901500697031823
27.48697540283776,27.533957522108757,0.17092502387929537
23.858458132845115,24.014784497678733,0.6552240885105999
28.062580892158202,27.91806171852762,-0.5149888892470516
21.675973956834653,21.70843393714946,0.14975096565187224
28.024584043576212,28.00278822678592,-0.07777391720212684
29.31257643199457,29.46044392247218,0.5044506777514504
18.487385326150047,18.22391077458569,-1.4251585441434904
14.044863306091472,13.939515727663025,-0.7500790583184651
17.351489272508033,17.26067996286217,-0.5233516744279844
24.11071343748609,24.194143617327576,0.3460294945556139
28.09743865917497,28.254929328996585,0.5605161087172226
19.375845923457103,19.501521579123047,0.6486202262467233
25.35319404838206,25.28445218611544,-0.2711368916099424
28.68648536394367,28.437706889411295,-0.8672323269167994
24.77376921114631,24.82663111090696,0.2133785105936411
17.782403217056533,18.257430403318445,2.671332892768255
17.574502682566035,17.57708887856967,0.014715614150488936
23.627416102147066,23.673970914902924,0.19703725771193065
31.703985279970095,31.76696428334093,0.19864696130370532
31.145329332449702,31.32647762428643,0.5816226564924863
29.914718733013828,30.28981343036952,1.2538800738973297
40.43658446213295,37.577940277110095,-7.0694501601633695
20.525142854479313,20.590796764533753,0.3198706606814772
28.318507147010557,28.997915216927282,2.399166263919555
17.27104932056583,17.43365770518453,0.9415084260402816
25.012701305102706,24.935639662376534,-0.30809004507821997
17.103069372143928,17.21114831998383,0.6319272025870014
33.17381179862155,32.87557956693772,-0.898998985989963
30.49471996128844,30.277155490672833,-0.7134496427309182
25.863523925538615,25.90282984632428,0.15197434386291442
23.302281659678336,23.105098611574977,-0.8461963123746759
28.259948035613263,28.207211761796653,-0.18661136159964387
25.422550490714798,25.38585840489134,-0.14432889350287026
22.564474192538945,22.98980901287952,1.8849755447933843
31.96227074583261,32.284684474698004,1.008732237547401
30.119118756343255,30.21851966683757,0.3300259589214558
42.687049122271205,36.77705081826829,-13.844944603864583
17.670523194059662,17.696835554626638,0.14890538484916876
26.893182590084933,26.821199029997167,-0.2676647133400455
16.839133403065915,16.70197641430195,-0.8145133450810098
26.06694421979116,26.203220645569754,0.5227940207702839
31.781791650992353,32.015632785087014,0.7357707729713823
18.120643887647752,17.832181271345277,-1.5919004760041136
29.968971839521032,29.590461915851446,-1.2630060373657308
25.491213252216912,25.646139308905504,0.6077625853101273
27.13786717047379,27.123492068797354,-0.05297063909309624
27.925928983456238,28.122010173545963,0.702147420792649
29.30736180021356,29.394406141297683,0.29700503811124
21.877364566579804,22.232389637700784,1.6227963383821942
21.240722273954976,21.186141801105435,-0.25696147308731665
16.185010495044946,16.365562228977772,1.1155490692335537
21.685654150649025,21.812386066645043,0.5844043952542015
23.40758098308519,23.25962651227092,-0.6320792862841518
19.9406165014579,19.8981822608764,-0.21280305239508138
19.862656671250136,19.750783923831218,-0.5632315418352175
21.87836319546027,21.766062061945235,-0.5132976928472338
37.914109407172376,36.77046938525295,-3.0163969028983093
34.033859163266385,34.064606731995234,0.09034405584552514
26.230677531675436,26.060824598489567,-0.6475354400615806
24.30524714559814,24.55746847060515,1.0377237618531658
18.252800921943198,18.391209435988454,0.758286438542503
30.09924368597489,29.994212346666522,-0.3489500945743332
25.354855554719343,25.11577436163651,-0.9429404658482918
30.148394500795604,30.23926817797679,0.30142128191532014
40.44336626336435,37.95155488042624,-6.16123634890234
23.259048271884183,23.102274893343463,-0.6740317862886482
22.02798894109921,22.000933686708514,-0.12282217166096787
31.92465628305279,32.082123794749506,0.49324732050539677
22.413489790584983,22.283541452646663,-0.579777353515497
22.1208532922614,21.989034902230472,-0.5959010183257429
28.78954261465548,28.7279573205788,-0.213915500155712
30.73906820631854,31.0555298406176,1.0295095224584911
28.684948827622627,29.34969272735128,2.3173961498879385
22.40959854844927,22.487272294791047,0.34660927179863144
20.980696424702277,21.240583163999894,1.2386945315677462
15.193573600066216,15.14262245694345,-0.33534667000622187
18.169643425085223,18.097593808788634,-0.3965384163627347
22.17069203488241,22.62811654499792,2.0631945515990955
31.29489818313926,31.331340010326567,0.11644654337600877
24.521349739106792,24.642413214296376,0.49370640881366507
30.89137908645326,30.789733503775746,-0.32904190645890374
23.233121894169,23.302327564250604,0.2978750354638035
30.04668624157206,29.819371555498215,-0.7565382892684447
26.642042383202806,26.694912233396533,0.19844518461940283
31.652269791215367,31.611731708166438,-0.12807322607928742
28.89252597718864,29.322760324242104,1.4890852651413875
28.025968830557257,28.047156033605756,0.07559846789452462
34.36924720115405,35.33611706928921,2.8131831415344184
32.093258870661124,32.44218718287597,1.0872324110837706
22.568369978289997,22.5230436339288,-0.20084013335831982
21.16174095225761,20.755253385204053,-1.9208607078719149
20.89672856725319,21.114139444243335,1.0404062831674217
22.997916692774492,23.24422821856374,1.071016688510031
21.181126707080807,21.14285427708556,-0.18069119043819004
23.428287509553773,23.49877715360386,0.3008740780620152
14.967748142621815,14.67462959823844,-1.9583342904381045
33.07324381790201,33.72727837916345,1.9775337576879044
28.228381513278777,28.63154479782778,1.428219624845839
26.594665655465477,26.530433488640057,-0.24152274616853248
22.950520406743756,22.91236949539607,-0.16623113842976303
25.63688930608561,26.08546606922713,1.7497316378201893
32.387336767138414,32.140926048288904,-0.7608242709833725
19.713979108358465,19.667425746048306,-0.23614391622451264
35.35685985515199,35.82557965248169,1.3256827649568703
25.81747587170124,25.809729115819174,-0.030005860838465924
23.572749556814642,24.08905419727181,2.190260576997093
26.265060391936302,26.196495316887678,-0.26105051359286024
15.186841281954468,15.049618649463053,-0.9035626957823539
24.130292728823846,23.95319203181304,-0.733935137053929
22.929171846131293,22.754654158346117,-0.7611164020937876
20.981120916225176,20.918542806836783,-0.2982591332382086
21.81406108282853,21.581022297014094,-1.0682962009209667
35.99073920670881,34.502290028780244,-4.1356449207109165
18.92744719034951,18.81377489367012,-0.6005685581167413
17.408657173813445,17.144018038490493,-1.5201582332325372
34.11099530040013,35.020509111524085,2.666336186072205
