max,pred_min,percentage
17.690052794593505,18.73818199418727,5.9249636604481815
43.322095465805376,41.436491879266505,-4.352521654976728
45.87296367064767,45.143683199846066,-1.5897827662446047
28.306862456383524,28.315860797736697,0.03178855080473292
20.590476962000018,20.57360879321312,-0.08192218576592514
11.467784454324375,11.43965342261934,-0.2453048521890143
19.121821359630708,18.92647605208416,-1.021583163405948
18.655639845898495,20.54134630670073,10.10796990282172
8.171389613277146,7.562558110146412,-7.450770700511994
11.786308968277844,12.092573801460428,2.5984795919305914
7.4472206788978585,7.520587946267874,0.9851630632875659
23.517165049527744,23.56664547623736,0.2104013243322792
13.15537812462191,13.143971008515782,-0.08671066690799047
28.9994708413714,28.79111022202718,-0.7184980046152091
11.798881840371848,11.77306601990691,-0.21879887275932544
11.688614830216384,11.592016099425031,-0.8264343739143013
21.282496404907874,22.401092923397023,5.255945999977678
11.847419950439857,11.517171357797292,-2.7875148684191298
35.14610475721,35.10674063893046,-0.11200136843460881
14.755457383812214,14.906235294245567,1.0218450469638942
50.8934121041166,51.600456224938355,1.3892645267629158
47.174719370697396,49.22644936350792,4.349215046067566
20.813475152418704,20.90498000562987,0.4396423592940103
7.771781352316152,7.756383342227611,-0.19812716532422758
10.797617194070726,10.397542917192531,-3.7052089334847604
7.988955091832267,7.978844693736434,-0.12655469932694272
10.082966805873948,10.05480259809137,-0.2793246107501796
34.996131588587986,33.91447504131411,-3.0907888905829646
31.066356275567376,31.15133601101849,0.2735426539801437
16.389093431259816,16.376958816654973,-0.07404079216302527
30.598094489434523,29.985688285896742,-2.0014520961403113
27.460013284303283,27.475876493624384,0.057768396383727
29.429602440446555,29.366412800993587,-0.21471455341891965
19.69398953934419,19.612299485222948,-0.41479687981982605
22.104747850007357,23.140241665844894,4.684485988548348
29.731079498761897,28.909175151693738,-2.764461839007178
16.806809061111263,17.29056387126804,2.8783263283220317
15.235530996932685,15.302064393952422,0.4366989049028395
9.525476163013412,9.378814413837205,-1.5396789269777602
10.238677684617526,10.163092977442556,-0.7382272350318033
20.93106325280903,20.43378495631557,-2.375790902197585
7.310451308113614,7.2798759568136475,-0.41824163805088443
41.658271258179624,40.805804787853965,-2.046331843783068
8.213070869454127,8.05572141459427,-1.9158419227218293
9.891542063534732,9.796836837545136,-0.9574364177121375
29.13793001468073,29.12484757772446,-0.044898305918366826
29.054311731579073,28.81684729630951,-0.817312202964568
14.943584468850883,15.379566227559957,2.9175179463659155
16.727458183433004,16.25980816977951,-2.795702781171244
11.001298001532527,10.180320949859127,-7.46254716088079
21.136089435833554,21.080398410586337,-0.2634878387333093
13.126097204441015,13.18402576188999,0.44132354459004974
35.878596529117175,34.73473655930769,-3.1881402297360966
24.820416917908965,24.726082037460515,-0.38006968521299705
9.822295542798011,9.960772501659804,1.4098227675843833
24.904732816218637,24.898081071627978,-0.02670875708542955
48.261088376052406,28.276431864946666,-41.40946087950704
22.456316006490262,22.20811215088529,-1.1052741488552038
15.247443712000386,15.171668722227295,-0.4969684834019286
26.926754921756753,26.860299313880727,-0.24680139908849677
12.42913490045221,12.92434333477244,3.9842550449928114
22.42322549986775,24.330867942777388,8.507439944003096
12.601760276987399,13.774741906346295,9.30807763024128
22.59121256669212,22.86169598924195,1.1972948408649111
12.473373757303769,14.210621995840388,13.927653194224021
28.742993561960606,28.833619468211666,0.3152973821453186
14.166034524867694,14.11976522778884,-0.3266213773348591
18.066710312879195,18.252019162218154,1.025692260128056
12.495756431682157,12.605395990136728,0.8774143370511552
8.761529950741238,8.621728243185014,-1.595631223567252
20.784445857213015,21.072036786625176,1.3836834110848135
18.481092559433055,18.181670771467786,-1.620151985075357
12.9393032247625,12.663290042957495,-2.133137905577383
20.234297862353472,20.49468785857243,1.2868743852161113
16.731559565654663,16.74984328139859,0.10927681709634593
13.784643922516652,13.102596199331796,-4.947880605539325
18.389016030210335,21.584761153086596,17.378554228383624
32.355073816349645,33.312597891734335,2.9594247901262225
30.60640277505565,30.47312021104652,-0.4354728158963996
14.802629092311662,15.048993472931896,1.6643285397740122
23.56312724128177,23.53733145720147,-0.1094752144575476
51.68353151676491,41.47959855916661,-19.743103186144285
21.481929506212396,22.021188426244464,2.5102908929857506
27.65116421968253,27.656338644725103,0.018713226688982603
22.76710515516945,23.484854311952667,3.1525710093197623
8.96598842629601,8.773274557256585,-2.149387885380507
22.769060632819606,23.970768985390215,5.277812606983232
29.33136196590599,29.422813950495662,0.3117890832889816
8.470154916800368,8.333551497370241,-1.6127617590461916
20.533592616660805,20.86804054166412,1.628784262194553
48.51350240942991,41.10624565491037,-15.268443601548224
29.047360919082482,28.989769654661192,-0.19826677053975103
13.180485084051567,13.239551473937587,0.44813517491469657
16.949745578380316,17.60613536910298,3.8725642676306564
8.840891823039543,9.13374727139066,3.3125102558989603
11.939044685167596,12.388317448077625,3.763054538762054
16.3517060032692,16.303299811380978,-0.2960314469850714
13.982187308674524,14.11482279889974,0.9486033000210831
16.060653811879988,16.36408781396692,1.8893004334760155
10.328074720433634,10.245220465827096,-0.8022236171724668
34.92038843163296,31.364908705573825,-10.181672901548737
11.240748776617725,10.020211591739155,-10.858148412830396
34.76590199478207,34.94340371675518,0.5105626829407421
6.307691429553059,6.312664707831178,0.07884466660525466
19.115749823440428,19.36234489391741,1.2900099277015953
24.746036932233338,24.76522720963397,0.07754889178087214
55.603392546105404,34.991652045736096,-37.069213867262505
9.71454346155648,9.609926901942764,-1.0769065991388707
11.997967809064257,15.813414925772395,31.80077807698096
16.54405432150805,16.985731935370104,2.669706018118262
12.762848274474663,12.665166413937925,-0.7653609792737206
47.21882226373338,46.871104999823636,-0.7363954610464924
18.115346696538396,18.13981265363239,0.1350565214336725
13.295301354999957,13.27175360554131,-0.17711331868225247
43.717141263061606,40.849003732839904,-6.5606703626001
44.609257690268535,42.5497127695909,-4.616855395751016
13.487050071403017,13.513729052023065,0.19781183045072268
22.868455611103048,22.678806729013374,-0.8293034095297466
22.165502727744386,22.379780050360104,0.9667153741002632
35.113496567532124,34.08038212614469,-2.942214653560612
41.31716310186992,41.4241869619135,0.2590300301589005
10.298419280814661,10.363191955818483,0.6289574471345224
7.5732124329676545,7.4787573874423,-1.2472256174166338
35.61269853164094,34.878173564593425,-2.0625366718416656
16.282969412848256,16.82163214835019,3.3081357696151894
21.68366816470254,21.73932771991114,0.25668883505239964
35.70868934417863,29.126122748924388,-18.434075056096557
29.428676646288682,27.959894358807244,-4.9909899284128025
19.425578579563897,20.66271883727408,6.368614724359771
10.0106114700763,13.347497737156592,33.33349093664164
16.325558078300034,16.345110451509694,0.11976542006027156
12.466912983584413,12.687379675567506,1.7684144605275478
10.912407901012099,11.21490227486262,2.772022239220602
21.0393050690969,21.227857347880484,0.8961906211461954
43.07521175982713,42.34785019237494,-1.6885850068659165
15.970244830728312,15.937496023936657,-0.20506139472980137
12.990811847922487,13.112435342031723,0.9362270467236958
12.905036655869988,12.335466860197535,-4.413546515680597
9.016499508356098,9.073414286260281,0.6312292021026189
21.320270467425512,21.807131109440867,2.2835575315951635
12.92039902157781,13.159022189605468,1.8468715062835415
19.570308789516083,19.301113337415003,-1.3755299162437813
11.266650359257559,11.626395912978747,3.1930124948414083
34.6945662089946,34.00934597924821,-1.97500734154949
6.81822390185966,6.909519752269997,1.3389975413602315
27.52118013161468,27.496131481312364,-0.09101590187094649
8.7392699500928,8.942245559900478,2.32256940187004
6.899054643681755,6.8628935537186955,-0.5241455798031099
21.90883929062734,21.973925588246345,0.2970777993101998
7.950325998002642,8.16042370583871,2.6426300995563072
16.98237702080797,16.966063278616694,-0.09606277243337066
16.66777185205195,16.546339476512095,-0.7285459425394312
34.78566746534489,34.84281315412209,0.1642794085642556
14.476006708554086,14.705498413226403,1.5853246637189407
27.366733318034587,27.646990891317248,1.024081208472084
25.270426167373646,25.240683301064625,-0.11769831704469723
15.311393514636048,15.460831262990967,0.9759905145934096
41.644050500738686,42.06249537764607,1.0048131050555813
6.949621619164632,7.513810391472198,8.118266047056867
11.36035097292724,11.378275228989793,0.15777906954871695
19.821256455095877,19.8762379829193,0.27738669315933673
11.802565868969378,11.918132605636433,0.9791662080098786
7.691151325731651,7.6545052878644455,-0.4764701189092707
25.046492692655175,25.104412804535766,0.23125038939115072
11.879774704706794,11.64591503858398,-1.9685530402370237
7.951142358024328,7.773934037239236,-2.228715231167414
26.083943575141653,26.108062601316952,0.09246694659424426
24.011037180746783,23.846840323893012,-0.6838390845749539
24.42647038017425,24.505466856787773,0.32340520502560843
20.748933189682845,22.54101913026102,8.637002800072963
14.263084570789738,14.277734225816523,0.10271028650273245
21.216511015015158,20.918285145174284,-1.4056310654933595
30.487863306152967,30.316346788437766,-0.5625730999672449
31.711492969991227,29.8889484185138,-5.747268200844761
16.206477575588302,16.22416379179751,0.10913053824754013
17.88251596357015,17.809980127628396,-0.40562433211032345
24.848393761581406,24.8182982908676,-0.12111636270163267
27.966191140737116,28.06053224837497,0.33733985140518435
39.70853994950036,31.776280258492953,-19.976205876860043
24.98271956029007,25.116525407897257,0.5355936021467771
27.186331304622048,27.186991148530687,0.0024271164109863504
11.473544097973628,12.497057683134463,8.92064018250124
8.998396028780562,9.326356256179064,3.64465207298669
21.037398785077592,21.02842993842536,-0.042632868939064185
6.381106218953028,6.4871229659379175,1.6614164276093801
31.488552819191057,31.095793593153395,-1.247307960746579
31.19741991937413,31.238640371319956,0.1321277594504765
20.98480106783907,20.810281361360616,-0.8316481338768491
16.978993353586425,17.992617540328716,5.969872098030983
44.313298108317596,43.63398179382506,-1.5329852290209725
12.493416700378436,12.509676726531227,0.130148753881702
21.050982754974115,20.766742150942672,-1.3502486194582974
8.02640502727316,7.693146623606967,-4.152025751675926
13.490249362285452,13.418909604474038,-0.5288246043164886
5.785953634698753,5.438860010060015,-5.998900899537015
48.21171557295913,43.70469420326636,-9.348394505630617
17.271444617822763,17.229887526965985,-0.2406115514731967
25.554486349075653,25.54556177940014,-0.03492369032037721
12.763777274063688,13.274191947085948,3.998931210272953
20.14067660512222,20.39939383478692,1.2845508357892155
12.563559088594003,12.835444223729853,2.1640773384246255
27.38065519983398,27.397923126527754,0.06306615589636237
17.21069135554193,18.775651831761905,9.092955325795506
25.791522249486707,25.849009201031553,0.22289088247200917
23.126396472285137,23.40247051070829,1.1937615908038388
13.612905329697693,13.103640749210527,-3.741042548618644
13.802598563143135,13.805151886655562,0.0184988609264094
22.238823280360556,21.954267594470103,-1.2795447056848033
11.897645846344673,11.899339135479853,0.014232135979232648
16.113957591926315,16.110340136739698,-0.022449203840712407
26.18788565276321,26.330456999145316,0.5444171716362373
35.20428430857809,36.01128488410278,2.292336263538387
30.067117759476144,29.97682458168924,-0.30030539843961895
27.413188364155765,27.413082893426882,-0.00038474447948898434
13.773454611311152,18.362603531294333,33.31879364683456
18.076670713383656,18.486740383749286,2.268502186423196
26.050795833070097,26.02251899610292,-0.10854500241900666
28.71076033210985,28.13611949924522,-2.0014824623852197
29.12500619487862,29.07906124291421,-0.15775087447873984
17.25420826815671,17.713722578009637,2.6632013634666665
48.026033786822325,48.31665730758112,0.6051374595054229
17.10642196204597,16.17857183788418,-5.423987121447204
10.890427399123805,10.814425956814397,-0.6978738255536523
