max,pred_min,percentage
36.78321238708352,29.58095315132618,-19.580288855593338
15.675211882989137,15.913422241752263,1.519662767822833
29.73566352666677,29.558066601900485,-0.5972522678265323
21.22974074008238,21.098792995993495,-0.6168127330997139
15.073614143846726,15.239513687040072,1.1005956608028775
21.918082030765326,21.831936614229306,-0.3930335529135349
22.46902861947597,22.29319605892337,-0.7825552387262057
27.416064462234754,26.899251390954664,-1.885073884298722
25.302706086712057,25.45113315242231,0.5866055006195668
25.757520818939916,26.1716954210471,1.6079754143210685
14.771611513120927,14.717624721590745,-0.3654766542040996
27.437950106097247,27.413894132557086,-0.08767409171290601
25.68104341088094,26.262322862236097,2.2634572982687793
13.921946820771494,13.766790412386342,-1.1144735027550783
23.57994423460344,23.929315976797824,1.481647872948251
10.637687512874527,10.724700575896069,0.8179697224254117
13.859935641802913,13.92671027789773,0.4817817183322099
16.333715632659093,16.161435606510686,-1.0547509827092536
33.88113130329609,31.502712628632793,-7.019891553715363
20.48216901264179,20.556257557952534,0.361722165582247
23.281755774857643,23.185639278077797,-0.41284041336626265
11.690810775187547,11.618756115682928,-0.6163358631853615
21.341716850186085,21.157612002911016,-0.8626524687186261
28.660500167449655,29.632733335988934,3.3922407594388937
19.037094373174895,18.97999694354926,-0.29992722894776963
26.44825106746671,26.508017223741675,0.22597394482722924
13.116684753668988,12.979663081560055,-1.0446364663190155
16.504912271501894,16.32584241633484,-1.0849488456612013
14.113499172729542,14.361042339987717,1.7539460925217236
20.492255847873306,20.74749578005699,1.2455433607626627
13.943421451741516,13.972938442112342,0.21169115824968268
21.452471364115908,21.457214797200013,0.02211135958927056
19.81488442083913,19.688252772619734,-0.6390733628817967
18.202247126288082,18.66043386030372,2.517198732863669
14.374876910003572,14.326621507930428,-0.3356926280152185
10.288450083392581,10.451006322888105,1.5799876383510807
22.813459483545802,22.55487524582862,-1.133472272820733
25.11454997940678,25.174164014060942,0.23736851627061636
20.5838339492592,20.552809369453964,-0.15072303770869494
27.23613962282349,27.441524950659538,0.7540911842878713
21.233037142338777,21.292754213518894,0.2812460166663619
15.26483135697202,15.516827812848108,1.6508302645675217
23.074952058571768,23.44384166933508,1.5986581893082548
10.370508327572997,10.738921976215437,3.552512924201655
26.847715184535875,28.085408032141718,4.610049082756755
23.658515930435634,23.757436739376832,0.4181192481897857
19.0534327331436,18.839688963747705,-1.1218123914442368
20.42807904319981,20.444391625217918,0.07985372478544218
26.159444138165753,26.428091057240973,1.0269595854419284
24.23425498467902,24.199106258005536,-0.14503737249486198
24.390548734889858,24.292034124965582,-0.40390485263398096
16.577348624744772,16.687574917285076,0.6649211224029559
18.13302797424168,18.046714379425026,-0.47600210477403593
22.90135600635658,23.030683475102045,0.5647153326185966
21.75244605872679,21.585622827437067,-0.7669171128586487
25.774334231374667,25.650305434013923,-0.48121047956988744
30.39402811927755,28.939354330341775,-4.786051336226611
21.974932779779593,21.904049536996972,-0.32256409379256307
14.383143357089708,14.341630369296755,-0.28862249900672665
16.39263397212241,16.36513491556989,-0.16775251981644226
20.898501465352666,20.590510758694876,-1.4737454126479057
20.39276995511822,19.995953550894065,-1.9458680949056661
16.60599262878869,16.53428266125337,-0.43183186418498654
14.196110865822043,14.237515152367747,0.29165936316676494
22.738698929735214,23.004080002110975,1.167089960581357
