min,pred_min,percentage
0.3121021268519524,0.40289290002166966,29.090084737802655
0.4763733533831848,0.48827148991771596,2.4976494696924267
0.4685228729786213,0.22289723081531257,-52.42553914214485
0.08460737688652319,0.33760501150247885,299.0255033615807
0.22868714148845465,0.27135918057905667,18.659570806151486
0.315544150726227,0.2754428199283864,-12.708627526622546
0.3106155150502547,0.39418824221188936,26.905522458565333
0.2589176786985955,0.38118764526915866,47.223490950919924
0.39090264217708703,0.2929399590811113,-25.06063467629277
0.3653902854590116,0.41336916694861553,13.130858536463766
0.20861859434504956,0.3027962142654828,45.143444771114694
0.4664171340862111,0.35307315128861866,-24.300990361267967
0.5760143459955435,0.3536875635936812,-38.59743840539388
0.37243427687173264,0.20031429153548036,-46.21486152724091
0.2215136704520693,0.20375878365776623,-8.01525556326549
0.2794383185499111,0.36127965812137824,29.287801328094986
0.4369906856438429,0.4129227826358653,-5.507646684166055
0.3118477358719082,0.3593534227789456,15.233616102491245
0.41628520039528244,0.389794882037583,-6.36350231344896
0.3500387392609607,0.36552828104858753,4.42509358259318
0.369079637424233,0.40136125631867736,8.74651853451854
0.32612999300795065,0.3179816919765018,-2.4984825701848963
0.4224742630866679,0.3382092544995255,-19.94559573203066
0.4205519047639363,0.44293201696864154,5.3216052409197
0.1743076496819002,0.42506034223355943,143.8563901293294
0.2690840371291839,0.22605834045061396,-15.989687510862574
0.34745243128026476,0.3798568701878444,9.326295052297775
0.4293593495957622,0.36495379475041406,-15.0003848538492
0.4147011289752235,0.4114972080193462,-0.7725855398065995
0.411755272551102,0.30575985175779546,-25.742334794304718
0.2910598373918024,0.21639086069742847,-25.654166979369364
0.29429233940034055,0.3889089992058619,32.1505683764366
0.22001740013947477,0.20653702873952612,-6.126956954951331
0.3992396087297684,0.440061921195951,10.22501564813772
0.27378960364456806,0.40208114907925957,46.857712537996434
0.16156110785365782,0.2977009896235492,84.26525639648806
0.3192606871852484,0.3427587410251487,7.360146357846347
0.46957894810093403,0.3673993190522411,-21.759840270081664
0.3158525659144656,0.37466643393864896,18.620671278671978
0.3913491005718625,0.4353445874000817,11.242005351214651
0.17437597948342873,0.26654901770553574,52.858793106229626
0.17689196636603569,0.3637707908795942,105.6457386690232
0.4569222999708826,0.39246259553053015,-14.107366710808408
0.401561408714082,0.37146196812015136,-7.495600907048797
0.24616138308194088,0.37554123497276826,52.55895554005727
0.32158513332420846,0.34459167388960016,7.154105765889832
