min,pred_min,percentage
0.24003542264649533,0.23254531647879872,-3.1204170139202425
0.613941131317376,0.5827681118593966,-5.077525819306055
0.7310145686945633,0.8516448083101933,16.50175588580266
0.40903035195690113,0.5284534502467829,29.196634850820363
0.746681989347426,0.849161042062837,13.724591483045431
0.5107330777175731,0.4891084283498996,-4.234041285188038
0.20291817045213678,0.5027122316079969,147.74135824695597
0.5861901493409749,0.7209294763107091,22.985600682852674
0.4302373130210005,0.5457062922727997,26.838439102598933
0.5738239763814927,0.6728912752392113,17.26440562529861
0.6105151146795308,0.6701029151642064,9.760249836886379
0.5389485467436502,0.8060027156860559,49.550958167706014
0.6154323559741903,0.5028696981418777,-18.290012986745413
0.36992181995364265,0.49107445128556027,32.750874589420015
0.6813230031454092,0.591053353731415,-13.249170950819735
0.46291526710672254,0.37583837090824157,-18.810547498837597
0.6844546833522371,0.5520458873708438,-19.345151578611162
0.6939888509137364,0.6608671683755966,-4.772653407116033
0.359367523475224,0.4121735313677701,14.694151375141363
0.770316131870536,0.6608402619804443,-14.211810626924649
0.5036519563490385,0.5309883837936397,5.427642462219808
0.887506937401862,0.6284219934040078,-29.192441555027628
0.43457255352382007,0.5704931265109416,31.27684247083299
0.4073522346379898,0.47037070792509905,15.470265762286337
0.64314145514008,0.4758594990885533,-26.010134273663283
0.6949401918821363,0.5128664188759788,-26.1999198108026
0.5095979970547732,0.3727370887511311,-26.85664172438492
0.8071599461561004,0.8625373957177547,6.8607776965861165
0.8039983915774681,0.8533962494421001,6.144024463495754
0.5927661580472648,0.5161737576369292,-12.92118306190963
0.6133311984966467,0.5304035913517102,-13.520852574955047
0.5120738393365548,0.4084629433728705,-20.23358508177709
0.6385155576725519,0.44047286521101264,-31.016110740264985
0.32602761490871757,0.40988247239965936,25.720170211477267
0.347543042310464,0.38804082492102615,11.652594838709222
0.730701945217331,0.7139591255383315,-2.291333667384683
0.7650476283833963,0.5111990767837513,-33.18075139139328
0.4673706085083183,0.23807042079949264,-49.06174747288255
0.6662367951350676,0.6949987183859676,4.317072167271851
0.4585978029695814,0.32134386698703366,-29.9290435091011
0.5712883236504961,0.59386767462787,3.952356462161407
0.239125176160467,0.46863522003797653,95.9790380764821
0.4246204836697811,0.41462546867735095,-2.3538701915763176
0.8033332827752605,0.6577657614762824,-18.120439476388768
