max,pred_min,percentage
22.99986909975269,23.149175582618664,0.6491623157436991
10.535790063721645,10.911916060484042,3.5699837837271313
10.479659916068627,10.190683507981902,-2.7574979570055813
12.16239337238109,11.891244474824004,-2.2294041086750407
13.15947619159171,13.457428430890197,2.2641648874205558
8.732642498221665,9.381277579138388,7.427706802938655
31.919447836872468,31.411558522883976,-1.5911594604772354
29.84675782417345,29.176943124700557,-2.2441790944891133
22.761744723328057,23.049141318717204,1.2626299032982302
30.722883171491176,27.208790823875482,-11.438029197977558
23.80651816443053,24.13821772168007,1.3933140283619356
17.60760521258883,17.664764406684693,0.32462787190955694
11.332479684210409,12.503647766292808,10.334614442011246
19.44155619760172,19.856882726660675,2.1362823265669917
11.854825839787564,11.832797845337524,-0.18581457667736476
24.891272640568225,24.871450967981097,-0.07963302187619742
36.1151640519488,33.74249813911843,-6.569722096284759
24.698978658416014,25.06062573812539,1.4642187626901968
16.124229051313336,18.307400732790995,13.5396965307922
15.790238093958527,18.2602915796684,15.642914761715573
17.754035887551332,17.673504624735557,-0.45359411981498515
14.410322311892646,15.054581342169248,4.470816240833865
11.0194262625721,11.713028597151215,6.294359779283261
35.94216402404899,35.94035839484832,-0.005023707530427436
35.60059052006224,33.11178122325563,-6.990921387677747
21.84395500499158,21.706890830723083,-0.627469587065063
17.5628011136209,19.338240954241574,10.10909267339892
16.022697560457406,16.23383969959436,1.3177689857794812
14.051497458056906,13.86705405080964,-1.3126245640211693
12.780279198928039,13.056690031760471,2.1627918180036074
20.91597619878327,21.571851916731884,3.135764315828434
34.24323120037391,31.02537339590362,-9.397062402321293
10.258981771816718,10.081799350526602,-1.7270955854202616
28.839619528555495,28.182630483241248,-2.278078060855592
15.113472599379701,16.456995548218018,8.8895714734247
35.399763121053226,34.710296048056016,-1.9476601316215172
9.988332454211713,9.342630253167979,-6.464564570750402
10.899478050803335,10.470753247409469,-3.9334434309197706
36.17417341112047,34.7503062138297,-3.936143007632762
28.7172266404263,28.29826962483855,-1.4589048616483362
30.630399111244348,30.55591385699998,-0.24317428569523747
14.431671676611018,14.254390596658649,-1.2284168038528978
13.286899299779988,15.639587073673594,17.706823246056842
20.716280726316874,21.990264688805283,6.149675124212842
45.55911065244443,30.09564389962854,-33.941546556476105
43.42863120968997,38.22660201887591,-11.97834020072307
39.67465901519223,33.15852921766141,-16.42390876008705
25.861369973236474,25.94253472409566,0.31384551917852793
10.838585716197626,10.88308894261569,0.41059993972789405
21.64701076211682,21.47660503322506,-0.7872021258010318
16.39478916094817,16.46304583102101,0.4163314904678557
24.552842395186403,24.395131916121777,-0.6423308410742098
21.313311257467277,21.327552515079795,0.06681860664672001
24.272520795827724,24.214854511309845,-0.23757847404045168
19.71099742280696,22.51592682495046,14.230276337502856
14.627756858931294,14.320095360604403,-2.103271891199374
33.73505248769857,30.03253890665473,-10.975271440274042
27.79454106188676,28.263797162668084,1.6883031086445586
10.645131023316669,10.88077826766953,2.2136622258261487
18.38035663699162,18.376847084800858,-0.019094037510133777
30.609249471850923,30.747741079897338,0.4524501921348176
21.447442961997126,21.493209624450138,0.21338983175806198
23.535744668275775,23.373249564010347,-0.6904183681277696
19.50927681033223,19.470232876482388,-0.20013009313172114
12.801415741645691,14.735586976986522,15.109041643328288
11.238841300271458,11.85916877191807,5.519496672949978
18.265867279595636,18.575730081501476,1.6964034456331596
13.995672077218924,14.070994073468952,0.5381806306581892
29.532120781876163,29.090733356484964,-1.4946011790053275
36.44529055986324,33.823928677934,-7.192594273939233
37.50204861943878,35.30760281515521,-5.851535809556035
24.218939362566843,24.310747843767572,0.3790772164970607
22.787782474248598,22.652557876318916,-0.5934083234403906
21.752266449237517,22.36583390489037,2.8207058656839847
8.854340003295682,9.31351937426081,5.1859243127575425
39.390840842225586,37.2479819877472,-5.439992670025248
