min,pred_min,percentage
0.30845816928527237,0.2606545242165063,-15.497610317642668
0.3979650996360781,0.24034586579829792,-39.60629562288657
0.33826901148851846,0.3326291569306674,-1.6672690569654713
0.20348630543481744,0.29402891435859946,44.495676861549505
0.2680577326230107,0.20079063505742392,-25.094257459899293
0.3541556216337019,0.35594527127664904,0.5053285995268355
0.3656763764028066,0.2275632036991503,-37.769235754928644
0.21367178837798487,0.2878507547441998,34.716312775457524
0.3788802288375186,0.25281384733721907,-33.27341252065244
0.07754101435043072,0.2872521535474063,270.45189046564326
0.004927473478595266,0.26664424530988456,5311.3785993608235
0.161099219587956,0.22271035763258,38.244218812609404
0.3121679585408537,0.27086991728097987,-13.229429904629095
0.41968589444677273,0.32475003375438966,-22.62069370178069
0.2549597212132229,0.31101289023442014,21.985107590512282
0.38542071963260505,0.2551041931802628,-33.81149995686895
0.40928115997978887,0.3300298170270353,-19.363545333156097
0.23373909022446557,0.305640589008137,30.76143520308161
0.36755818301136395,0.24956516872025616,-32.10186026179691
0.3973845871397751,0.3208893059210003,-19.2496849888817
0.2797935431104868,0.1878412766591902,-32.86432754275029
0.2166508951968163,0.23388957873297805,7.9568946717258155
0.3947769805687026,0.2747397975424475,-30.40632785967751
0.29344746707016633,0.2558861553150629,-12.800012257772227
0.5326623984476986,0.27403223675104443,-48.554236689197936
0.2842540642690674,0.3097000785934474,8.951855935573699
0.005249788554790159,0.24418797489137997,4551.38685763965
0.20776124433891496,0.25260713959264924,21.585303551887886
0.32290406778709313,0.2782395646780263,-13.832127732288708
0.2639531910017411,0.26824495001766635,1.6259545867346448
0.15597464058891322,0.290037205277568,85.95151377331273
0.32702918141337994,0.3328674809417569,1.7852533841611722
0.2860790437757337,0.15800292175296923,-44.76948759768902
0.39938052087427894,0.28686967864113155,-28.171339450119227
0.2897541961670053,0.31614832991655184,9.109146338068479
0.2963985783876848,0.2617561836558883,-11.687773578483483
0.2155206487186439,0.3063479835503953,42.14321707537355
0.2400651566030589,0.3227278326509726,34.433433496804426
0.3669870568233365,0.2790613447504916,-23.95880466028843
0.1972943587502341,0.1916205204872713,-2.87582386992911
0.34843539493101927,0.4178757827373207,19.929200309873433
0.20263221081194843,0.23088631226002987,13.943539052782917
0.17876648098299672,0.284488228446185,59.13958079940274
0.2799226082156155,0.3057316383990042,9.220059197043787
0.30675677412183183,0.2016444985264505,-34.265673805017535
0.3008682439875352,0.260661409969157,-13.363601783126025
0.2511135429987413,0.20422961772071355,-18.670408898759693
0.1557723152390962,0.1834588013424237,17.77368851508131
0.33902299510417744,0.28444746825625267,-16.09788351706185
0.3593977322555892,0.2994415913992629,-16.682392646175042
0.3185551732608308,0.33912776920446586,6.458095071270535
0.33091860073875856,0.3281626462242065,-0.8328194632757262
0.31875285020227856,0.29671767773515956,-6.912933469657015
0.49983995365182926,0.35324484974743076,-29.328408590264765
0.3984661629116868,0.25734774246419645,-35.415408780586176
0.240886639236844,0.3008353915870392,24.886707100119622
0.21938144619885785,0.25832026422070953,17.749367002784574
0.22583105785291321,0.24646097248981397,9.135109596102273
0.303694326430934,0.2833826828115684,-6.68818672316714
0.27141067364561056,0.2927105222172464,7.847830111297591
0.28820618167614814,0.2991726510238524,3.8050777689518984
0.17354005285187726,0.25942514501324865,49.49006915117021
0.2699887549041631,0.2783364596780767,3.09187128066751
0.004875942128136603,0.34222593574977034,6918.662788775878
