min,pred_min,percentage
0.45658054470793635,0.45960356220500603,0.6620994985678664
0.34106258345698004,0.34341086545263577,0.6885193831154841
0.35629824042315444,0.5236519143445478,46.97010956962271
0.41997647758963486,0.4479010987414919,6.6490917091653445
0.5052558760127138,0.5567434925601598,10.190404306381653
0.5894966114302115,0.6444908376428186,9.32901481472174
0.5095759749897183,0.4344343971102072,-14.745902783393039
0.37456547709643595,0.5838566386028533,55.8757211499588
0.3884397149693335,0.43250366670340556,11.343832784335872
0.4565378283846618,0.4482760326575284,-1.8096629049044077
0.6836326743734024,0.4898141695373488,-28.351264078139906
0.5321726880818428,0.6699398451083197,25.887678964330785
0.4745394467915375,0.4570517708982656,-3.685189084176203
0.08714190938870536,0.32355567996258544,271.29744141746124
0.349257079980513,0.4984460692911352,42.71609592537003
0.4654222741046501,0.2566473986743896,-44.85708721867434
0.5822674904434297,0.5018732303207364,-13.807100935940724
0.5560046721930629,0.5277004853800005,-5.090638303707333
0.5976724222263202,0.5950227993733008,-0.4433235924036101
0.3533578398033499,0.4313243459392747,22.064461957123864
0.47722478416651254,0.3727008739122123,-21.90244801238779
0.5241125798469141,0.6310756585944672,20.4084165998831
0.5935917549903162,0.5302184419777993,-10.676245496966308
0.6341733595440561,0.5531544497233846,-12.775514549983727
0.623218403218814,0.5770386115982324,-7.409888954188622
0.5336658157822228,0.5381606007873149,0.8422471277280127
0.3645397648680411,0.2712287874720876,-25.596926971665475
0.7154450820295022,0.6623121230357023,-7.426560099215118
0.323312126760829,0.5039330900124306,55.865817673215965
0.30673418095003346,0.2567589430130653,-16.292686319529896
0.4462311174246683,0.4532865285966199,1.5811114233069266
0.5857010304668875,0.4054350765652095,-30.77781061064213
0.75563683497,0.6542718752031086,-13.414507482409293
0.45693045257103065,0.5070216147707083,10.96253530878222
0.5279392613839636,0.5041696035386976,-4.502347066015744
0.38718912214537904,0.378574986794098,-2.224787541434765
0.5838733006378788,0.6152294634859323,5.370371074306203
0.38826165565079995,0.4172847987512303,7.47515050173628
0.39875113976622667,0.40127957968153405,0.6340897023616563
0.41774913861388796,0.44039317754195056,5.420487281720468
0.8393799291801806,0.5503649919998208,-34.431957107032524
0.48794624352580357,0.4206683296383336,-13.787976601957826
0.48856725771152704,0.24381145753397568,-50.09664407803329
0.721938013884539,0.7316080795173971,1.3394592675382595
0.34922198488653083,0.2718860563662543,-22.145206163181427
0.5719108166111392,0.6500342251555469,13.6600683664856
0.5355142961870716,0.44779305507658823,-16.380746832543874
0.6108296362973917,0.6750007613603937,10.50556836960007
0.708023073370127,0.5475880461124785,-22.65957612002559
0.5901911507140299,0.37718485615189357,-36.091068851919474
0.20420777934235312,0.3825583769171737,87.33780767275123
0.34542903251676316,0.3717852325978835,7.629989838749672
0.691669443333422,0.444114127211261,-35.79098636034814
0.5098661333960086,0.44274561573805327,-13.164341238138958
0.6649129197256913,0.3918446810777365,-41.06827082869869
0.5049082029161829,0.4799738649139992,-4.938390356538318
0.5421776701560284,0.6060581908308948,11.78221166070578
0.6563866922518342,0.5181957337919904,-21.053284609680126
0.5277896339627389,0.46001972150195436,-12.840326542974317
0.4738921287707859,0.5033865728309823,6.223872959591276
0.3194208845771066,0.580249152221015,81.65661052164101
0.3322144204948487,0.4093613681696754,23.222034600398377
0.5775452206983009,0.5652346971233675,-2.1315254864457174
0.5717388921696263,0.6315247460967108,10.456845729037271
0.5614412716909802,0.40769885873570083,-27.383525349361904
0.17835544270671994,0.3993743982362774,123.92049952352258
0.3032129300585542,0.34362065174142126,13.32651667429348
0.4574942004099743,0.5597611403495721,22.353712866294998
0.4280576446198396,0.4608921510952562,7.670580560376897
0.2917195463086033,0.5423795062121137,85.9249793424343
0.3470673635167032,0.5567785948958033,60.42378322587724
0.43227749175070695,0.38423566769930523,-11.11365383768519
0.3382664230103444,0.4988736765045549,47.47951394788571
0.5309398143229643,0.2957680862832681,-44.29348142587101
0.5546650491432649,0.41458670144366655,-25.254583449229983
0.48915270651225495,0.3745932403970441,-23.419980016473797
0.41775034439958064,0.5254375592664604,25.77788775294852
0.45069736820799855,0.5947094444764054,31.953165566732288
0.5888729724996409,0.5677932948607972,-3.5796646515062327
0.5121396800729535,0.4689753152670334,-8.428240670547423
0.7557973154169088,0.6074770602741971,-19.624342679875227
0.5884567939454438,0.5375544179276177,-8.650146712818017
0.6411709329964749,0.6430861813036377,0.29871103142683497
0.19076443418757588,0.2969969305751779,55.68778941421814
0.24585914500856718,0.3472032735496605,41.22040225006148
0.3621807877093027,0.5405102032639535,49.23767952533789
0.47425131215006366,0.5035542868579275,6.17878621674571
0.4515743771647043,0.5898076697065093,30.611411880746893
0.4223512453449985,0.5568092391675764,31.8355859736475
0.5514219850706881,0.6147057433679878,11.476466301790127
0.3865785112289402,0.3476948606079404,-10.058409738655145
0.6265680894292617,0.4884471126115937,-22.04404902641656
0.4784716965947176,0.5826548027165064,21.77414189036881
0.40350736046620345,0.5527184564666877,36.97853140227457
0.3307888961127299,0.47869249472818876,44.71238314028977
0.26605947336831043,0.39406773216460816,48.11264833975441
0.4933457598332961,0.35438360624785514,-28.167294603362343
0.43618522932536063,0.34337887408239093,-21.276822093795225
0.387247347967861,0.49180915216874216,27.001296393528595
0.4410167647016382,0.4342023660986691,-1.545156363291376
0.35162344441549787,0.37981497454599183,8.017534262357456
0.5195355298704372,0.5273564164901541,1.5053612640635579
0.5385446070686388,0.48371426880601137,-10.181206448445447
0.2722133389422788,0.31574496335224217,15.99173081639251
0.3669969358027915,0.4395412132731781,19.76699813901682
0.40536571804353405,0.36396648440465657,-10.212810752396047
0.3998323529625508,0.37686957153456235,-5.7431023922516875
0.7026570143371692,0.33681756447447664,-52.06515304024914
0.4009477103838196,0.45732504761093506,14.061019870433109
0.4080395031589145,0.5014146683502511,22.883854251476915
0.49426948093373335,0.4890390181837653,-1.0582208596183438
0.5318186381519227,0.6181996706638694,16.24257337278025
0.4960766985518284,0.3803359946035785,-23.33121154170835
0.5699662112460355,0.5980891658988764,4.934144182224361
0.7436906548149784,0.4097249906946596,-44.9065296112139
0.5281265188198597,0.4495133849947117,-14.88528430664971
0.616785865977707,0.6259445793824935,1.4849097409630814
0.5377484730265667,0.5476005796315675,1.8321031298426522
0.4282313345973277,0.43525888411488883,1.6410638245725844
0.3301498315049227,0.4134207928193003,25.222172894895433
0.5964750640215715,0.47379343067604796,-20.567772358893908
0.34179871925911903,0.41154830866146463,20.40662690414242
0.6821907381572813,0.6961863307506764,2.05156590533605
0.5553482128861632,0.48763045316625814,-12.19374766112483
0.35257935220629283,0.4679875574036191,32.73254785770931
0.7160086711357669,0.4270195504593771,-40.361120238667155
0.4932417796360689,0.37766457628534467,-23.432160072895925
0.4740216601922406,0.4823634477558777,1.7597903775650334
0.4592174067198812,0.43988983971368323,-4.208805398787427
0.6049339991265709,0.42949352534042423,-29.00158927080557
0.41131015245099584,0.6116009186293364,48.69579926116789
0.45494220146672065,0.5059923150143709,11.221230605352979
0.5096324322342519,0.48953313689514316,-3.9438807398878692
0.6085459128091885,0.5757955586795318,-5.381739231223074
0.6361343882035629,0.5970937238894041,-6.137172433706863
0.5473869850882744,0.5175698336204115,-5.447179469028558
0.39068813976506706,0.5476487825354686,40.175430681050834
0.38980955925003374,0.57209476259504,46.762630371535835
0.37962296756858177,0.4726571191263958,24.506987065003305
0.35045367657378046,0.4745534030074665,35.411164079358585
0.4586335921181515,0.6272687371413382,36.76903478534201
0.5928957600945465,0.42048493393612935,-29.079450008366315
0.587252503363662,0.5365239407051529,-8.638288022264069
0.36577833049953895,0.38452874934719083,5.126169946165119
0.4582617581037305,0.5154053164682668,12.469632770797672
0.4326172051856422,0.35011086031880256,-19.071443270832226
0.7157607949497078,0.5298519433333738,-25.973600807431296
0.3568311467288784,0.5063306675959001,41.896432594941594
