min,pred_min,percentage
0.15964803990257032,0.12604534022275932,-21.047987623473478
0.3907746745909539,0.4605655754390911,17.8596273981141
0.4167285296577905,0.48457410973461074,16.280522030141235
0.5243336910241793,0.5804548387057915,10.703326649102216
0.3357374792931765,0.39375564944429936,17.280814246079327
0.20465388818481578,0.22095256830853255,7.9640217287237665
0.6586843578224459,0.5675528674604255,-13.835380980245727
0.19688355711718636,0.2759673968904591,40.16782352535492
0.22907536414825835,0.3025357542792186,32.068219297216274
0.4023004334223048,0.3634664563314893,-9.652979182861218
0.16216722451358387,0.12921506930853088,-20.319861367728322
0.49222252253978094,0.39823426664834405,-19.09466787632434
0.34577431193264074,0.32009620344923345,-7.426262621964111
0.5408878985424979,0.5407888584091015,-0.018310658024189935
0.17793580487767272,0.1217679872924628,-31.566337996910832
0.12831243601269612,0.19375313230621927,51.001055179911006
0.33409624270651667,0.2496996689729467,-25.261156201540174
0.3958057055485428,0.3775632734549956,-4.6089361112834935
0.28126099728575576,0.2043704835598572,-27.337780377625297
0.4611011826903871,0.3771808040864158,-18.199992052573158
0.18430724760485756,0.3642687177671101,97.64210170838096
0.5131170825635193,0.4872215172576815,-5.046716662884084
0.4480746587707428,0.42414700389701454,-5.340104468164277
0.38648469392462187,0.3983503593942979,3.070151459087347
0.3541240406921846,0.3356678287343137,-5.211792998237471
0.18650354862519591,0.19830707544727993,6.328848383364974
0.11080598501010691,0.11828425340781995,6.748975154212948
0.23035159876037045,0.26874340758967863,16.66661270679797
0.19151850518902314,0.2435825509861153,27.184864327186816
0.1824278241280921,0.19051433438128096,4.432717592197387
0.4230916493173372,0.292609208633856,-30.8402306909191
0.33190825070659874,0.3551624473556218,7.006212288943482
0.475678885224914,0.40522438688617396,-14.811357099743297
0.08407600582346715,0.25731279899348336,206.04783906333319
0.30478143102576916,0.2239508902988228,-26.520821972291397
0.1905330869357284,0.24550727009663198,28.852827634838956
0.42571246235679183,0.4087888130906203,-3.9753708812000235
0.32425616013888875,0.218057195964326,-32.75156411186592
0.2568047647945606,0.28258307680340583,10.038097240706353
0.18734560963042865,0.27371083165082183,46.09941070450671
0.417547171487482,0.4386168525086733,5.046060052600069
0.23869634150955518,0.24483383397741126,2.5712553569282055
0.44752533871604677,0.44876275608126215,0.2765021906392016
0.40784328690160615,0.33375438974516247,-18.166021002649956
0.050600897532723677,0.035052192283386574,-30.72812145136701
0.36991164931009274,0.3330135374219323,-9.974844522192697
0.38912579354549337,0.39464240574919923,1.4176937882841492
0.3524954501463256,0.3248636232079942,-7.8389173326523895
0.5514086869945535,0.4582775393023298,-16.889677273645056
0.36875910175799564,0.3260444431715565,-11.583350318081463
0.5426772647234704,0.4508193085812617,-16.926811221586075
0.26583771823050845,0.3635812980952447,36.76813828953444
0.09806241216857635,0.26760802770222236,172.89562002838036
0.18340367433630067,0.3693586720490324,101.39109719893223
0.4299207657271584,0.358934111517307,-16.51156675109336
0.22570598192406224,0.1562030996406732,-30.793549063654407
0.5139454161429589,0.4183531178894287,-18.599698577122876
0.47498285772335036,0.5183511456707521,9.13049539414352
0.20191826683442238,0.2571132238978863,27.335296567657785
0.25616426106248696,0.18456488847864227,-27.950570577985207
0.3093377701787941,0.46250411382940637,49.51427158800675
0.21999267836098158,0.3764594926819829,71.12364624438004
0.3031117787868986,0.417937091870633,37.88216793926105
0.6142529162387658,0.3289796936309416,-46.44230659166067
0.5445611444762689,0.44113328196554125,-18.992883271207184
0.44126078402428676,0.4014182919304486,-9.029239292573358
0.4007900082900331,0.2925828418863347,-26.99846906497576
0.4238080158203771,0.3298360154496298,-22.17324752313687
0.05635462178466442,0.3166556720850841,461.8983182870982
0.3760636226595857,0.28894627255806066,-23.165588175058353
0.29582789262499604,0.32680984476016106,10.47296516236184
0.3382484488353319,0.46546623374776247,37.61075190454561
0.22099015613937456,0.35456527473179056,60.443922447012774
0.41995129234431106,0.35569019298711485,-15.302036338183145
0.30870413522287343,0.3525031780433789,14.18803243075578
0.29774794328302473,0.3147843263317092,5.7217466763458145
0.46426209815056474,0.4350913789490651,-6.283243736179238
0.6043210466129321,0.6425229556567986,6.321459306767268
0.39182477345469563,0.20047762737500258,-48.83487697640879
