min,pred_min,percentage
0.00513812201065016,0.26715702727609264,5099.507265929786
0.257186878543288,0.32131372227593763,24.933948456416392
0.30819306573232375,0.31158884581648616,1.1018353304262094
0.38731854677332056,0.43182444491451666,11.490773811883406
0.1864908186904593,0.33384377785551145,79.01351937846933
0.09343131621855463,0.30181827886938567,223.0375971193342
0.5962283641407699,0.5993186368919972,0.5183035456021499
0.38455953739537957,0.34841839973530486,-9.39806041604338
0.21249997240136534,0.21495143932045768,1.153631641166553
0.2507908350622636,0.2909707066967877,16.0212679321191
0.6357843570669959,0.5554239221550654,-12.639574097521002
0.5027554445020421,0.433900919949204,-13.695430910954254
0.36039924521272637,0.40369636837312695,12.013655337941778
0.21743833988915098,0.3893797389473695,79.07593442162657
0.34771824770069876,0.3022293971921615,-13.082100467644173
0.5386522654416357,0.35289533145541374,-34.48550129719062
0.29738673567570806,0.1876047662324576,-36.91555684008874
0.49740325125589546,0.39682252638852944,-20.221163535503507
0.3414909361024689,0.3517309003910821,2.9986050011999725
0.47879580128580834,0.5632791618549938,17.64496688197871
0.4778091127311103,0.5628845177181017,17.805312355955
0.3366521482639882,0.3403314908221215,1.0929211582657445
0.41734304753687584,0.531177984828359,27.276107260760067
0.42988545721620275,0.38742931058026525,-9.87615326902882
0.14618575859532237,0.2241063912824509,53.30247859699641
0.34476117561328384,0.16377952487929182,-52.49478872209144
0.33069550834694267,0.34979672197847644,5.7760728976984215
0.33467444640661526,0.3120519645522004,-6.7595485993362905
0.1785920755851235,0.1901112912244317,6.450014986145193
0.5769718578166412,0.5239487828167578,-9.189889295559684
0.45951459099094316,0.4671919228452882,1.6707482210279512
0.2905568947253579,0.2398797781743901,-17.441374639851226
0.3813084805344284,0.3270932954778402,-14.218195457022645
0.27127360849218796,0.26932036360158357,-0.720027613987609
0.2870601391651067,0.3660861408802376,27.529423606137804
0.4896468300326236,0.3476307812248323,-29.003771718144115
0.32987334465814216,0.32754184143803733,-0.7067873951807303
0.22561314966504606,0.2737383364524656,21.330843019951644
0.45197671892223473,0.33728214708861226,-25.37621232065193
0.5246602899024325,0.29861503337763734,-43.08411764245228
0.3351372906148629,0.3334644274122536,-0.49915758390843573
0.2776187972462261,0.3107774220099919,11.94394078955565
0.3735021988728715,0.4380959701865508,17.294080599419704
0.5719991206286114,0.3913307821842157,-31.585422412161424
0.38352919246186973,0.3391896917438678,-11.56091937445156
0.3449474810035745,0.3192763465577948,-7.442041429348388
0.471704615483412,0.3741590024692026,-20.679384897313927
0.45790842183649383,0.31276638965538056,-31.69673787588458
0.46909614562502466,0.5001721510436064,6.624655885239891
0.4754606982723444,0.5390798850851133,13.380535351068653
0.12695888994306984,0.20601749241408174,62.271025295245494
0.27985965639152494,0.2311710748705465,-17.39749921398563
0.4518432377273423,0.43988752568347605,-2.6459867152157623
0.5949139784885573,0.5626382455623138,-5.425277282649079
0.2948305250176588,0.31642605539034796,7.324726763416281
0.36451129036902774,0.41454933547193584,13.727433532237113
0.4627451405992421,0.3998745947725981,-13.586430263801013
0.31090694954922793,0.32357298820058017,4.073900139484256
0.6203698623426221,0.6268395597050147,1.042877443781985
0.28350846092389076,0.4034501845926545,42.30622369360705
0.5462905150984914,0.505409521219984,-7.483379767473526
0.5352487255081838,0.42880003522135945,-19.887705512191225
0.3243031164000961,0.37092623752058984,14.37640243425052
0.29909249677601435,0.32418709022922687,8.390245065895273
0.2948879826514198,0.35345331528459045,19.860196440218918
0.4160555875398886,0.3083309309058266,-25.891890377204486
0.45892808360125237,0.3815172719185796,-16.867743432745012
0.510260690083569,0.4779169102416106,-6.338677556497883
0.37416629948611685,0.3467622197021796,-7.3240374190765625
0.4364826768475287,0.3841665931625351,-11.985832762675386
0.4736819955962875,0.4897182514372896,3.385447618885134
0.3791072857294628,0.30182608771762776,-20.385046903842458
0.202257025574315,0.20898250328570578,3.3252133973065154
0.20945840571807822,0.19896704943964283,-5.008801743939699
0.21860573085907642,0.3008317728368779,37.61385470301703
0.33139604175233006,0.3448229046814792,4.051606307109648
0.4796489761204461,0.4774032844660915,-0.46819481874400953
0.16346351900155523,0.2848117133124156,74.23564294471468
0.31645938522972394,0.3133784770253713,-0.9735556435199888
0.3483863586657975,0.3368268294275675,-3.318020051789373
0.22078239030791166,0.2417602438293518,9.501597247943373
0.3800995651018705,0.33011751566374964,-13.149725500139722
0.35819533053874125,0.4208205429284209,17.4835367885697
0.3649180123859841,0.38106824394377126,4.425715094793569
0.353330497783498,0.3117185009595229,-11.777074745886413
0.50864998118704,0.4481149962266033,-11.901108266860794
0.4332028816501275,0.4439472521580748,2.480216767492534
0.512123481866721,0.47560088035308395,-7.131600640632592
0.16514008509622644,0.2311426108130294,39.96759822325607
0.22932877374197214,0.13987683947914897,-39.005979408179044
0.46924444874445076,0.46395510288376707,-1.1272047809699834
0.31566936309659027,0.2989662737536613,-5.2913241814404595
0.37974584690075586,0.3373393787157464,-11.167065691726219
0.4298784267704192,0.35830508926659765,-16.64966954530286
0.17628832471664144,0.20918838540966922,18.66264300027241
0.25519127507438777,0.36669459131126336,43.694015872749794
0.19741706698582603,0.40966958651103147,107.51477709900561
0.3906242994319221,0.5061646309561791,29.57837791767825
0.3744113927917892,0.39306705353115295,4.98266374862642
0.36204848656613997,0.2980434125540612,-17.678591787287075
0.2069788777265636,0.2958190751166645,42.92234954885891
0.23859285951002238,0.38130888080431563,59.815713507678666
0.45982223118401216,0.34665081112969215,-24.611994022757667
0.41462891066272106,0.5124791585959451,23.599475438609748
0.5400759461073938,0.47109735313957524,-12.772017244052977
0.30787066754293724,0.3049102270908738,-0.9615857449786355
0.43826606778402194,0.26571191747405265,-39.372007781128104
0.38001071231912786,0.44073341276510763,15.979207553229621
0.45642279495284865,0.5690361961607904,24.673044916517675
0.34424281242986426,0.34884703373958126,1.3374923581462006
0.5744404471382575,0.5243544875846653,-8.719086513338327
0.45296264910426326,0.40515326096789855,-10.5548190851736
0.5288693085366778,0.49770719938951713,-5.8922135665960145
0.46733674705022243,0.3880336401377178,-16.9691571255753
0.3308856583513751,0.3591443085728413,8.540306751964954
0.47677695933542624,0.6295542339526117,32.04376210422162
0.294734585043569,0.33110844472218715,12.341225470109395
0.23132194936543185,0.20383065808238626,-11.88442832963339
0.5405356166259185,0.30492209520834423,-43.58889852407862
0.31019620285228017,0.37308077110168614,20.27251387063319
0.32285301410101214,0.309413318589729,-4.16279078227166
0.6135929264271219,0.6246402299753392,1.8004287651333242
0.47678471771010633,0.40492519526713255,-15.071691640642234
0.2654189551579962,0.28075969485315644,5.779820693675912
0.2819752529992294,0.22381023793517657,-20.627702057319112
0.346623500225328,0.35064568498243576,1.160390093139405
0.19757482404224036,0.2880539022826348,45.79484186763113
0.5065727278303426,0.4622540810281671,-8.74872340482931
0.19785000615566053,0.21944212464823815,10.913377720893164
0.4053534931546358,0.479105182688178,18.194413216862813
0.30107413345525796,0.32386246596339796,7.569010411692018
0.5349337625328751,0.5291756006477949,-1.0764252115655693
0.5580404246389488,0.4326697990338948,-22.46622647206402
0.5511225817705366,0.4024304551988305,-26.97986464173139
0.3056390354886147,0.2999994022084951,-1.8451940443745145
0.39460838718610497,0.3950380000978736,0.10887069958956928
0.27022177213082116,0.2745754760941518,1.6111595779273058
0.2670655994014273,0.31082539542517246,16.385410970871476
0.5298476529454947,0.4677768616319845,-11.71483745722951
0.38735602635092303,0.36550571900706885,-5.6408848339586735
0.37558049364145624,0.3138548892605425,-16.434720499579353
0.19475853553893416,0.4133653001459417,112.24502381992181
0.35268624981186575,0.3841005911141196,8.907163610435981
0.4156488500573721,0.4322700305991855,3.9988515641313955
0.3994522841495856,0.29612948313718224,-25.866118460775
0.3848358411199284,0.36234280743113667,-5.844838574113506
0.393935229567749,0.48429396035491284,22.93745875084877
0.4421662074619907,0.42037546912671137,-4.928178130200623
0.4119834257825722,0.33789021866122093,-17.984511629468948
0.38484548431736637,0.31439069582368073,-18.30729250173154
0.3320624430008315,0.4306646799647842,29.693884099896778
0.30012592193158455,0.302720606601126,0.8645320113778474
0.3965587609335231,0.416770399522543,5.096757550240603
0.5197136165166363,0.4110911220929595,-20.90045189728057
0.387930948053574,0.40360370022504677,4.040088126536467
0.24834609327262042,0.2669602302903759,7.495240521992806
0.37667578997543505,0.4244367300824727,12.679588489122798
0.3675595400362177,0.31703039138767386,-13.74720096873691
0.40997652281184993,0.32795504636969475,-20.006383750856195
0.4187991174086104,0.34235684411844436,-18.252730273923547
0.27843908609303614,0.26017282276880016,-6.560236775857174
0.14672830383853716,0.22946478085101674,56.38753726992203
0.2627564993484864,0.18373944178650703,-30.072351305450034
0.4081898617431461,0.36799876081366834,-9.846178138242944
0.22732529636664858,0.3353376716075307,47.51445482190026
0.4394188736962595,0.39778829584882497,-9.474007681383961
0.3082799603104745,0.34320257555694966,11.328214526595874
0.3797654944313932,0.3639918519875731,-4.153521758852071
0.3563824976355125,0.3420638050348281,-4.017787825071237
0.42184086981857405,0.49840903566762906,18.15095959810285
0.35224309914014096,0.4256631274118702,20.843567539280265
0.43161123479496066,0.5788862638522422,34.12214909726466
0.3053994836549634,0.28532862497854095,-6.572001509700735
0.522575239811645,0.46039699061772216,-11.898430016763543
0.21450204908997667,0.4607112168917027,114.78173231736785
0.30894710233977113,0.25485785479767126,-17.50760797963856
0.37703861359017127,0.47502952207222415,25.98962147377452
0.20812465296478921,0.2655752316482951,27.603927677527686
0.3411251872499162,0.4097580771629038,20.119560934885047
0.22560932449226245,0.34429084579915936,52.60488305347825
0.2893037683982539,0.5170028331103519,78.70587582483502
0.3592191939383014,0.37683103118109296,4.902810746192073
0.32976327147135526,0.36822010056690346,11.661950381544763
0.37484319847421943,0.36014869926252346,-3.9201722937775565
0.39856131246003745,0.5422571318926928,36.05362962745243
0.20318867025805631,0.2731682871114832,34.44070811849424
0.3758863436356508,0.3833521558483253,1.9861887347285934
0.3257937401176234,0.36438756544705475,11.846091737520053
0.5464232800585338,0.552894974264738,1.1843738073368568
0.31600729505483055,0.3178036237251906,0.5684453170767394
0.23630114138180414,0.23391081145148734,-1.0115608906241427
0.5607461743015326,0.4403221940826839,-21.475666841392048
0.4869988792925685,0.36002040226623333,-26.073669247614806
0.364422364079586,0.38263575073358885,4.997878409576762
0.28590430960835433,0.3884779825380429,35.8769243703248
0.5768001020315124,0.27034813900940907,-53.12966518951151
0.09084946114811478,0.15126057821889338,66.4958452227784
0.3633242025203725,0.35661724113315063,-1.845999066590066
0.45940974633926096,0.5179048889764764,12.732673414816587
0.4540163291692327,0.3432100720154424,-24.405786760257186
0.4317876598229981,0.3504992058121956,-18.826025283845514
0.3208701816979672,0.2961658242866917,-7.699175186845363
0.4626128468197245,0.4232949104761353,-8.499101703267431
0.3381294309786842,0.2648950227289588,-21.658690885840727
0.4888798407519762,0.4848852683698442,-0.8170867458939859
0.34586581390556137,0.36661222035914964,5.998397534383979
0.2421495362230797,0.45111816140970373,86.29734685682494
0.5235000872890628,0.5067083878378159,-3.2075829324503995
0.5052993709806999,0.47359597875434806,-6.274180030111842
0.4016306057414383,0.3453796740039625,-14.005638746985575
0.31959024669698766,0.2945426918627909,-7.837396507893127
0.2679760046576483,0.3099415666075114,15.660193905598376
0.35314038822590105,0.322083518758001,-8.79448245042796
0.3999110215903126,0.4526296867271998,13.182598700891674
0.21570685888941654,0.14794992235840548,-31.411581847634746
0.5263070112280606,0.5330632539863768,1.2837075346101707
0.23370114111760273,0.186620589911963,-20.145623158060626
0.21442763232519543,0.35098458296823354,63.68439979598308
0.23488222487456634,0.28117230171439755,19.70778200204439
0.44004799322059346,0.39956495412652737,-9.19968724269859
0.4138058555373183,0.40738321391281374,-1.5520905609624347
0.523382267005686,0.4960866242476579,-5.2152402705939505
0.2787362153862886,0.34140713747194285,22.48395386971918
0.3239444973847928,0.212620411389791,-34.36517270511531
0.5399736701227495,0.4689776340928693,-13.148055166049314
0.1978476190834251,0.2089014861789249,5.587060964751254
0.4123910335803939,0.3940485096481526,-4.4478474163201085
0.23990255372214145,0.2157599058302978,-10.063522675046636
