min,pred_min,percentage
1.5373347794844077,1.4984569705013633,-2.5289097405370122
1.2474397009276255,1.0895348212835907,-12.658317634641017
1.012891020935427,1.0518472252836633,3.8460410392679183
0.6743239870863066,0.6807539161896563,0.953537057332465
0.45625876973441815,0.42274858310598573,-7.344557266907599
0.9204051268927728,1.0405734757025906,13.056027753289284
0.49536739499074106,0.5055599206622917,2.0575689426917503
0.7381893993427449,0.8039485116489471,8.90816264291408
0.8472270079618753,0.8810231992607291,3.9890361120752433
1.2345551889450392,1.1568623979857027,-6.293180868303437
0.5681533372178041,0.5576653222411164,-1.8459831685661812
1.4827963942554547,1.534342338520546,3.4762658221173757
1.8319970537537182,1.8421765291522503,0.5556491140460369
0.6355125550955967,0.7801073811886357,22.7524735638446
1.1178871217602582,1.1321936577113139,1.279783591077442
0.9293588430062127,0.9232796416426745,-0.6541285327284064
1.1401987480449145,1.1039418027657786,-3.179879414997191
1.6990166813089145,1.6801863711895475,-1.1083063707685434
1.0105509687800647,1.0355219614597349,2.4710275336052687
1.6260509944142505,1.5552444197199522,-4.354511324523671
1.537438285400157,1.4845716981220727,-3.4386152459007087
1.8993940462919001,1.9605302332777717,3.218720575923933
1.2908611629633495,1.3421677143340018,3.9745987285628046
0.6427989909224254,0.7414966896143016,15.35436428583119
1.7158868045176532,1.6857415192920473,-1.756834142336092
1.015585329113801,1.005489220683014,-0.9941171993491652
1.0480477737371467,1.054181836705716,0.5852846713939751
1.497220092020026,1.5155066287992183,1.221365975293607
1.598186451525866,1.344617663565427,-15.866032884857992
1.86932216876361,1.5762311519964747,-15.678999675106233
0.9899247882778818,1.1051614107560652,11.640947256069254
2.1396065751828792,2.227043504853592,4.086589127407182
0.5514176454108383,0.6513340308088191,18.11991078441774
1.4498757313157853,1.3040570260639923,-10.057324369410624
1.7985884905834277,1.610113240228471,-10.47906462994317
1.965681097823336,1.730429338032265,-11.967951467385687
1.3634851535862047,1.2908657184284718,-5.326015832789313
0.6161118302931182,0.6078687287637206,-1.3379229425729369
0.48012211977749975,0.46456849320491234,-3.2395146842631077
0.6240614970773135,0.6224028148393767,-0.26578826697449165
1.5050593118016438,1.529835379346224,1.6461854592907628
1.2690115022721238,1.2611925954514123,-0.6161415248571046
0.3474074241171307,0.34922483732639586,0.5231359732405713
0.9186703210105466,0.8718967313954439,-5.0914445090216125
0.27279357215447964,0.24556618735866265,-9.980948077617628
0.8733018532975988,0.8501400718424929,-2.6522079814266704
0.9887342757927681,0.8395563430662798,-15.087767904766656
0.25523066922167037,0.2833083690799213,11.000911428032643
0.9826746084104804,0.809562156247587,-17.61645723632876
1.9574493566074604,1.991917148769993,1.7608523074267473
0.44580722720321647,0.38984896580058803,-12.55212073471399
1.6810629220740765,1.6999013087314174,1.1206235299091811
0.4553068211860376,0.5185104123997187,13.881538398445443
0.6950256632398785,0.6742863176580853,-2.9839683163807487
1.5885509139144343,1.6284750389162121,2.5132417634256803
1.2213769654130822,1.36171121816097,11.489839478053808
1.8255430880929657,1.2447690758398242,-31.813766327468112
1.330843634900249,1.259737079286693,-5.342968456161689
0.6704804734617371,0.6795725041927912,1.356047057434999
1.8132732405105674,1.7805566123396572,-1.8042856112351853
1.4400135218321268,1.5343089246216797,6.548230371446856
1.7591501201919315,1.6566658654149578,-5.825782211571133
0.6831965007250759,0.611803086098928,-10.449909294087153
0.8097475201661126,0.8312687540336444,2.657770889266435
1.3314256303005156,1.3626221814281922,2.343093779908326
2.1671836188326044,1.940879462632712,-10.442315742576328
0.5941896110114636,0.6080511948233026,2.332855296517725
1.501527305218971,1.5341996192879632,2.175938722887727
1.600638682966594,1.6077101619019158,0.44179108068385226
0.6967825155181648,0.6835813719550204,-1.8945859388172666
