min,pred_min,percentage
0.16986048836969056,0.38251944252653325,125.19624557654868
0.4344008177664032,0.37355449315820277,-14.006954434630057
0.22315366736672024,0.32913114166683577,47.49080557388158
0.3547549557677991,0.3792318435183117,6.89966055513927
0.21565003517977716,0.22605945947630496,4.826998654486637
0.5148227663876631,0.38926748472225425,-24.388059321150017
0.39274825144573894,0.35301382765563377,-10.11702118184854
0.39057085279498577,0.3900442292984655,-0.1348343054151823
0.41143641798772923,0.2918213163138302,-29.072560532905108
0.17875384427465232,0.38396209670718773,114.79935061829289
0.32979817893012614,0.39219052785854036,18.918342463508022
0.3871014334492202,0.4509422000026636,16.491999521830238
0.26020563000967145,0.2818143007218607,8.304459327565697
0.4399800046433366,0.32713747513535574,-25.647194944564582
0.3269588048649218,0.2925957867398151,-10.509892259761362
0.24574142693412554,0.35174260094778104,43.13524802721627
0.3979239917129333,0.43363566856679425,8.974497039028433
0.3001628002512301,0.34574551536042686,15.185997422413758
0.4214039782699849,0.32761017678181775,-22.25745515579242
0.4433267043813862,0.33800829534023813,-23.756387332477157
0.38020835432121114,0.3319489456413083,-12.69288486994473
0.41404021934732954,0.2751210411165943,-33.55209753528772
0.3340266637691469,0.3779427246282341,13.147471631018808
0.3204861259201917,0.31888315091058694,-0.5001698607083992
0.3317691033363628,0.41050439260535254,23.731953481263233
0.5651697250262494,0.37679811027509663,-33.33009650196741
0.26528369344692415,0.2726211032298045,2.765872899137822
0.30279027844185047,0.3886631404815266,28.36050829688961
0.46995636150178516,0.37234675217001983,-20.76993042925211
0.48933844635273793,0.47063569018474705,-3.8220491987480316
0.32157361555192415,0.20744592925275795,-35.4903763181212
0.4691936027862613,0.40409055731329707,-13.87551856767783
0.39113192425891036,0.4759965308975076,21.697182299653196
0.45261492150429905,0.35162710433073346,-22.312083047974895
0.3823537383837575,0.37989073638234144,-0.64416841112301
0.3060903387699571,0.2813356449757577,-8.087381618667772
0.3647872378308918,0.32855894884280823,-9.931347709285346
0.3854690334133923,0.42317824539024584,9.78268257839864
0.4276330876596326,0.4352172285431242,1.7735159187513807
0.38031725912187275,0.31867778590228735,-16.20738258418954
0.3337444632775064,0.2874664022353835,-13.866315739788911
0.27675672263255663,0.1297421099464453,-53.12052089925171
0.5000134572743211,0.45660799083371556,-8.680859646701894
0.22986418920285479,0.2607778542056069,13.448665105233443
0.31540505006089337,0.18413096663229755,-41.62079313671468
0.32532998699680454,0.4688057739181106,44.10161763622341
0.21374387213405252,0.4633181568649182,116.76324670226876
0.24050611144074477,0.17886095344880332,-25.63143099468781
0.39819129545672666,0.3915136491646266,-1.676994542143561
0.38166734301181465,0.14164244923559974,-62.88850701297356
0.2195483074470148,0.18671772634326567,-14.953693556336065
0.29530068613291166,0.341411979450741,15.61503087638446
0.37764066484688064,0.3195112898789143,-15.392774237259552
0.2724551674601704,0.34285992940721904,25.84086130696749
0.349344807462715,0.4809040023694021,37.65883794357762
0.40757243392108006,0.2449586046493108,-39.898142204400614
0.3985360612505828,0.4170857484232285,4.654456390831455
0.36550404925405783,0.24132553098828252,-33.974594404413885
0.498457726312687,0.2836840575415074,-43.08763961990433
0.3450758756438764,0.23330239102581518,-32.39098775291181
0.340704762503138,0.25035835128725276,-26.517507578149317
0.1710690259836028,0.2682988324531266,56.83659324677712
0.136483462852701,0.43500262176801663,218.72185294528376
0.2962362046098221,0.29600979692710944,-0.0764280932544534
0.3318701797245759,0.37502614886156604,13.003870722222151
0.3868582765841148,0.2203224747057405,-43.04827166911196
0.4545265646530241,0.3906816412052049,-14.046466898267449
0.37234300159271144,0.4859883345477519,30.52167825604838
0.4696070776171422,0.34932466713653487,-25.613415174860354
0.4654162552475045,0.3051708438046193,-34.4305575140834
0.4933206695424421,0.5089682520470401,3.1718886863409255
0.4429882282492111,0.3747369042195541,-15.407028827696292
0.3170056019227405,0.35068322043943645,10.62366668362653
0.2825309473928992,0.3884223740906287,37.479585041872426
0.1991897485749444,0.3579439979604035,79.70000992582628
0.39740209676287996,0.41651446919885665,4.809328534413992
0.37940326337587355,0.3917278323747744,3.2484088010310344
0.3577882815148956,0.2859520451043916,-20.07786171932333
0.51271694994958,0.4167893255056258,-18.709665138511134
0.2825146086357265,0.3352695764299505,18.67335924644026
0.326269333458444,0.343684895017852,5.337786844630361
0.25008463439475737,0.30987138255462127,23.90660597943447
0.36786026631543134,0.3725458210036188,1.2737322068292467
