min,pred_min,percentage
0.6333368067633941,0.6792593536575242,7.25088869046042
0.10312498689189063,0.2704289744119439,162.23419033783117
0.5205858356224754,0.49067085570131763,-5.746406812123077
0.231250274811572,0.16722754493494174,-27.685471910810676
0.49263897965182424,0.48255926682695605,-2.046064814439185
0.2858096576238849,0.31325203203041135,9.601626003359073
1.0568775109831674,1.050713522208827,-0.5832264108454944
1.1813374508420633,1.1882808387712764,0.5877565232748557
0.3513788001298787,0.3569576037343556,1.5876892978218402
0.4439155168440656,0.469454287883379,5.753070138407533
0.5281285766529344,0.5188926638118692,-1.7488000553953678
0.5651242804112129,0.6368825226158701,12.69778077000024
0.6523658133997092,0.6835494506558929,4.780084519400963
0.6684005877084522,0.6799757066803918,1.7317637334257465
1.4185649501925872,1.1565190505345921,-18.472604981704873
0.34875176229113886,0.3658728068455211,4.909235280104347
0.8453182601565633,0.9170418772803852,8.484806315498002
0.5291719966413528,0.550185015841271,3.970924261542087
0.8126950700336733,0.7177135888454715,-11.687222513145826
0.1278550669912914,0.12282130340566966,-3.9370857206344487
0.17144851513277073,0.12105367375711007,-29.393571205113446
0.18879791795927142,0.14074632283447652,-25.451337411020003
0.41656452561837065,0.3781042298182367,-9.23273429081399
0.6716954943633724,0.8699030112689424,29.508537509757982
0.2308573455376407,0.30809926080109895,33.45872104852049
0.48889014048368673,0.45282933247702484,-7.376055481704927
0.25207045574583375,0.20431099909776607,-18.946868051932366
0.16073681577485,0.13633189497706844,-15.183155570262407
0.7798298683831276,0.726019837700949,-6.900226942287613
0.24827992567904253,0.17562116896195112,-29.2648535794308
0.1387694374084813,0.26567527056752827,91.45085224024318
0.4128362406092031,0.3503278766188004,-15.141200757511514
0.48355155647856896,0.3901464948077043,-19.3164638639736
0.3632861969530551,0.3898762749526902,7.3193196500860145
0.9964092811938345,0.9769702627003309,-1.9509070078324642
0.5843617524659408,0.5579147572530283,-4.525791618173016
0.7218634205486163,0.774494207714142,7.290961928161745
0.7957986325938798,0.8419311015712376,5.797002795417039
0.03670038382427819,-0.01023916118735968,-127.89932998081134
0.3573193882124917,0.3815154016899842,6.771536691175446
1.140857263433755,1.1485264374649022,0.672229057653058
1.1327255722971492,1.0806626677936995,-4.596250475555789
0.42784604082932354,0.412302012675746,-3.633089165309901
0.2748161512809759,0.30275042345500347,10.164712679302156
0.8809224448995607,0.8386454738414002,-4.799170608370726
0.5773052092082579,0.5031193733041217,-12.850366620782436
0.5065680625638925,0.512711544979352,1.2127654444627787
0.4124477704764199,0.38701788093431794,-6.165602377418066
0.3609265113527227,0.27935435044112167,-22.600767288020855
0.5622616282603057,0.5819510134556392,3.5018191186644594
0.4128893700444803,0.40764267959098854,-1.2707254858429802
0.007589178193544443,-0.015196643847755764,-300.2409676015044
0.16657921667213477,0.10531592214606866,-36.77727374996966
0.021727193577624548,0.1726390097811954,694.575742902136
0.5077493344132539,0.5838933588224671,14.99638094005655
0.8081434041976846,0.8202358073936771,1.4963189866033333
0.08377067750649117,0.1445878140931024,72.59955201138091
0.6696318484387703,0.6202594044025347,-7.373072853590558
0.859817530441946,0.7137924879513431,-16.983259508043066
