max,pred_min,percentage
29.964040066468115,30.002360201667972,0.12788707769330535
34.824300635725066,34.70679083543969,-0.3374362101756798
39.81683527453623,39.322436591193934,-1.2416825192997596
29.255275351933246,30.507808964029003,4.281394029036158
39.34891450664532,39.16245442646964,-0.4738633390870168
33.62784630399238,34.67876413512796,3.1251416508669423
23.21410375346064,23.834319480196122,2.671719456940146
48.233149003729125,42.24842491334253,-12.407906624392046
38.489011327423576,38.35522446987471,-0.34759754260962034
31.48088223526976,32.5136950421073,3.2807619529811776
35.68811557628022,37.48545182893109,5.036231876152788
30.033900803178447,30.974446449270822,3.1316133467179785
25.973563228435676,25.740916096631857,-0.8957074151039817
29.5025349162645,30.658344762051012,3.9176628349631146
33.935334344192285,34.75771149180478,2.4233653903964982
34.923575988151825,34.94425545804441,0.05921349491701666
31.8341414494194,32.229981905230126,1.2434463057207628
37.43177043173178,37.8596807325614,1.1431740895345783
27.58429952568397,27.073486042333933,-1.8518269165197228
42.691883936973696,41.89284262426031,-1.8716468776431012
29.679944121284148,28.88885868484774,-2.665387216376539
26.001017228498984,24.635840727606734,-5.250473429154605
33.87840780414348,34.474325607833876,1.7589899948530476
36.64229593931918,36.87084129069413,0.6237200631571389
38.735765868428786,38.513843075305644,-0.5729144323025187
39.932286574883406,40.52023572117382,1.472365338227891
28.115165787496274,28.533828004257543,1.489097449844889
28.146581856967426,28.33839249790723,0.6814704603014589
31.829120911999386,32.04408168082806,0.6753587993303093
23.755078402847612,24.266886945916422,2.154522643071796
40.052622336446156,39.7563782551099,-0.7396371674438043
31.659140769855338,32.65258367459807,3.1379338812904605
22.56990961674711,23.265745253832534,3.083023587161846
31.301577635045547,31.547542189981307,0.7857896423098368
36.389437499185505,36.486932471809105,0.2679210763447023
37.12625684972528,36.76295747983724,-0.9785510329214029
35.6424833487575,36.13217752964012,1.373905897888808
40.62163795709651,40.51128908756072,-0.2716504677933927
37.94793321555666,37.57876253247444,-0.9728347548869313
22.981953171357322,23.240742419595218,1.1260541969967472
25.407640585413773,23.018030396627793,-9.405084981239174
39.3170281671053,39.48050698276723,0.41579647110436296
33.260628653724524,35.055532015959535,5.3964805684273145
30.500043176226143,30.125436309394445,-1.2282174968319148
28.98451439508698,27.710623427640254,-4.395074383798046
35.810074395004136,36.33376644907041,1.4624154317292735
29.40543806224521,30.03744968428868,2.149301842419874
25.265170958759136,24.419089590006124,-3.3488052391732803
29.32963318642972,29.645685216181462,1.077586029606306
42.70800474150623,42.074736446896864,-1.4827859518192779
27.39989061662566,28.729203962787366,4.851527930389277
26.404480740695245,25.701698123003773,-2.6616036292973795
36.89219204706682,36.92374491331904,0.08552721999268792
37.1751726081825,37.36970741612045,0.5232922789311546
46.29219676614673,40.514916237376795,-12.480031047035629
30.013453604935613,30.68416718826855,2.234709781025134
26.254546535136985,28.36212042493827,8.027462546270511
38.734810852723065,39.00731962729819,0.7035242165277413
23.79728776876209,22.592767064763525,-5.061588176362262
35.72802315710475,36.20022428531962,1.3216547866040265
27.82165329682747,27.629712221113806,-0.6898981655254536
37.856818005826746,37.621585606420965,-0.6213739342001099
39.52970743597387,40.0971103266006,1.4353834810079267
33.52058749500304,34.0722273118312,1.645674667576726
43.09552736768218,40.61777082707776,-5.749451722599211
26.13357762939918,26.81796164424611,2.618791902709207
23.726568217227758,23.231089719489233,-2.0882855590500427
31.99003266456996,32.486278522618534,1.5512514890245281
26.21473487724193,27.27383879528037,4.0401092095647675
32.39691895715546,32.4271872103638,0.093429419162885
36.24007861596195,36.70935346725202,1.2949057209919554
27.349205327923745,28.159134948620547,2.9614374932856222
32.06403674575098,31.443958400214207,-1.933874859405986
22.85768597833809,21.676885191043418,-5.165880695069921
38.101492483488734,38.12980981625384,0.07432079669156509
28.579549705420657,27.6890521949152,-3.1158556369296413
27.94110645265259,27.158683004065157,-2.8002593594970326
27.73993701250498,27.26714666094736,-1.704367069559276
34.62455610636318,35.16915337244523,1.57286425393903
22.468124819076472,22.935919209822316,2.0820357484780625
28.83246371277282,29.756362648495973,3.2043704101285777
24.562847626662414,25.197442161615406,2.5835544176244207
41.48621056095905,39.59745690502295,-4.5527263888341905
34.599632011959834,34.92726702967986,0.9469320876209771
33.131117652333394,33.22525072024681,0.28412282646549514
41.16006129005442,40.00629082032967,-2.8031310779499314
34.46617768083324,35.56167250265818,3.1784633386665075
32.636992889170784,32.81449804443097,0.5438771760099345
29.660793357778054,29.983823428242033,1.0890810187289528
30.864200540197466,32.69803733334093,5.9416306304615825
37.94940649960755,37.36664459186886,-1.5356285156784
28.059568030852034,27.579266561965127,-1.7117208232101302
41.08651016291125,39.195241588194094,-4.60313754372939
23.906479363447723,24.089430971271167,0.765280428966766
34.946981123592444,35.259427105293234,0.894057145010046
42.1253586055843,43.374124557762855,2.964404324413301
27.69851988473619,28.46543750861985,2.768803629490273
38.71811400274874,38.87672549153547,0.40965706329462476
25.238725117806666,26.051992116452645,3.2222982533780793
38.67363985682504,38.170548670257894,-1.3008632971441465
22.55002013021193,21.476211744251245,-4.761895465104374
34.29107206908617,34.37639003239144,0.24880517918303016
22.839308716954868,22.49915218563954,-1.4893468779237153
27.058879642427257,26.976637111044976,-0.303939159599676
33.55885277115366,34.9862328036718,4.253363612432773
29.33092216775408,29.33017040221662,-0.0025630477390341322
27.446260209212475,26.9453891938211,-1.8249153493897705
25.989777992394153,24.839826396948737,-4.42463031343302
34.862949401885224,35.158065858235545,0.8465045597500788
44.97465039270931,43.003446526400715,-4.382922044076939
32.90433202948268,34.61299147166061,5.1928099942796155
37.06834956465488,37.33266001718727,0.7130353944444704
27.006496356534846,26.55719338682825,-1.6636847807837831
38.58445536718439,37.31508444960531,-3.289850551211009
