min,pred_min,percentage
0.44380000764612937,0.4876928793996903,9.890236817787434
0.49869002928655737,0.4756291219856301,-4.624296847065291
0.46746752762762506,0.389358938989391,-16.7088800872718
0.6666488694022661,0.6199407653414702,-7.0064026513201
0.5182843381938085,0.5312948707790549,2.510307880532797
0.571242404568478,0.6696732183213637,17.231006130793343
0.522611303708412,0.5777279633318194,10.546396381460479
0.45078271295257727,0.5643573990850433,25.19499591911242
0.6587754559792547,0.5455130609415606,-17.192868072070493
0.23650812248344888,0.3931850362435436,66.24589131016386
0.366005710365932,0.36500357453767074,-0.2738033314451074
0.5019853692294101,0.43102028693848865,-14.136882594777376
0.547348683400832,0.5586396406634834,2.0628454228660025
0.4085005978151663,0.3436130920448224,-15.88431109217213
0.4033829881663295,0.3575936309573295,-11.351335716249737
0.8610874966503654,0.7028563789006856,-18.37573049953688
0.5294734162124012,0.5299968572060081,0.09886067507436933
0.3417799324217352,0.4712145547979141,37.87074959581436
0.5928614701471797,0.5866646190068374,-1.0452443702917493
0.6085490912978597,0.5374114557188068,-11.689711905959285
0.38348132364718956,0.412116822817544,7.467247400214903
0.2844011540805501,0.2631732468152814,-7.464072125128005
0.33703042340879513,0.3389033059826917,0.5557013384589561
0.5676453967867057,0.3529291286482422,-37.82577456875664
0.45908075172641616,0.534658760619214,16.462900831407044
0.49991230676530657,0.32662035160646263,-34.664470710899934
0.4733884907526993,0.5117769023318848,8.10928282564432
0.3636710712693714,0.4498252332880369,23.690133426876574
0.3626952850218697,0.386959303194347,6.689918279752173
0.2741484870812649,0.19382213186373562,-29.300309504797085
0.521430426494794,0.5402918453904256,3.6172455494059967
0.4240831725628091,0.4693324031394288,10.669895318687296
0.509551267431462,0.3946390303235575,-22.551653671111886
0.005299744757688366,0.37409960359615446,6958.823032061049
0.6375817518319872,0.47389538117141516,-25.673001178318845
0.29157127235877617,0.46892580027229713,60.82716122159236
0.559448990432925,0.6509028330868284,16.34712801664592
0.42203394861006,0.4407559305491304,4.436131737915872
0.2502844657079541,0.3585992200034087,43.2766588166292
0.5097483260501037,0.5010092795024735,-1.7143845503812734
0.36095134667634016,0.26109270834753706,-27.665401237121547
0.4618041624974899,0.5061293592646484,9.598267050570259
0.440413174729402,0.3484065232131063,-20.890985282814555
0.5812002923088396,0.5857174468283541,0.7772113296037666
0.3862071341636253,0.4073410395586857,5.472168565924675
0.46752008683554896,0.3264814131392903,-30.167404068323865
0.5337655934193772,0.505101274393949,-5.3702073304876325
