min,pred_min,percentage
0.3938376254287185,0.2170989250420004,-44.876032398968036
0.3414648252199531,0.2659517728582872,-22.11444540825676
0.23510065278969136,0.2694280238909068,14.601138148230877
0.31082843080941924,0.3047819928032723,-1.9452654283913497
0.3326820050538587,0.20493740467414276,-38.398410024923066
0.27849736766799976,0.3179391193129898,14.162342709109208
0.29283399384202363,0.18578691933573224,-36.55554913615682
0.2688513304546985,0.3038158893860261,13.005164925980955
0.31314958721657843,0.3378221048389557,7.878828083944886
0.26776622268183226,0.3378265147584718,26.16472360663924
0.3691642476260745,0.25519419970448337,-30.87245004208292
0.2983176093398451,0.26513541802853646,-11.123108483182861
0.2762549540331653,0.37124547815478387,34.385093456175504
0.08369237093885509,0.20983312817979172,150.71954089231616
0.39245876871522917,0.3054485450956512,-22.17053880702387
0.3118229790429043,0.2804346210441772,-10.066082395553117
0.2822234340494962,0.2109163369454708,-25.266185759584936
0.34557514993413124,0.16812410861357957,-51.349479658585096
0.2597193868073034,0.2519540416111942,-2.989898171086703
0.28408014723082825,0.2617675173345034,-7.854343259754379
0.2580872442810349,0.25446771559707315,-1.4024438495768516
0.2576951934806489,0.3084614430582236,19.700115043622997
0.27704536704775623,0.2365952799188203,-14.60052826725786
0.4009125008262247,0.27384028297463675,-31.695748471227475
0.1757664990029418,0.24992809244001093,42.19324721022513
0.2877887719644678,0.3150170063616605,9.461187179517383
0.3282480702745776,0.25674270717871145,-21.783940126762154
0.29673515437984754,0.3699876686810505,24.68615976906908
0.311353288825365,0.21008071997142808,-32.52657752099086
0.2787699826239964,0.31471505805909006,12.89416998801346
0.3551737894376471,0.34169298622869826,-3.7955512512038783
0.004798810131582365,0.2049947090458561,4171.782033982263
0.227597311916745,0.24918972870696407,9.487114152788218
0.2756504318738209,0.25586561145319914,-7.177503871888817
0.26149857576368724,0.172831984873952,-33.907102794266095
0.40531444267052436,0.2874545235603649,-29.07863789249832
0.27617558651814084,0.3031087901718566,9.752202934833502
0.2516124958695876,0.20266906758091308,-19.451906837743955
0.20393019265616003,0.20188432517445787,-1.0032195110763353
0.28422253175754536,0.27765817037488183,-2.309585148676118
0.305738914297634,0.2218194815066613,-27.44807051590361
0.2949567593902547,0.30249763794788964,2.5566047624145805
0.276151582233328,0.23886552678207995,-13.50202492040912
0.22702050953352967,0.286421898286802,26.165648590661387
0.3570466275258876,0.21615449975188483,-39.46042810999172
0.25730914601988675,0.26204519632578926,1.8406070593139663
0.19874317232227617,0.2877678861392944,44.79384764607577
0.25738615483823624,0.28632791603228896,11.244490292122448
0.24273617374659728,0.2618162903327393,7.860433940126517
0.3542320123329015,0.2716357502974844,-23.31699540407277
0.3022207868898866,0.17918654081315058,-40.710054176903206
0.3025884739162158,0.2154219937317181,-28.806940018684703
0.2846043756639416,0.2825388282314399,-0.7257609541958282
0.3180751700896284,0.17611442859665388,-44.631192511182896
0.16791765988471372,0.19570685419182754,16.549298225209245
0.31308594262244094,0.27270372083927163,-12.89812677149397
0.1932519158604303,0.19400032339140028,0.38727043281189566
0.42347594812778805,0.3128271959981389,-26.128698127682043
0.2250326613031462,0.2872851956565661,27.663777334774608
0.2508884261911217,0.2838570098882591,13.140735185616972
0.29116595877611756,0.3072472073110393,5.523052420865899
0.17983465103263677,0.3183385595430428,77.01736440396576
0.28027811304642114,0.3016829926567603,7.637014313277457
0.357392023367232,0.30686111455901155,-14.138790321097433
0.35909105007257613,0.220452745540425,-38.60812028150823
0.30841584673068695,0.3274098861164527,6.158580885875048
0.206141398031922,0.2672777931366226,29.657504842978373
0.3143445682188892,0.26916710133653776,-14.371957224625161
0.20880871198233705,0.29389769728224324,40.749729497447305
0.3792573262845965,0.32256124100318373,-14.949239303255482
0.13659408551499017,0.18665028925840366,36.64595253498015
0.2433897909177036,0.150280199616319,-38.25533969617788
0.1492004416708162,0.17325416593353837,16.121751379122838
0.2223978458894931,0.26289412748773944,18.208936078620326
0.1674234020083831,0.3047542959976902,82.02610408217053
0.1723361602815821,0.21554616392396572,25.073091782816952
0.23131854278782826,0.37115790818423455,60.453158536741604
0.33927054762177256,0.3401700143931158,0.26511784699506996
0.1745190242721832,0.25854617076526043,48.147843390429976
0.20775125258412616,0.2176962515834486,4.786974266398391
0.3006895732615842,0.26497306610524,-11.878199423055044
0.19673730004789455,0.2965975542753721,50.75817051630125
0.2817692988173541,0.24369963696990204,-13.510933237665895
0.2792807762365461,0.2609157684987087,-6.575822362468155
0.3320293536857923,0.3225660681138488,-2.850135226567596
0.21049246890857115,0.14292456133508594,-32.09991688720882
0.32839215707951086,0.3621719799201238,10.28642801369769
0.19827838882238244,0.2680353896345054,35.18134337606062
0.2939416672908304,0.2783766907891164,-5.2952603301095555
0.3944518675937473,0.31050869359722194,-21.28096756357099
0.2019429210030051,0.26068053014683834,29.086243207782054
0.3229215860615504,0.33063107472757997,2.3874181841037054
0.1693525244848207,0.31536399698177264,86.21747620304248
0.2613066542501199,0.28668991762835055,9.713975119031632
0.2545801476373638,0.2757170104958395,8.302635949675102
0.2956264310823619,0.28277279676372896,-4.347931364449586
0.3540337702939731,0.30013492926285057,-15.224208974857806
0.40766272669300013,0.3720320950433328,-8.740223061035406
0.3053884752203954,0.347006017545453,13.627738340493265
0.2775372063055569,0.252729355911563,-8.938567453432352
0.26672650709246365,0.2598659115748903,-2.57214612539242
0.1675590526095685,0.30776814352695975,83.67741923445597
0.34087386906416817,0.27246397998581,-20.068974270796996
0.2607144594711433,0.3020805671780736,15.86644169672868
0.21605083428162053,0.2728027878184986,26.26787058035719
0.30234257599131453,0.30515884421909134,0.9314825140134123
0.28373552952447334,0.26704632141922974,-5.881959208003977
0.22565837139302503,0.3218763014423484,42.63875940225696
0.15892861858023635,0.1922346567026228,20.956602039280693
0.19662640028865078,0.224217998422244,14.03249924378837
0.2746237392624746,0.13603993829451624,-50.463154183297085
0.16444395175052842,0.2827729320928597,71.95702796162647
0.28642962940372174,0.2722883331255409,-4.9370926840284115
0.27485945076799706,0.22925811717700967,-16.590782475760125
0.2395598422365956,0.3208466414483062,33.93173014842347
0.17104560163473712,0.24762696110365398,44.77248098577485
0.5091737495853772,0.3543712168319569,-30.402693163085647
0.3410177307264194,0.3189195668226809,-6.480063032695115
0.22350900992172965,0.3210353120186561,43.63417033213966
0.27668702009275714,0.2640962266291077,-4.550554434909334
0.20541246313607175,0.2915522629031225,41.935040577352424
0.358488272734235,0.2899209041097839,-19.126809393646045
0.277270968247996,0.21339783585772792,-23.036357824934214
0.2515444992608306,0.3203095511385656,27.33713203023826
0.33760103235636657,0.3177310775632686,-5.885632118601912
0.4152511461997631,0.258958845201406,-37.638017963030556
0.5161983507405102,0.329641525766093,-36.14053100068857
0.45616471241543105,0.3393844883414721,-25.60045108609951
0.19702372659205977,0.2677413433425966,35.89294445585154
0.22451413574788195,0.16303893645421025,-27.381438183787793
0.17896765969487005,0.29825363734000027,66.6522531771976
0.3336153634298449,0.30523449193671826,-8.507063703945626
0.1968681798024811,0.30207846653497833,53.441996994158856
0.318589562527147,0.29675541515859843,-6.8533781192809995
0.19856951377808882,0.32458890319304307,63.46361383338386
0.2133962349735526,0.18795519178718073,-11.921973782491952
0.34506403361278437,0.25101262812632125,-27.25621807110835
0.3722477479678791,0.3259790090584581,-12.429555091200564
0.26394561029803515,0.2607151475218143,-1.223912294875132
0.2679901789828643,0.26051414203698553,-2.7896682536104476
0.30634271040974453,0.3654886854056661,19.307126621949536
0.231949088789386,0.2846127175943091,22.704822459010675
0.3268472401778732,0.2419165121208595,-25.984838669830484
0.25594377992992506,0.2756215841848743,7.688330718698006
0.17219193795640553,0.21135644680551025,22.744682076242235
0.19631333182678573,0.29936077457607274,52.491311614134005
0.23222113151741067,0.21986053818722034,-5.3227685393754065
0.37946117664627893,0.2812617562971687,-25.878647511982088
0.3015178920456871,0.3049458463834437,1.1368991453539332
0.37610855090769013,0.21009487233871268,-44.13983095261316
0.13201131187713067,0.2942557435699806,122.90191604478463
0.21624054687512914,0.33289475212325376,53.94649936558294
0.29545453149973966,0.24591106419610456,-16.768558956313978
0.2890729903325307,0.16049376369078683,-44.47984797674619
0.24785140165843897,0.2598014458137485,4.821455144231026
0.13399223021648374,0.2108599213636428,57.36727497032344
0.3171174013296012,0.27491150208216963,-13.309234709439414
0.20036348068713308,0.2592079296247685,29.368849420978492
0.3963191503540824,0.17303803703353587,-56.338714170400564
0.2463277686193602,0.27893664735443924,13.238003542129325
0.39333085705639426,0.3503261965636617,-10.933457093748103
0.19873492578637764,0.19827605953237198,-0.23089361479365356
0.32328106187219646,0.3380047382749334,4.55445064349537
0.27346437562991543,0.22228972483303786,-18.713461553812483
0.2148143247417368,0.37658279476162065,75.30618370742826
0.3162587608212115,0.2938604296847787,-7.082280053925559
0.3135430516504673,0.2515726266452481,-19.764566517743418
0.164037335182542,0.22318674058109722,36.05850176286595
0.17934959082871155,0.3032973945316407,69.10961052668691
0.31175044133588437,0.2370588167998448,-23.958787104190733
0.23569208524223875,0.2393408026627174,1.5480865285436218
0.2530174655597832,0.25777908610798167,1.8819335406999296
0.2708492918793838,0.27140688970223853,0.20587014239013124
0.2835132372516737,0.23453112707561982,-17.27683357958085
0.23261246811635988,0.2719890454548938,16.92797366254526
0.23905909839937367,0.23480046715121045,-1.7814135821129586
0.3108536340960113,0.24769134785275362,-20.31897951810631
0.30568942872422744,0.3333419477074647,9.045951997307547
0.24917831893583287,0.33499880365820023,34.44139325158038
0.23475737663992566,0.2702582971577755,15.122387643776442
0.16771361003156976,0.34731054242887965,107.08548481158044
0.35571292378831465,0.28027220160706595,-21.20831635179598
0.2844393041230116,0.28389576803938266,-0.19109035767922034
0.3326022175077836,0.2202888101665402,-33.76808735155683
0.312398916205291,0.3341371371303044,6.9584815431076255
0.374230450327,0.30152332175377317,-19.42843734647884
0.31674883673153853,0.2678157603323245,-15.448541786023162
0.2721761143239891,0.3362411174850049,23.538069576801675
0.24220822898677583,0.29728983303849993,22.74142554204113
0.1790883863544924,0.1802203083297436,0.6320465543816093
0.16645632048253658,0.27210725025831745,63.47066273573253
