min,pred_min,percentage
0.184593476969513,0.2196749479344833,19.00471866119314
0.2144431100800424,0.1821751040559347,-15.047350326183686
0.27851803718744683,0.2226311282236691,-20.065813161739683
0.1777542778189473,0.18619715539799497,4.74974649422909
0.21091870986111871,0.213762316910835,1.3482004757134551
0.22885182116306996,0.20616568234923188,-9.913025248627106
0.14928004402798037,0.19135588449243293,28.185844088152905
0.19639704630849,0.2656869443933204,35.28051943102725
0.2275573707390074,0.22303944804834216,-1.9853994076276145
0.17383124460666208,0.1992841278240077,14.642294758309601
0.22827462094727372,0.20195003330051797,-11.531981758426019
0.260465459656866,0.20889294275763287,-19.800136635074047
0.2670758378885985,0.171377491147422,-35.83189984452797
0.20657785583055507,0.2111884641036147,2.2318986004199104
0.21655573247485638,0.2351724902211485,8.596751299785453
0.25013893595018183,0.2053370604033521,-17.910796404663916
0.22664698864808355,0.22161112273636407,-2.2218984429299895
0.23939601268196406,0.22457054866319912,-6.19286171589686
0.183372642602766,0.18767596218076918,2.3467620452661033
0.2471230627825731,0.25995628823071626,5.193050500282224
0.21274363157607487,0.21621629418885038,1.6323227102258637
0.2572410066665128,0.2626720754456476,2.1112764444183787
0.19710443365317598,0.1969674780872953,-0.06948375708364642
0.14482095465519504,0.1661000482781082,14.693380300921694
0.22704399194163294,0.26437216313484124,16.440942072056412
0.23978665652777584,0.21959331865021076,-8.421376806355351
0.20784632206471512,0.21832646188201765,5.04225415835813
0.2349771999341976,0.222919834580717,-5.131291613338275
0.3150442366825184,0.2627846806289506,-16.588005736550475
0.3066569111603165,0.1672253032670339,-45.46827507187323
0.2563596447248507,0.2297444818809341,-10.381962758796329
0.2474293889607827,0.2606784072345729,5.354666367417724
0.23736770747331065,0.2370063942403772,-0.15221667546082607
0.19332410485701743,0.22220635381886975,14.93980741988364
0.27837787068253655,0.228934089223089,-17.761390780890583
0.2591312431909509,0.2283970461222443,-11.860475290530252
0.21024007168234268,0.241787037552636,15.005210765889801
0.17683810619902843,0.1775732660251381,0.41572477895813664
0.25845464943158847,0.22667090141980464,-12.297611237284709
0.25653245898374083,0.20620520738807616,-19.61827824636197
0.2902330537282632,0.23161892393326064,-20.19553908214785
0.12494049885022322,0.13222249790408552,5.828373602535277
0.1899441887932864,0.27878632135052905,46.77275631418675
0.23556880107336978,0.26085766570804886,10.735235107302119
0.20229163302449465,0.22725924087989507,12.342382866807544
0.23104371882167166,0.22040028203931894,-4.60667653578054
