max,pred_min,percentage
34.39911454097742,34.98875173522858,1.714105732427398
33.580495492286694,34.27584279684115,2.070688041855044
33.76208186950966,34.22214084554418,1.362649903559416
26.169232334668557,28.382610721440635,8.457941595175612
30.703147977896464,30.83665545895493,0.4348332006691278
44.68800927944343,43.25017817046963,-3.2174874919639826
32.939251158736994,34.52545249615399,4.8155355134606985
34.5071908422424,35.05994422445005,1.6018498426449364
33.88424796344343,33.90590942125833,0.06392781046305174
21.779718618249653,22.74046628338129,4.411203294089433
36.679106967659656,37.914286705656956,3.367529474167323
43.26627723583909,42.60892413937025,-1.519319753085501
39.136183884716374,39.28247479246324,0.3737996228191189
36.09677227472603,36.25503323580807,0.4384352148650495
43.65186312910675,42.5383594083526,-2.5508732982617564
39.65025332691875,40.006908432585384,0.8995027162272828
30.17118513033442,32.56283774428758,7.926942888128605
37.417225240586916,37.3196100926964,-0.2608829149218442
33.625618245409576,34.1253084253994,1.4860401267359369
50.66403062979312,47.48433057870084,-6.276050309393357
35.83783239809658,36.05547179093555,0.6072894990449474
36.305323501335366,36.54524397174124,0.6608410207308932
29.610813317449004,29.364297977883048,-0.8325179620131885
40.15899171217578,39.52268122870814,-1.5844782359780132
45.25956371961225,43.93901447160861,-2.917724210035663
32.960284576133915,34.119866276448995,3.518117987229749
44.01729265965887,44.44796054059958,0.9784061102317871
33.88652670672112,34.15662874959043,0.7970779808948041
26.667045721986533,26.955116687627697,1.080250765849383
23.291514355080057,24.05458166136448,3.2761601270378207
26.70390837707484,26.973530189978845,1.0096717270625266
31.61977237795314,31.070907318029676,-1.7358286244532242
37.57314492468694,38.149359963111934,1.5335821358046504
45.59801170783604,44.41230882806168,-2.600338995857116
32.8114668849213,33.224501955335484,1.2588131821805093
34.11982256645352,34.943232679847796,2.413289552694943
31.79183322460448,34.69726073042793,9.13891151006311
50.6584174085236,45.938552432689576,-9.31703992600423
50.146677162693564,46.33235012888909,-7.606340538635188
45.753884950395886,43.998667803782546,-3.836214451551514
36.296459951878504,36.08369985476013,-0.5861731347918007
23.374306737118914,24.463096483738003,4.658062199937106
33.02126429737082,31.617499894915245,-4.251092235033969
35.8286951455791,37.48821434101843,4.6318158914143375
33.815094429916265,33.8031266259147,-0.035391898805334526
31.805142345471346,33.00783671119912,3.7814462600542997
32.49839449017569,34.02145338096621,4.686566566391267
41.08259190476087,40.25497885922511,-2.014510300261381
31.149250206290915,32.49719799139317,4.327384370972834
30.4376847365907,30.877477888380398,1.4448968625428966
34.25562258165851,34.20350630753586,-0.1521393283640123
48.65572812959521,45.71206625447505,-6.049980111857907
32.969431187752804,32.69673267650834,-0.827125314026538
26.474127813645296,26.9224603891634,1.6934743938458487
44.42611251344097,43.65727473878758,-1.730598810374827
38.39372363644193,39.975919233414224,4.120974594583288
42.1307174418344,42.82027582508666,1.6367117037687882
42.863358199443404,42.66921379770234,-0.4529379168979443
38.92375171283046,38.95713235253895,0.08575905003907072
41.40462762628095,41.340422134787154,-0.15506839494685118
38.9054858048436,40.504135092629575,4.109058799072876
39.436781457204006,39.01230223058055,-1.0763536245575474
30.198158521105118,31.025849847120295,2.740866882451505
39.16332171020685,40.60837488646131,3.6898125928829164
42.554925517558274,41.91372446373296,-1.5067610764839703
54.02570192324017,49.43158339550019,-8.50357952640266
46.68686788043921,45.48202742041213,-2.5806838512117896
38.89914368488768,38.635596348539515,-0.6775144935916831
46.37055733477821,44.31049710513923,-4.442603988488028
30.317203835626586,29.271305374090037,-3.449851335918666
36.46183922343771,37.47403094071441,2.7760303342735986
46.401275456821004,43.8154763848336,-5.5726896438302305
49.49293734896051,46.56656117857238,-5.9127146763488545
38.65688151535739,39.30595308149704,1.6790582703413024
42.155603592107994,41.72570896261371,-1.019780510448595
33.56444383117977,33.53764744383417,-0.07983563642640443
28.680145623021165,27.638249580380368,-3.632812944312532
25.80943487875264,26.264150645198708,1.7618199258613287
29.208970249214417,29.72593833018216,1.7698949211728785
27.985909225935796,27.87659306213507,-0.39061144277356263
36.06967868419039,36.59665642544461,1.460999267191122
44.19944693166053,43.35243212833304,-1.9163470634307054
33.19167633774493,33.74764719643182,1.6750309717097702
31.816680849915446,31.440655110388743,-1.1818509331645213
50.51923139568205,46.0315177112688,-8.883178861657864
29.736159768511943,32.96590262400932,10.861331391276007
44.99559340586261,44.47703275848745,-1.1524698489865803
32.93928866474665,33.59978549966508,2.005194591907905
36.24838985939615,36.67729099040645,1.18322809005852
32.15967066513182,32.2081354223238,0.15070041511502758
36.37270836203734,37.0891652195515,1.9697649412929836
38.36752858807944,39.01686164351642,1.6924026105729608
37.730695279226566,37.397998527778924,-0.8817668187281337
33.80558594857333,33.45823386186075,-1.0274990862190387
37.24316380022181,37.171230634138674,-0.19314461700674843
29.225649321065628,28.272824097967813,-3.2602362829660914
24.106705846250573,23.38466607366006,-2.9951822418027105
29.271530209013964,29.120187680989744,-0.5170297792549796
25.33853672418839,26.92348255122065,6.255080331924841
23.059918391547267,22.979040590378222,-0.3507289132414759
43.553281214023606,44.849432587352425,2.9760131434402104
54.51696168681142,45.314163194249524,-16.8806151476857
29.45278304185168,30.02721664079094,1.9503542267058502
28.37444712557089,27.718665448204725,-2.3111698862853878
42.11350027018113,41.67609729999999,-1.0386288657436695
34.31677496842714,34.625780106900876,0.9004492373133375
41.95111956839476,41.80245502969413,-0.35437561674189594
36.6311587287886,36.205592888427844,-1.161759155672845
36.6732316381432,37.54183925111788,2.368505785214887
37.33058775848346,38.35862685814193,2.7538786860510847
33.62175138946695,34.28077352679768,1.9601065087203908
29.591507539597753,29.746786878062697,0.5247429123276567
39.64856831732401,40.77399826834444,2.8385134666481378
33.93482729525523,35.43260205676752,4.41368022439209
33.48940599648526,33.6261483148903,0.4083151502280815
30.621227634284832,30.735734739091782,0.37394681289245024
43.40796222255482,42.30131311543794,-2.5494150161738385
43.146957401224626,42.78223510155978,-0.8453024770050095
37.263211645432214,37.87312996452235,1.636784088536553
35.438785826789605,36.474085107759684,2.9213734523248114
40.233912269163774,39.97547737036021,-0.6423310193516402
25.24483053814034,27.449035311377866,8.73131142594668
44.22653799621789,45.161906090327136,2.1149475778303812
35.21997476259429,37.36918663375259,6.102252729155534
29.538916480667936,28.35599428637965,-4.004622833956895
38.303849940506744,37.94257765455346,-0.9431748675770429
36.26695385681067,36.210556088797745,-0.15550732006773516
43.376541059442225,42.49186698455924,-2.0395219472909334
31.574040899631335,31.467678411178113,-0.33686688628589073
32.053741834054605,32.5797989065342,1.6411721140172808
27.085074982869987,26.877157994443063,-0.7676441307931433
50.821621314949105,45.97213284116318,-9.542175846246478
41.79265377963232,41.095103692329644,-1.669073447646497
46.053554093957466,44.1806262241859,-4.066847622553644
36.19914471946329,36.71461703806502,1.4239903251763164
31.288669504077674,31.900063351053745,1.954042331190822
45.80166174338435,44.555479811764044,-2.7208225295456803
33.02218033716193,34.277661579763546,3.8019332151388765
27.866080523605188,26.552410213921675,-4.714227063869677
34.482784504530954,35.38107446996743,2.605038944341756
33.8813856671721,34.10579691319873,0.6623437666661527
31.7002080246058,31.656628318237914,-0.13747451226206311
32.580227129481656,32.44244578136977,-0.4228986727572836
31.02104885443671,29.328207788146358,-5.457072306722594
32.05879116357724,30.972688888617512,-3.3878453788790237
31.74883863396563,31.771448544733026,0.07121492230965612
37.14882521639557,37.444070612597415,0.7947637495452652
35.84644497861224,37.02817210300557,3.2966368773762924
44.68307116726635,45.14096910461497,1.024768274397538
43.63436656537878,43.92188925092805,0.6589363114013935
34.282045092962136,37.24184039341282,8.633660251086688
44.84221097996535,43.22326859241432,-3.610309019495811
37.50440479743252,38.44297874207781,2.5025698973618815
48.52099620666736,44.77356097999669,-7.723327053527669
48.62708120462874,49.79749248344586,2.406912464870934
33.547040716934795,33.88263658071304,1.0003739722080276
32.96213340451547,32.862472996392995,-0.3023481729760311
23.665788635731,24.139881352772356,2.0032829851508174
45.29049482192984,44.318499690182016,-2.146134935309165
34.630154846038195,35.20280658839574,1.653621662691053
38.76514269213531,40.17231829581815,3.630002383477169
37.305060772226334,37.063568499161356,-0.6473445373523399
42.969662770428826,41.93116473091751,-2.416816825069427
36.46457187291425,37.89000868705752,3.909100644623438
33.32760010381881,33.57166400845973,0.7323176702811901
35.59846762553766,35.51694701358872,-0.2290003401451403
38.787370216521865,39.686282700032585,2.3175391332094484
30.778953187396365,33.08087761211213,7.47889121082383
33.89108142033715,33.62909971735761,-0.7730107509119835
40.3190993931378,41.05181011012038,1.8172794730313004
38.62571894713273,39.24172700755474,1.5948131897949795
41.57764492603732,40.896525736683635,-1.6381860746690524
36.45640953661098,36.53872382615485,0.22578825120233045
50.02563019870299,45.74266492262481,-8.561541871768812
35.760680738902124,35.77391467593548,0.03700694942017396
40.86612288370346,41.87287504967675,2.463537264932858
34.12402701627863,35.01097904970676,2.59920094719482
34.04850383684929,33.399427154081444,-1.9063295288334507
38.079731656756685,37.936828748153246,-0.37527288766511835
36.149117638270624,37.0514509192804,2.4961419253411736
27.138266108523247,27.163426207537494,0.09271078304573455
42.31446636334126,43.09364445001123,1.8413988255917273
34.73835905876059,33.90300445223154,-2.4047037026591456
41.259615923695335,41.601051080653974,0.8275286846830607
41.46503244983131,40.981932763158966,-1.1650773148600588
45.65732352818095,43.910711903107206,-3.825479660444157
42.94928885846641,42.349734930610374,-1.3959577534142298
30.226855933106165,31.560457928588377,4.411977211369759
30.931022409891224,32.174706368697436,4.0208304217208894
34.46727448033449,35.795824581148366,3.854526129044205
30.072887532446344,31.25392685360346,3.9272561368869687
33.31861073431155,33.40750428590943,0.266798493810973
37.75860223832257,39.21471671347795,3.8563781200500005
40.29340787861341,40.481525875540356,0.4668704059325691
46.36990460165494,44.90522940195854,-3.158676327412845
28.470236861963375,28.658525820747904,0.661353678571202
29.46722257410594,29.75626276898433,0.9808871336668967
29.280712641322914,28.914308772374007,-1.251348877458036
37.9051301251024,38.434783464920905,1.3973130762786719
42.58692516330301,41.73858619155523,-1.9920174290460155
28.003262752782113,27.505917958326023,-1.776024454174288
40.810804471554434,40.42413533858152,-0.9474675590931433
36.50511110464736,36.94585421370601,1.2073463022621551
39.55183572384921,39.70509129402437,0.38748029609849666
38.6260718944378,39.18766427975894,1.4539205199429333
41.897765792697946,41.22739522824553,-1.6000150646917146
21.33409119411378,21.687430583284034,1.6562195499930363
38.698020573903776,38.749609765821035,0.13331222411941224
35.9390478996435,36.078271083796224,0.3873869573325767
51.24757789895379,45.87114339484122,-10.491099725168343
40.44243412567212,40.26209528261212,-0.44591490833516284
35.57117949075844,36.11895432591017,1.539940038519224
47.35683760705094,45.394792010908894,-4.143109412039624
47.92006919844536,46.10292834019124,-3.7920246958096473
24.02547644838086,26.26670560229305,9.32855237534002
46.95315221196385,43.97781791726581,-6.336814792042674
52.607811287315336,46.183190741761,-12.212293931915434
49.44559360274886,44.48639872163545,-10.029599241857833
42.13566394002039,41.34077252849573,-1.8865050107106058
44.226869523325576,43.54472141249873,-1.5423838905601819
41.90505939724478,41.3373695997096,-1.3547046721821514
36.760575453896344,37.248396605888665,1.3270226212974472
30.897728981132932,31.25469284102111,1.1553077577518773
35.1669805444467,35.55956835755586,1.1163534856595865
39.45154623359522,40.29664064873273,2.1421072069866587
41.488208922250415,41.01732484470617,-1.1349829018328863
31.664555065004016,31.726512263126867,0.19566735738322996
38.4769490611227,38.81024358075421,0.8662186783626004
42.57300088941689,42.55845267780918,-0.03417238931664545
40.023573628759046,40.04108503374253,0.04375272719501639
41.05056860925457,41.10837899373757,0.14082724415652867
33.62385645221349,33.83144019008088,0.6173704023582632
41.478471844617076,41.11484826313335,-0.876656167194161
38.72295483339762,38.94496378253961,0.5733264677170492
38.562364391872066,38.181304789445484,-0.9881645185296245
35.72168922936048,36.402996474130546,1.9072649123493453
30.791935773965502,31.45153784011226,2.142126013085701
39.68704117933395,39.736703013715946,0.12513362776929163
33.058484450441114,33.48574498596316,1.2924383637809016
46.400112510618975,45.57813354128703,-1.771502103887849
35.99951933169397,36.24982234196043,0.6952954231422116
42.652704815896406,41.86978238986943,-1.835575092848948
29.437910212933467,28.923919245565322,-1.74601717190619
24.219294701573755,23.7094167536764,-2.105255145453196
49.55589750692879,45.808754354808634,-7.561447457583098
50.278717736736354,45.52787980028484,-9.449003773977099
45.78087028840055,44.36716092367643,-3.0879914597916898
30.701383372400148,30.708934848139577,0.02459653250093642
46.05412292953197,43.61270133738122,-5.30120092806111
32.72825446874156,32.531498639863486,-0.6011803320155514
30.007897744113645,29.45788173860571,-1.8329041580922678
36.38000756963138,36.98388638179161,1.6599194241628659
38.23977498345668,38.434393660416674,0.5089430495974249
29.02662979771277,28.12582550636985,-3.1033719643673545
27.78789492622084,28.455359154277932,2.401996372266647
36.399058696468316,37.194051526193874,2.1841027163779203
34.54354089620164,34.48805299486749,-0.16063177049766414
24.87078135293296,24.903729601501887,0.132477738038748
36.90396860601016,37.581750205263525,1.8366089741984595
30.305110316317528,30.249223931287588,-0.18441241244994921
40.197133793364486,40.697970620779785,1.2459515894587834
40.93304775209846,40.79234748120631,-0.3437327016162232
34.79673211116497,35.85256546084317,3.034288812826243
34.982087763092224,35.101876274727516,0.3424281376415582
46.61081739677395,47.57272238965804,2.063694752863661
38.41675555065969,38.33329241351806,-0.21725712113186166
33.28916091815749,32.62946708902447,-1.9817075917140061
35.2551385310807,35.07843185844361,-0.5012224600431285
42.646050261680934,42.35181658194936,-0.6899435655262922
30.33392059736164,31.610583696703912,4.208697966504577
29.390726153611524,29.72036861303586,1.1215866450575207
38.22428103023541,38.588907848575964,0.9539141313138998
27.363331812176003,26.917322233851802,-1.629953477104487
37.36366010185329,37.55125641624717,0.5020822742806559
34.5904985196064,34.484391753260766,-0.30675119147383756
35.54025387975916,36.76374102252754,3.4425391189036376
