min,pred_min,percentage
0.345366898625686,0.2700425130479051,-21.80996090752131
0.3402143420333704,0.2152369384630981,-36.73490153981037
0.32531173867759133,0.2569361900314733,-21.018469522209102
0.22918346873625703,0.23889394716386145,4.236989029422179
0.13682052618084933,0.24269355991999664,77.38095788288692
0.1717238568327768,0.14261327591124562,-16.951972462322935
0.16417408141126577,0.17027544768744773,3.7164004352780147
0.29995986829106525,0.23329572587374675,-22.22435381010073
0.3333212948259844,0.22990903290171755,-31.024799054094288
0.25659518336268483,0.26398180617817607,2.8787067312368864
0.2763695993250356,0.2369535897971364,-14.262064143148534
0.1850933052446925,0.19427179323556956,4.958843853775878
0.2910828273684375,0.1884047887502753,-35.274509165117344
0.180652005361583,0.30692830749987654,69.90030466893846
0.29622308089147686,0.22401944938817303,-24.374748681300794
0.1829407152073522,0.17127240434271318,-6.378192438689053
0.17339903963339293,0.21072502502699278,21.526062354506646
0.17622544872677665,0.24861282663185733,41.076574596959304
0.23342147847239192,0.22219632300531045,-4.808964256650072
0.08063254343236381,0.28117984598778456,248.7175698775319
0.1986514180034039,0.2308781152344212,16.222737071257693
0.1992792720728532,0.16161853104713922,-18.89847380210514
0.099528808419603,0.19689616916566266,97.82831955102797
0.2751579113714879,0.2889060316475081,4.996447388154158
0.24825528245390244,0.25238623028884194,1.6639919175563007
0.25030636056818106,0.241546352090453,-3.499714692764239
0.27033200496445503,0.29090780398675703,7.611307075907433
0.24201609855151085,0.253304507127571,4.6643213586295955
0.10866703789081775,0.219188781207161,101.70677830326893
0.11629158847740839,0.24612853325357167,111.64775240935529
0.18710827274818298,0.17604225948706118,-5.914229819231371
0.30025421959558846,0.26384220627343197,-12.127061318638493
0.2755837233975967,0.2334986704326997,-15.271240422344912
0.08870807695057326,0.31945435577181425,260.118680004538
0.1899774000562585,0.2890784327252561,52.16464307841382
0.1906250656108624,0.23155731337476568,21.472647174040283
0.25719043971946254,0.21355405509787578,-16.96656558042528
0.30353696981631567,0.21867398505355004,-27.958039119294153
0.21667754818675117,0.26772000905740023,23.556875780529104
0.21601489354251513,0.23438086333590982,8.502177554613835
0.20332412865413788,0.1844534838796838,-9.281065114782203
0.2145031082899054,0.24261572769857648,13.1059263582681
0.19519642442575924,0.17622894102964404,-9.717126454500846
0.24497538417198914,0.27389451310462787,11.804912167148828
0.1207328322537572,0.14987823723351987,24.140413535983846
0.3262156891197862,0.26327305664002143,-19.29479009719005
0.2105399531159209,0.1842813309701734,-12.472037614300126
0.21827223383205824,0.2603514656502167,19.278325547597976
0.28490799280676743,0.2627995167549724,-7.759865152954709
0.25114770285215826,0.26938844806222606,7.2629552263137676
0.30087259442135933,0.2846508814274655,-5.391555527046784
0.238045385159848,0.26314497968097644,10.544037433985128
0.27085310958262887,0.30593422316944063,12.952080794224594
0.1647640433132083,0.19724313952356212,19.712490393679328
0.21087527171533313,0.29752004565599105,41.08816232261804
0.15285451907746045,0.17890872816334563,17.045102260065974
0.2712831216266967,0.2634307705366876,-2.894522535321766
0.2180338357290056,0.2517595256527293,15.46809916495777
0.22272430967449147,0.18609022864404995,-16.4481735666761
0.1919064193292862,0.27213338095367534,41.80525169756318
0.2252429128261073,0.22056807237599257,-2.0754661673745183
0.2663212695612493,0.24586761627114362,-7.680067507864479
0.20235208971289145,0.24327446344523534,20.22335118476259
0.16671733777727027,0.22787287387418936,36.68216930060459
0.26741533411376867,0.23021450517450381,-13.911254963202
0.31539299873535404,0.2588470515536282,-17.928726195083833
0.2894103625007989,0.23123502190750403,-20.101332962165188
0.1536336885052352,0.125961369546848,-18.01188217741986
0.2785345424034228,0.22994136647986496,-17.446014237320924
0.3344956470929948,0.25850325264208274,-22.718500258924156
0.246263922199157,0.19744129708224842,-19.825325886519853
0.18964624417618312,0.18517150095894683,-2.3595211371964795
0.31381073267829485,0.2878637193404389,-8.268363900878969
0.3048414414080281,0.13263715017554173,-56.489790376628015
0.19104860327712825,0.2396817056297524,25.455879560699398
0.17973889171242313,0.21885210161716231,21.76112778491989
0.26812098254049427,0.18785485747776096,-29.93653249447224
0.2598950863994154,0.28031338848173715,7.856363259958766
0.38787549386252357,0.2521829084403495,-34.983541772883484
0.2018436651440341,0.2631019770259635,30.349385420749243
0.2532597881575657,0.2897602155084392,14.412247446153884
0.31567801772359616,0.2707617441296086,-14.228508503026566
0.15913832733035713,0.20878906865053407,31.19973808516058
0.30573679083223293,0.23107644789564805,-24.41980984145061
0.19410847338773474,0.14747631006821732,-24.02376491126636
0.21633891559659546,0.15282884728105878,-29.356747093048728
0.30713840740130194,0.22839234512479134,-25.638624274567622
0.21696519950545326,0.21927664365210614,1.06535248598464
0.23444349080040525,0.17870421588035612,-23.775142884006563
0.2964117153150629,0.19164814350697854,-35.34393763644893
