min,pred_min,percentage
0.9740420346903327,1.0331176220023761,6.06499362533412
0.9740420346903327,0.9800617691811927,0.6180158839627298
0.7847794230357685,0.7806829499613263,-0.5219903777033112
0.9740420346903327,0.9419463413863005,-3.29510351308771
0.45414493563416763,0.47883826838245835,5.437324257245976
0.4596304184763071,0.5395972202303415,17.39806560652089
0.9740420346903327,0.954176739845074,-2.0394699753973398
0.6050105963420369,0.9241013534208865,52.74135015289132
0.9740420346903327,0.876644030753868,-9.999363525151095
0.9740420346903327,0.8329414941796733,-14.48608329880938
0.6731829621524452,0.6227370847472039,-7.49363549605369
0.8176813498384274,0.7660592964589752,-6.31322377472015
0.9012262848204253,0.8975075845872627,-0.41262669495970683
0.9740420346903327,0.874567208908514,-10.212580385552219
0.7457704428951466,0.7767169473978128,4.14960190464631
0.6772084307336991,0.946508912288462,39.76626239915505
0.6059245030710548,0.7342618401886288,21.180417109245752
0.9740420346903327,0.8803904176897546,-9.614740808424333
0.9740420346903327,0.9804623567476616,0.6591421959905505
0.9740420346903327,0.8967502772703226,-7.9351562527363235
0.3388611235023389,0.27108638698276877,-20.00074125325336
0.7723434170567663,0.6435075527766184,-16.68116299496842
0.9740420346903327,1.0248239008720537,5.213518962543084
0.825159486892952,0.7370211057485143,-10.681375242538042
0.886764345879336,0.6734604543714418,-24.054179951989067
0.8727907111298489,0.701096345339769,-19.671882800839775
0.9740420346903327,0.8641004523204897,-11.287149676738087
0.6793542194087576,0.7791172852391433,14.684985090283165
0.9591725618469351,0.9138739859786984,-4.722672193730398
0.32952592093521305,0.4310775444172679,30.81749174506384
0.9740420346903327,1.0293514153275796,5.678336115630866
0.9740420346903327,0.855887794305523,-12.130301996912616
0.5529084231333159,0.47226289952481126,-14.58569271769976
0.645833206796988,0.7442927484928649,15.245351378599334
0.29447195786178987,0.6529447227110307,121.73409225522576
0.9740420346903327,0.8076693226910705,-17.08065012329323
0.9740420346903327,0.8044015825597811,-17.4161325783526
0.7543490731203769,0.8792767665076578,16.56099249522712
0.9740420346903327,0.8062010389419643,-17.231391435969023
0.930273540684379,0.3718248747119904,-60.030586870346966
0.9740420346903327,0.8702736876984142,-10.65337462822213
0.5600149072706492,0.5862157498460359,4.678597343610373
0.4435869492291785,0.7724540845088628,74.13814492314461
0.8244311266770142,0.6805598866504794,-17.45097138755885
0.9740420346903327,0.8296790445352233,-14.821022606175841
0.9740420346903327,0.9225810692504651,-5.283238670108115
0.5468348915670977,0.8295287289570034,51.69637887951386
0.7658084609268396,0.8479458255754571,10.72557549823993
0.6914655546306929,0.6956388111161806,0.603537870764456
0.9740420346903327,0.7223442377934155,-25.84054773128317
0.9740420346903327,0.8596742341196316,-11.741567252491404
0.9740420346903327,0.8782643334047423,-9.833015195903737
0.9740420346903327,0.9747756781896221,0.07531949065449044
0.558869736373857,0.6773877563060775,21.206734274288507
0.9740420346903327,0.8325346584161348,-14.527851081825832
0.6194653048477241,0.647951131704736,4.598453962488533
0.9740420346903327,0.9082976508353419,-6.74964544788791
0.9740420346903327,0.8484376880920457,-12.895166956343843
0.6632328786223491,0.655660526506479,-1.1417335237660795
0.5808235588727227,0.38631713828237774,-33.48803911601796
0.9740420346903327,0.5580000045689496,-42.7129441342489
0.6370558583780773,0.7084599234402721,11.208446500121214
0.9196734353163288,0.7802233202968971,-15.16300348193343
0.46533979728521274,0.3827331998419531,-17.751887529324943
0.9740420346903327,1.029134401108796,5.656056356538886
0.664259509147721,0.7132388361560903,7.373522897882524
0.778212094685183,0.830881211105439,6.76796425806806
0.5520627139015131,0.49285401402782547,-10.724995255566256
0.23896140240638092,0.6810392306037724,184.99967933967346
