max,pred_min,percentage
28.879262787401192,27.882463475078858,-3.4516092729250554
26.270749880104347,26.37835817861029,0.40961258813338797
21.93542803280233,21.868045961715424,-0.30718375308721524
16.531944584480982,16.693563811076544,0.9776177615988291
20.232399707107668,20.17461211842524,-0.28561905418528166
20.05068568191271,20.091460871309597,0.20336057351728448
15.443503136789541,15.379382798271077,-0.41519296464360017
17.266080001868225,17.331880476807086,0.38109678011303805
22.271654941014408,22.584235279360463,1.4034894989793631
27.64566555119669,27.764331215966756,0.4292378656983714
12.063394578212996,12.049700681424447,-0.1135161143885728
15.586424274240658,15.623523584647932,0.23802322941117265
16.082665969703015,15.896069907882197,-1.1602309105488695
14.314831995664782,14.318167431806618,0.02330056086474177
15.654013989039269,15.609087316145965,-0.2869977816856497
17.013359823023663,16.961214223110687,-0.30649795487431336
30.208917719627067,29.18844176057773,-3.3780619634258553
18.763983577370492,18.708280897104324,-0.296859566288188
10.885758254668373,10.959401318852667,0.6765083557933328
14.239375851695948,14.22412576831773,-0.1070979763231811
13.449145691367097,13.622817212604525,1.291320097371741
6.997126319006071,7.000132074669985,0.04295700158719661
26.32359305678542,26.30281662283072,-0.07892704430539606
18.080048022493028,18.228658494184845,0.8219583903036894
25.867869054477787,25.86396616523464,-0.015087788000346117
15.084853612656469,15.126947709682181,0.2790487604758372
15.225134036594467,15.277700153449658,0.34525881170468087
16.623139626180702,16.62883855697954,0.03428311935649015
25.68650425411824,25.79664183293438,0.42877605191637475
15.681795882679886,15.647405637491008,-0.21930042608742556
18.351903035112688,18.320422772194185,-0.1715367766398502
23.446029994521545,23.257389823055636,-0.8045719105110226
18.740402281566507,18.730686913163385,-0.0518418348611306
14.964846105132567,14.936831613384527,-0.18720200362389294
20.85623513074161,20.824265498924483,-0.15328572782536504
12.356154911166975,12.41396901100408,0.4678971755594811
21.155856045083162,21.13430063921615,-0.10188860153461816
15.365066910709603,15.506230599814284,0.9187313659290933
18.049656429630026,17.91842258159403,-0.7270711691806251
15.719008692378651,15.90373586447164,1.175183344624996
16.914067862156962,16.93615757700706,0.13059965840340262
11.219041692706378,11.398204670636835,1.5969543820033423
20.163238679829462,19.930969905799095,-1.1519417972407342
14.863296952189216,14.904221618084856,0.2753404310448879
17.882309955592078,17.946250873352348,0.3575652022532737
21.358685242715197,21.377447602303423,0.08784416912846145
19.07833273038396,19.101932667623,0.12370020783554084
16.805282759264973,16.75136315105067,-0.3208491578910073
21.63998236449276,21.637573197775886,-0.011132942145213121
16.77037488021644,17.389814390795074,3.693653332158779
18.588858355765115,18.479455821002027,-0.5885382128868519
18.701250472019773,18.503165059682523,-1.0592094503713467
21.895339062393422,21.9415151869285,0.21089476807594532
