max,pred_min,percentage
19.604142643046856,19.536015328781005,-0.34751488757410354
21.87939271208541,22.003837403780143,0.5687758034801169
12.489820298921861,12.481214896961143,-0.06889932564891321
23.638683273195156,23.63164080602314,-0.029792129665710168
19.310569884421852,19.86606286041972,2.8766265279720904
16.171912436522202,18.773347975204516,16.086134208884925
21.276331508224597,21.54784392768203,1.2761242197813922
20.199731308245696,20.67142601885856,2.335153390977612
21.347706690615553,21.66713787879779,1.4963255435894558
20.751627698748,21.12593993784162,1.8037729113471064
24.225278493873684,24.194630336235438,-0.12651312820200306
28.789570935188124,28.781323215053384,-0.028648291262511942
10.4695855072266,14.870021281147714,42.030658910839655
22.246202530283995,22.492752824335028,1.108280362526601
19.118322495852482,19.375251085027003,1.3438866785004748
10.43419334622169,11.378809886770457,9.053086416985174
33.04683819477836,30.35764478531943,-8.137521034868147
16.79721353547619,16.691663492036085,-0.6283782915373394
15.239950570175036,15.486980343536262,1.6209355287849072
12.93981775457636,13.376387002995697,3.3738438724528237
17.99970839968401,17.935104094841446,-0.358918619168846
7.22097282827543,7.401426102606752,2.4990161107477724
20.19695538523035,20.571602973551286,1.8549706189622472
8.174610497444093,8.781414155304246,7.423028388323566
25.30329328755426,25.546588012963436,0.9615140710906694
11.555430088455335,11.31717792388056,-2.0618199647350606
30.74847582364208,24.616103720858675,-19.94366204671618
10.669115601349326,11.37735970371867,6.638264396345766
16.243618899842936,16.84559656336731,3.7059331866631866
17.859137768358863,17.224213476374782,-3.555178868203706
10.644398777623419,10.646254754203541,0.0174361804635139
15.518465723787235,15.55900672042284,0.26124358784684276
24.72510196535812,24.906085212753467,0.7319818039534016
34.624881349578914,33.484523028441764,-3.2934649208581854
14.349541133571414,14.908247510204058,3.893548730457483
20.709535228232525,20.78006656268119,0.3405742025176433
27.496775335882752,24.757682399953538,-9.961506040145558
11.426929017397587,12.478419143586963,9.201861012599927
9.265664960553181,8.949653865805223,-3.41056034395066
22.84359552089431,23.047652782225533,0.8932799617493553
21.235306445853084,21.45068017325607,1.0142247202891026
8.14243771263063,7.985316252895512,-1.9296611810906366
16.92122539427745,17.373138682949204,2.670688901907694
