max,pred_min,percentage
7.90749761063049,7.5963166790721335,-3.9352643134538416
10.690712293715471,11.243804739305736,5.173578994501607
13.082791830537811,13.052390994175525,-0.2323726980912802
23.83383433732159,23.808304628601498,-0.10711540727677121
15.380597623438089,15.32037180902865,-0.39157005393380806
34.74049676400647,32.627642235017454,-6.081820140171628
13.841752338831704,13.726306970825199,-0.83403723156232
24.421155665478985,24.42444882880626,0.013484879144887076
15.342062054313608,16.224635041565982,5.752636015471125
10.72011593241591,11.154846596975176,4.055279507236583
21.792690125556884,21.998718382445997,0.9454007545745697
16.520601532465633,16.510024026530296,-0.06402615494690787
23.75750907810764,23.77510231020174,0.07405335313672323
14.56619079636839,14.570680710347013,0.03082421507029483
8.276158665124129,8.394640781917067,1.4316076042889778
12.170087448528184,12.251653759912994,0.6702195997340542
27.514358216489256,22.28104774008254,-19.02028909862202
12.44488852666521,16.59828477836086,33.3743146256097
35.02666199689145,34.997993031203855,-0.08184898032857914
27.145939039216792,27.176661022403668,0.11317340373634785
43.225503387035985,42.6441719071862,-1.3448807632027198
27.457030169622225,27.577217383783047,0.4377283829253833
35.16944135198557,35.748610879990714,1.6467976337999106
31.48761032613169,30.331780567583024,-3.6707446089976496
20.72615901871451,20.748799809595532,0.1092377553437514
8.739811325963359,8.843122277047053,1.1820730131414643
10.364178951979525,9.998849289493709,-3.5249262308042226
13.563901037298917,13.682277140586637,0.8727290398403883
14.201390298231711,15.357958781967719,8.144051106601994
17.609085731139928,18.523845041520374,5.194814338161721
20.508044603491932,20.732801774239103,1.0959463717418563
22.129888659336494,22.011469211481838,-0.5351109066908715
12.316661116736295,13.162615347188213,6.86837303092156
6.71654964603492,6.991294391038451,4.090563748988665
8.544895603003374,8.57493341436303,0.351529296029072
12.837294364183677,13.055522491757639,1.6999542223073347
44.786154060827734,22.49676211406269,-49.76848852994164
7.478718923780407,7.37009220844152,-1.4524775759853983
15.26861331190926,17.363263361711265,13.718665912956315
10.000050935580584,10.018331060170247,0.1828003147926212
18.275707358758154,19.953005948294038,9.177749219824765
43.431724206143286,43.424604663597336,-0.016392493450544773
8.385741295536095,8.299235256719214,-1.0315848744693485
6.296373140913556,6.124969148857858,-2.722265472831066
24.770494954393143,24.799674589657272,0.11779996854262839
15.621156356362622,15.627581001524778,0.041127846207997754
12.630884811078683,12.902158137549334,2.147698522535125
11.310396105818281,11.403306728843333,0.8214621500060183
11.43389571669578,11.544066077239615,0.9635417645358098
7.929441458647713,8.296028998645953,4.623119319437636
6.97800503375022,7.06997452166493,1.3179911374366349
10.241759773825379,12.985088920090929,26.785720489916304
12.533495054731407,13.164810982011991,5.037030170146046
7.511068934187616,7.498686750763209,-0.16485248015828688
12.621422435336202,12.687574736397082,0.5241271449379062
16.59097854238389,16.318871131761775,-1.640092595665656
10.657906510562642,11.268160296625174,5.7258316673892145
21.123322686253537,21.154136391834122,0.14587527747534282
6.572268972258467,6.746860576667245,2.656489032109448
8.432455670820103,8.3301319434106,-1.2134511155936134
11.890257696653844,11.67977491228285,-1.7702121328306268
9.467893039940906,10.801515778463576,14.085739381472717
8.58588776465019,8.45720765446448,-1.4987397193277103
8.450828776347056,8.873452336335294,5.000971752866603
44.496390427989176,31.685258083311307,-28.791396833437066
16.663599112301416,17.18637420462054,3.137227970956181
24.60431333757912,24.63615188687237,0.1294023078653431
28.694129889673572,28.58061210580635,-0.39561326411948866
12.081606302174093,12.222570177373962,1.1667643496585602
16.047521198579915,16.245964416477317,1.2365973251679718
43.6990297830104,31.519446105428315,-27.871519660872075
34.232300029153926,32.218555719180195,-5.882585477045733
13.198318417708139,13.15431750470679,-0.3333827205010604
8.44851153374223,8.192363218847053,-3.0318750690243568
9.275314303953664,9.273802090230246,-0.01630363860309291
10.974847338597172,11.49435942455897,4.733661161141978
7.002927478132301,7.163395705550808,2.2914449409849413
7.182345345255558,7.316971583937574,1.8744049779080358
25.031398089250878,25.04419628150238,0.05112855544811853
35.40609427121511,29.035026497164736,-17.99426879804137
15.66622942800264,15.890425174722488,1.4310766208945436
13.639626131005523,13.601003122072395,-0.28316765109367487
41.05045017575388,40.028810369604045,-2.4887420278602903
17.569877265993995,17.52765845531095,-0.24029086853531662
43.372689167368165,42.70751888197417,-1.5336155035884769
8.021607590682505,8.461914352064413,5.489008984849201
17.97951888225155,18.154590385450458,0.9737274080883717
21.27670131966927,21.344956918076402,0.32079972069745477
15.254284703986315,15.376733540572241,0.8027176558067475
7.616393525045156,8.108066025657712,6.455450325613792
28.365286460084054,25.581837262114814,-9.812871806833824
24.5420920095718,24.32447243444586,-0.8867197427222815
8.634081401693349,8.370851130713914,-3.0487351083788576
7.197739296108758,7.011439027686771,-2.5883164248905857
17.442146684383964,17.57629849499079,0.7691244262206204
10.831053592796959,11.47230086219089,5.920451449158959
44.88872668586929,25.3199851705884,-43.59388862202014
7.57865092902702,8.036048614006903,6.035344407116077
24.788605310904952,25.0810352703429,1.1796950888128468
15.787500578156047,16.378786131323118,3.7452765258180696
27.12588570501229,27.20956798030062,0.3084960107786117
6.856906240592911,7.031991350930381,2.553412635292655
6.967151109150327,7.029492963525449,0.8947969320379013
21.312660105366415,21.478402187120377,0.7776696148418782
14.166606542813788,21.28137810006405,50.222130019269365
10.884340407785814,10.901624299932172,0.15879595362521057
8.318054347124141,8.16671834533225,-1.819367792952857
19.552718431592027,19.83742148510953,1.4560791355615226
10.601067226098197,9.50929799220787,-10.29867286571449
11.843284200578921,11.827156339452575,-0.13617727019974638
21.731147912151755,22.025582987009276,1.3548988578411778
27.344753945787097,27.344503998931998,-0.0009140577954912973
16.031056670974845,16.63273199677677,3.7531856954338654
17.786586424612068,19.018113014857818,6.923906368799542
24.249156385501617,24.26424424632132,0.062220147290245796
8.921296030834263,9.119753698868024,2.224538535072046
6.976464198784314,7.173321165207231,2.821729758997683
13.514936583797173,15.19990322134198,12.467440206599898
6.92886646917784,7.050230891681563,1.7515768711029025
18.984988016632506,18.898710477163643,-0.45445137702102656
21.197470599649847,21.1927558072587,-0.022242240502156983
16.336091022292848,16.405227258894513,0.4232116269878692
17.089670824705138,17.1579107691144,0.39930520083871324
16.79085885843718,19.55692161537932,16.47362282217167
34.832259495641075,32.443215387547056,-6.858711271351734
9.487164776402423,9.569275734731333,0.865495227121443
6.0735335796684975,6.301343888043235,3.750869331443976
7.53626289315564,7.898322836780379,4.804237176406864
8.300805099110647,8.327156096300554,0.3174511011315009
9.146068700244218,9.083899026932652,-0.6797420328791701
27.878175758131565,27.907609374048818,0.10557941872745061
9.395240743221276,10.947728873111776,16.524197434862224
8.827682532760647,8.759998107872265,-0.7667292592047419
21.235410130480886,21.232550386721062,-0.013466863800852711
10.289940966817845,9.614643464627429,-6.562695591433029
21.28843205167767,21.264507995569335,-0.11238054568912954
17.939391076129596,17.973211584589404,0.18852651305879628
43.267966443824264,32.9183235038813,-23.919873732406934
30.6083164554596,30.643080005347166,0.1135755046774679
43.71921423584674,39.99891209555227,-8.509535693448214
47.071485319723365,32.088606288816514,-31.83005364954756
14.394882156763838,13.942300892181128,-3.1440428594967824
12.777217161638077,12.778204739006254,0.007729205473174118
8.263964015034514,8.263457662148136,-0.006127239729703196
12.29979158328248,12.109509949951471,-1.5470313626259578
7.684616044630429,7.886321278064756,2.6247926020359422
8.176255202430452,8.331140219328516,1.8943270857301866
11.26487221264509,11.50670481398801,2.1467851279436436
25.701821816288863,25.743327643272426,0.16148982465226824
6.124524554117399,6.286313172518467,2.6416518861419274
12.269803468909961,12.733300501417228,3.777542433191419
