min,pred_min,percentage
0.2843499012433608,0.3079071442770283,8.284596875420068
0.3511727125557953,0.35315606932071875,0.564781002057023
0.3666796678355668,0.35232084618270665,-3.9159034199025236
0.3658207325644998,0.3209372868260205,-12.269246038581386
0.08443049022160509,0.31599797138602964,274.2699711403171
0.27265525983731925,0.2830211163157761,3.8018179017128304
0.2967061932756785,0.27280224120888474,-8.056438526911327
0.26702624185600704,0.312260496646937,16.940003527938792
0.2511829965067551,0.3097267009427453,23.307192465321116
0.35581459428541184,0.3182834901693162,-10.547938369832746
0.39058003665737745,0.32836887817296506,-15.927889970214974
0.32520468483076975,0.3158230590094461,-2.884837229883586
0.27303340054566066,0.2599683603651541,-4.785143559138162
0.2541217701265864,0.305158437227878,20.083547771554002
0.25551839407322346,0.2631593020997632,2.990355373143929
0.2864017249660153,0.2844813276264205,-0.670525758817511
0.18039112926769796,0.20670025994606925,14.584492477636694
0.3338547186774782,0.3452784408353254,3.4217644738108803
0.2870572034913902,0.34041292104939264,18.58713765376829
0.33479913252115423,0.32198112437391657,-3.8285667142305857
0.24746932962902862,0.16267637930923995,-34.2640239284999
0.27820530812308386,0.38151034410063067,37.132661729028726
0.31563227014568557,0.27617441252229563,-12.501211490567005
0.40017779504260254,0.3424318273726281,-14.430077926694269
0.29856936410414775,0.2447493491663983,-18.025966963903176
0.33244690809524263,0.36818082217286907,10.748758134754269
0.3558618113122791,0.331224295234378,-6.923338019060708
0.19931441083284848,0.24748126975435333,24.16627012579594
0.16561686822294946,0.2803534025029718,69.27829001425553
0.4605778458971135,0.37418767605986103,-18.756909522858546
0.22514560551344626,0.3082032776328414,36.89064768996112
0.2188279244943653,0.330591499059831,51.07372599896113
0.3439811383923816,0.3423492016889922,-0.47442621738400137
0.36644246881019565,0.36647956867678394,0.010124335945215574
0.0050879518848989955,0.24255314570860484,4667.20596412283
0.21731742335655432,0.24850198695921838,14.349776065354552
0.31414354730707345,0.32522389363862164,3.527160250952799
0.31974504622645583,0.33656379563345895,5.260050032203291
0.34237431286345543,0.3232078128567295,-5.598112734108604
0.28731852861447466,0.28823606902180177,0.3193460622785908
0.25669083995800157,0.2983290470365637,16.22115034777819
0.24740942625445997,0.2733156933733478,10.471010547610794
0.33474099415956016,0.38965364253240153,16.404518517581476
0.34152700451860235,0.2816373597069329,-17.535844609443583
0.28935768197081047,0.2912918634089045,0.6684396366878398
0.2998005466519809,0.28996734374658356,-3.2799149351825845
0.3518758244507488,0.3436458898070235,-2.3388747029073644
0.2845592648172764,0.2883477626782043,1.3313563567717919
0.3270971438647755,0.31071564454543904,-5.0081450194834805
0.3166549649456381,0.3016520820609658,-4.737927569601809
0.005303678650972109,0.3183601997929661,5902.62988660925
0.30321884369949015,0.33659168754419366,11.00619059077285
0.40967517376817486,0.2904556009233852,-29.101000128519654
0.2817779361469823,0.326274150522937,15.791234396984285
0.4576309139959041,0.29933111398741047,-34.5911508963117
0.3172483537827321,0.35858678580771414,13.03030623550303
0.17256683101623752,0.3311284555295732,91.88418398806661
0.3236133651352103,0.34191752583674945,5.656181936086427
0.373762621037468,0.3094068741236679,-17.21834749958817
0.3461212143848905,0.2618578702349338,-24.345038861517164
0.31536160605484076,0.29554915398248766,-6.282455343948165
0.1652018057487686,0.16828884983822595,1.8686503307064197
0.3858300570357328,0.2906332146891261,-24.67325720499537
0.2971566190989201,0.3262590381206967,9.793629739773255
0.3162227803545553,0.25907321568870795,-18.072564096037016
0.18728638468592937,0.26669839413328456,42.401378819141314
0.3450570661255937,0.3286755160554282,-4.74749010478254
0.28277497642188654,0.33170326765004066,17.30290701365155
0.08500140778226767,0.34153949611516815,301.8045171557941
0.3174043450005531,0.2859224878669057,-9.918533766005162
0.17279114757182096,0.28120462198673635,62.74249343118294
0.36878452211548274,0.296951302229996,-19.478371671735342
0.3240399979136835,0.28204772997046224,-12.958976735460597
0.3370321114884024,0.254451895235168,-24.502180486168925
0.3151428296910172,0.3347971062422947,6.236625015567574
0.33109589818186724,0.2857726230926716,-13.688866379220466
0.34097884089608826,0.27999523945014004,-17.884863848350253
0.32264750204204196,0.29318531449250457,-9.131385602885707
0.005168072384801673,0.3127449745747368,5951.4820863279865
0.41753301667720355,0.32747608153284424,-21.56881768561615
0.2660942885551651,0.30226589376442925,13.593529348438185
0.2843333737417158,0.280016486060749,-1.518248675545267
0.2503824775631944,0.330516823798279,32.00477406205845
0.29046898301749946,0.27800437752916185,-4.291200168379656
0.30289082633723513,0.2872696885424526,-5.1573492613441285
0.42253709485198454,0.336735127902942,-20.30637498918269
0.3767032641490218,0.3214207812962821,-14.6753394817599
0.273913895412471,0.284872907461308,4.000896716953494
0.1155419936854553,0.26385256947070934,128.36075530166633
0.2245739848116557,0.28601503759019425,27.35893600056461
0.3224068980105081,0.27986158718442916,-13.196154017986386
0.4155199413306561,0.3275386180920956,-21.173790831027304
0.39597888094320094,0.33733225005880807,-14.810545134301018
0.3370734172901602,0.2635951353569105,-21.798895482166728
0.29515855039033195,0.3062058760985025,3.7428445469599496
0.3057921210292395,0.2537347697516569,-17.023771280426477
0.3700293047533662,0.25166650673688196,-31.98741194170446
0.30806138096222113,0.26505740381047554,-13.95954826191581
0.31961711958389466,0.3727796667579476,16.633197634489843
0.2587835615544817,0.26030320230624243,0.587224606784316
0.23012447430838817,0.21666926420298016,-5.8469270362685455
0.20515959946487816,0.25858180265245,26.039338801067093
0.29746340342455757,0.2870414882231827,-3.5035957638459765
0.2802781613738748,0.34170363667823844,21.915897765015533
0.3350690745210041,0.34158085928208,1.9434156286684383
0.3548421152621427,0.318029040061452,-10.374494350394325
0.3130816103339899,0.2970818183210069,-5.110422166257137
0.3934211449327421,0.2901973961029182,-26.237468463336068
0.32531727348362904,0.29320321313157843,-9.871612413371185
0.2519520677710227,0.2506027654983284,-0.5355392732559637
0.3618091423997879,0.25236610909944224,-30.248830246366325
0.3518238550590444,0.2694315661338346,-23.418619215397545
0.2370943429367112,0.27299698548263424,15.14276641999287
0.34558368659552335,0.30477210634456325,-11.809463766363088
0.3146641591895924,0.30066318863172226,-4.449496438974555
0.32464630075407036,0.31968214877884726,-1.529095499838637
0.28845051068010363,0.28033203922530425,-2.8145110354139398
0.2419908505428272,0.26722331764886953,10.427033521904464
0.22128021803541678,0.3022520141443076,36.59242422471355
0.25062676512965065,0.3154712216761271,25.872917648253598
0.08332526227759958,0.26811883126495106,221.77376216555848
0.2844882158622056,0.29135922302633344,2.4152167931820054
0.3093805922235552,0.29104045686096497,-5.928017407548896
0.2782702775568295,0.30578291224518234,9.887018811318832
0.2612540990832626,0.30789545952772845,17.852872206839944
0.19052998489783954,0.3081267419435749,61.72086619793189
0.2710183858094246,0.25530497786165157,-5.797912160403182
0.22753487505373696,0.29992310200128625,31.814123848246712
0.3098811338379199,0.3157817092854266,1.9041415572569036
0.26244217627127797,0.20857665351372834,-20.524720349015315
0.2699100782937604,0.29187814142738155,8.139030329097938
0.3278187653882491,0.23998529598078522,-26.793301263104674
0.37443547776601144,0.33874694505292635,-9.531290391074325
0.3317404850851579,0.3016949332369392,-9.056944569338897
0.2568739296430606,0.26456598712686635,2.994487410417341
0.4078623455470361,0.320129161170132,-21.51048885359445
0.31521398551600055,0.32832484191266664,4.159351107218107
0.33498036592793057,0.30830863426845356,-7.962177599750817
0.30717245850412217,0.2237764170595413,-27.149582957634117
0.3277767022279109,0.27936232450908727,-14.770536584738704
0.3373746004490106,0.3263653788236494,-3.263204049951903
0.35277540159975845,0.29115258713268943,-17.468002073733935
0.22661442598004056,0.27680367326819544,22.147419375929484
0.3766470106177266,0.2757290797236642,-26.79376924525436
0.277160359995639,0.23364877040987977,-15.699066629313025
0.2881810378530286,0.25785635092360765,-10.52279051923134
0.23799107025177607,0.1953381719593521,-17.922058271892517
0.22934245000465192,0.2204486888272218,-3.877939377228126
0.329864777887658,0.3145254201053062,-4.650195719767303
0.3133206297446748,0.3005902566115268,-4.063049772216403
0.36442073017963517,0.27582641559011134,-24.310997496177762
0.3137821972688913,0.3054724878839083,-2.648241186819818
0.2650688340223297,0.25518014559873603,-3.7306115070324184
0.2272049111717495,0.25944636005402955,14.190471815069158
0.24248952206283347,0.22495195646182506,-7.232298307909614
0.20021786623809437,0.24981991168558854,24.77403559406061
0.30798264508754997,0.36819664215842124,19.551100697168923
0.3108000482632626,0.2735921722204419,-11.971644229380495
0.399530843347148,0.3496373149225186,-12.48802921112087
0.3326437581990264,0.22302130038443035,-32.95491200800079
0.33277465587499067,0.30354075805352015,-8.784893111707536
0.25789324657448587,0.3210586440108925,24.492846662490223
0.3843097298448322,0.30127516685276207,-21.606156842710156
0.3635757425869298,0.30901024823383877,-15.008012901203003
0.2672750090750028,0.2325872930779601,-12.978286341506998
0.3130086070495447,0.18883871855646772,-39.669800029947
0.28634260634934433,0.25449842414908475,-11.121007315763892
0.18400888736973325,0.19847771218857574,7.863111953810114
0.3390428013254899,0.3491601343341044,2.9840872506541145
0.3362304093956551,0.31657210328077334,-5.846677030259065
0.2986133661706971,0.28639966367487857,-4.090139250108716
0.27026144248290135,0.23482095691049543,-13.113407982586395
0.2627319836970609,0.29820685456797347,13.50230389605565
0.27583389767070293,0.28914006584267415,4.823978591585738
0.33580129126392316,0.28021833002806634,-16.55233695696881
0.3893154854368002,0.31248837678820424,-19.733894880240456
0.3134719307776041,0.3476971567009136,10.918115009024827
0.37581300294639663,0.3662501380118999,-2.5445806450344515
0.293600918468992,0.19868227384459514,-32.329137497034594
0.24137536483551103,0.34445621929906056,42.70562347313098
0.22847369855104732,0.3190446756957123,39.641752078709814
0.27910398097201455,0.2855585507194693,2.312603971099188
0.3507187053723508,0.2664436714191277,-24.029238435899792
0.35453775254881487,0.354233822776574,-0.08572564418200176
0.19560844251311596,0.28095537198570714,43.631516296577274
0.27511757161197953,0.2694455745477344,-2.061662957771677
0.3805489735369518,0.285405608535495,-25.00160862796762
0.3383439154587019,0.28538310994537064,-15.652950472459622
0.2687372365753461,0.3135652620026095,16.680987718162722
0.3043976501717133,0.2852561661035245,-6.2883153195798
0.363695649875774,0.34217643600488146,-5.9168191531140915
0.37514165710360015,0.3422092940720589,-8.778647321069583
0.35985300092072436,0.3179440267956694,-11.64613717763257
0.24144753125867577,0.2576582569552901,6.713974507052178
0.34714765984618995,0.2715707063884255,-21.770837657742003
0.2610353375332626,0.28423496811420385,8.887544039122687
0.14053125404244707,0.23623319149420768,68.1001091919767
0.21653518662326002,0.29135517391995386,34.55326982347207
0.20755624287046828,0.33459810391807837,61.20840273973083
0.2695900302230821,0.25560119856259733,-5.188927665058381
0.3842134533694537,0.3342662263855005,-12.999864149974123
0.24862454878889542,0.09781852466499391,-60.65612782748552
0.3895546060661886,0.37446577565904854,-3.8733543827168413
0.24633960213750977,0.23895089458991392,-2.999398993699513
0.40615795173048247,0.3180164693403048,-21.70128198023473
0.1738970710979411,0.27512645415223724,58.21224153757162
0.3187613980462338,0.30920719878180647,-2.9972886688875646
0.2682695200251529,0.3214407400683711,19.820074989597344
0.35911720299063377,0.3803777901284599,5.920236335317147
0.30125599985425483,0.3548263022429021,17.782318830019705
0.19892279564447407,0.17084318504385348,-14.115833486880023
0.22161295844658585,0.2824447399979726,27.44955979911648
0.4051124933109438,0.3040968030804636,-24.93521969783975
0.2547746691025132,0.3383630254952396,32.80873906624255
0.3434374809911884,0.2833816945616305,-17.48667217574275
0.32363577445306796,0.34769869406727294,7.435185326736635
0.18925040605622742,0.3051974526495155,61.26647176589914
0.3264272230246478,0.32803684826451707,0.49310386093250425
0.20476057885127297,0.292572218006823,42.8850317029684
0.3403499913725624,0.3661795769599786,7.589124795699492
0.3463097923031713,0.32500576887372434,-6.1517242373547205
0.34124441114426324,0.3251619993212666,-4.712871858932129
0.17190503858846248,0.22401454770870805,30.31296205633319
0.202294852123405,0.2823396404539854,39.568376303392554
0.1966711424070245,0.21662834036079243,10.147496836350877
0.17633114611239029,0.2748235967782847,55.85652497438945
0.3047059369225662,0.3403833846255162,11.708812786282067
0.30335228209674314,0.22073562795822765,-27.2345583054384
0.400411375578381,0.3133682682610861,-21.738420191375436
0.17903903827753473,0.2842890672022802,58.78607812983987
0.3259746748791028,0.31586552533755474,-3.1012070325086882
0.24110539574550757,0.33225064324091397,37.80307247524745
0.3720545151903422,0.3305656369572087,-11.151290076914645
0.18076735692041326,0.2539007368381935,40.45718273680284
0.17224222272849365,0.21335093413507433,23.866802666254813
0.19036421888968233,0.27887472667343155,46.49534891588098
0.32138000874284717,0.3167397108842459,-1.4438663676539396
0.3206777945115963,0.33528826198908784,4.556120731634638
0.005133690177564263,0.21206624514145506,4030.8734615159856
0.3112179335623872,0.3210989082974103,3.174937453609925
0.33682231794891404,0.2703523982271785,-19.734416687856495
0.33197954101850397,0.3524634881530642,6.170243826386432
0.3337582007914556,0.29743532632253644,-10.882990854692137
0.20098355909822793,0.30118750987457577,49.8567898916421
0.34322250266481175,0.3385146470581374,-1.3716628630471859
0.08279701506231706,0.3065897568981465,270.2908331506784
0.3000746931964658,0.2580405027061871,-14.007909178385106
0.31622876564285507,0.33202699532327345,4.995823086588117
0.32619957515087805,0.2787415583855716,-14.54876719056289
0.2708539905121108,0.19319825744317776,-28.67069926572146
0.3063236755681883,0.27301897677881326,-10.872388080222462
0.33168023156800464,0.3044844070645123,-8.199410732115448
0.35267174220413694,0.2961621694437521,-16.023277739013007
0.30874833262724616,0.2822156690765833,-8.593621648054668
0.21229022536457565,0.28056104477316646,32.159191169233644
0.3206403326280382,0.2830890899344175,-11.711328511245767
0.25727448305374145,0.2796579947444301,8.700245521827753
0.3529252953015251,0.32586732270710306,-7.6667705473774035
0.14456369832227048,0.36877978981104914,155.09847499124024
0.1712526397759815,0.25777650128378476,50.52410381585158
0.28742821160098886,0.22318946623582275,-22.349492072247614
0.25648274794294224,0.31709995711476363,23.634029835529695
0.29967424428607997,0.34450375008394685,14.959412312748169
0.3589012170601609,0.2487127774845503,-30.701606552964193
0.2935817606010592,0.29520210217025133,0.5519217426432523
0.3691239183575162,0.3011870111886701,-18.40490517957863
0.22728370889255134,0.2905868007227068,27.852014620230474
0.37040664105409166,0.31268112069471393,-15.584364307050283
0.3025504256612959,0.3362896322075889,11.15159777830354
0.28995677109005824,0.3123959557503877,7.738803469210942
0.24905083834395764,0.30730490771320773,23.390432956020373
0.23991892793899475,0.30151095144628376,25.672015141277342
0.37039424576303515,0.3293579951958386,-11.079073456624396
0.23985442651195746,0.26083940182581267,8.749046502508072
0.21727645117920596,0.3521373562929966,62.068808829429756
0.18883271117347278,0.27313224872391456,44.642444111814555
0.3066046862313269,0.3710464016593014,21.017850777190848
0.14217226168577754,0.2877545635765978,102.39852708581047
0.4397790988550397,0.31289745781726475,-28.851221299081736
0.23009744916518396,0.36492374518472687,58.59530234198853
0.3568625185545308,0.3118341517605638,-12.617847056719247
0.2796045313947508,0.28520438672662995,2.00277703081042
0.3892323253174128,0.348024394383387,-10.586975503748665
0.3697327818718964,0.3048754685150812,-17.541672401471484
0.23311025689478448,0.31038384542335995,33.14894400526241
0.3014501280271169,0.3062849969527488,1.6038702512002172
0.2212459111104192,0.17870160710745578,-19.229419332287883
0.3614023715473371,0.3005168419728076,-16.84701993344685
0.20613790007552169,0.30697670087689155,48.918127508054596
0.3498475660055954,0.37655852094506187,7.635026661594452
0.36911507858809245,0.3071349279150252,-16.791552084555423
0.3669288124236304,0.38239378355743103,4.214706125597424
0.3601843159894208,0.31706632008323266,-11.971092019302304
0.3057903391700564,0.2456505658184716,-19.666995862200796
0.29613235011081246,0.2193056528551237,-25.943365264531305
0.28815564416770756,0.3215150492079266,11.576870248914428
0.18458123113519648,0.21633969198504016,17.205682644180765
0.1737192168233063,0.32892870401402374,89.34503046291333
0.30991061221953536,0.29698728248476247,-4.170018458618715
0.3233331339237904,0.3112300229160276,-3.743232517152261
0.3643128510678426,0.3619310273061709,-0.6537852712827267
0.19522862890006276,0.3157789415733296,61.74827603536382
0.1774315111652722,0.24431969127027256,37.69802763089585
0.3787652411311012,0.275818051530407,-27.17968240519233
0.1828886843717027,0.19287814867886932,5.462046130128016
0.305659331495573,0.3249967016567277,6.326445218125065
0.33662191698700555,0.286502502329231,-14.88893388356209
0.3650447635858598,0.32331971520737,-11.430118314428556
0.32371496671298355,0.3051439056916721,-5.73685585497725
0.3931767039769057,0.27052952614264786,-31.193907623138795
0.28177240032233497,0.3263611768065645,15.82439459408444
0.22415895834329955,0.2871584040548687,28.10480838115132
0.33312605480486723,0.38226303448739696,14.750266145142064
0.2925661194702187,0.32270838443538863,10.30271892717851
0.28633183630761744,0.3272134753108,14.277713414746449
0.2540613238895982,0.2732509952860214,7.553165158173418
0.19927055456402643,0.2975278527652356,49.30848835954772
0.3502397947487486,0.3392952161342106,-3.124881517929544
0.3041580250147125,0.294199300645554,-3.274194185301142
0.3615181098781101,0.33897885169073794,-6.234613860691943
0.23650896005864777,0.24699478141087233,4.433583129207606
0.2665325428954277,0.33210443418359525,24.601833072929573
0.3175473065749628,0.324198540567431,2.094564763974186
0.42266050719279347,0.27029564066155287,-36.048995337466074
0.3344663423786915,0.3821615073000993,14.260079080664593
0.08496617013218782,0.3040971485827544,257.90379642821273
0.33865845068993283,0.30748058284175384,-9.2062866834304
0.3019844722005892,0.3203555152602579,6.083439630454233
0.24842251898586676,0.22423645352434352,-9.735858713717993
0.3486557207891773,0.23480708766709935,-32.65359675280336
0.38128860352421307,0.3472439639308068,-8.928837441962598
0.19736106775208498,0.32091556006598015,62.603275165240845
0.3181321862372295,0.23723806101246,-25.427834316785276
0.30422162430529176,0.3264924735370924,7.320600329663425
0.22779797877033234,0.2657567668678135,16.663355971104345
0.3037011980664238,0.2955477656948771,-2.6846889058907912
