max,pred_min,percentage
31.90184595589572,32.16060321664801,0.8111043514849435
26.765869157290062,27.602169574741545,3.124503122005678
30.93716271960912,31.24319690593413,0.9892121947273305
30.2193152174543,30.19842855197956,-0.06911693837018905
40.092124267764355,40.22831231430712,0.3396877791588203
28.857896245365364,28.91363175299806,0.19313780588440613
34.63784943368318,35.1569807223729,1.4987399540599005
37.50804750321947,36.56945470945051,-2.502377106375367
34.635002879539854,34.816301647755374,0.5234553288361911
36.607025724376996,36.04621562350477,-1.5319739579355534
27.703901990538135,30.229993219541235,9.1181784784896
30.415173073795202,31.971484685776964,5.116892178143262
32.21738700190267,32.70615047781508,1.517079817440011
32.72013504888895,32.92271354605257,0.6191248809362726
21.26905353916236,21.902461896567157,2.9780749587117836
33.798016819627534,34.58194468845538,2.3194493126963436
26.943349702918226,26.697500732089356,-0.9124662432089594
37.046217471876375,36.854846695152915,-0.516573053291443
32.38427338259169,32.74139807549168,1.1027719803402105
33.79366867544455,34.464656070694346,1.9855417347372957
17.50653798271474,21.098744966217158,20.519231084119664
35.02663463040904,34.87453671943585,-0.4342350116649317
20.978560344627457,21.831132754170266,4.064017718742793
34.946071286350474,35.06250357281291,0.3331770415861051
21.38100888508097,22.15591534610565,3.6242745381645105
31.865830422532596,31.739504127167862,-0.3964318321213678
17.50653798271474,18.035194409815333,3.019765687668043
30.475455093078303,30.190633290761568,-0.9345940903813594
34.85618745191268,35.595442126783716,2.120870723141779
28.771969158480164,28.832695681847795,0.21106140852974078
36.542250520417234,35.86569866732359,-1.8514236081755076
23.543480497047916,22.94236794212207,-2.55320174517621
24.48810968238877,23.97534141045422,-2.0939479550898974
34.827610823730694,34.792536609520425,-0.1007080686291871
28.082431716172696,27.87679905330424,-0.7322466406996819
32.90425244672993,33.541286906146816,1.9360247142773117
27.87967393832191,27.68247189585694,-0.7073326714696951
31.60338223973405,31.357916158411612,-0.7767082632498099
21.223590225323225,20.866318502530948,-1.683370810495544
27.393119549032242,27.281751248915146,-0.4065557408229932
40.492988878203775,39.92292887966967,-1.4077992618642008
17.50653798271474,17.4263996547118,-0.4577622833370242
24.291989424020613,25.301144327962717,4.154270308319099
35.19488790759828,35.74465283844324,1.562059047576249
31.769505438892093,31.796191767076188,0.08399982251982269
40.34678077036667,37.594601099679416,-6.82131168370349
30.856086864990914,30.896801535713987,0.1319502077538794
28.186667721092633,28.18726319349328,0.0021126030453098373
31.920767021957104,32.50586237843109,1.8329614575724955
31.119762011643672,32.8060650377295,5.41875296300431
30.912858010088215,31.356823977854482,1.4361854462676407
25.4263865798112,26.076197953915425,2.5556575727523203
26.679552987324705,26.512941422523348,-0.6244915905469386
25.570685313548747,25.597013474681972,0.10296228204441293
27.552831462399098,27.39156282322214,-0.5853069561908261
41.52874199249003,37.81432946310351,-8.944197081766232
28.39664096583791,29.151682127395084,2.658910124142896
19.089095262278242,19.870166396018174,4.0917137402703325
29.17489102435684,29.121833074637273,-0.1818616894756188
28.67552123227847,29.09654397069332,1.4682304639014874
46.17716491797692,40.17934624384408,-12.988711378852683
43.414148140238225,42.553897633479146,-1.981498068280096
27.553265155295854,27.914628981973372,1.3115099957874237
35.51361866129162,36.56672684765762,2.965364347716671
40.63564857540268,40.24401574738122,-0.9637666476388542
28.185666621997264,28.09473564212162,-0.322614260273261
