min,pred_min,percentage
0.2081330526369755,0.21424756730418845,2.937791278100284
0.2046127733817483,0.2276321548164797,11.2502172050539
0.2297371031738223,0.19473104278282993,-15.237443106656693
0.1434046876657004,0.14242304452256388,-0.6845265375319366
0.1894376610946866,0.1670126657098269,-11.837664831414394
0.19454603515358695,0.21033643616853037,8.116537046091675
0.1867750783647263,0.22460101329623094,20.252131741923197
0.19053943952580027,0.20857555721821308,9.465818592360563
0.10251963316597504,0.1390250764178298,35.608246073953424
0.09864562450610279,0.13402276705127106,35.862860336982955
0.20705605140776287,0.18444849418643577,-10.918568700416888
0.15113797547993238,0.17653997606900307,16.80715949013323
0.22562036105446617,0.2462121426729851,9.126739059489381
0.2466561141117035,0.17958688826935235,-27.191389957589866
0.1750197532068495,0.23298824636862686,33.12111467399139
0.2122106956678146,0.22626519417340105,6.622898276337005
0.1743552734136626,0.13730790446001484,-21.248206738061707
0.20332373069915446,0.18864604288282605,-7.218875910774076
0.19841731068004695,0.2167182947673139,9.22348157252155
0.1423464375271169,0.13222038365106414,-7.113668632644036
0.17727471301578762,0.1731454231381651,-2.3293169157491556
0.21364109478513743,0.16720211908963395,-21.73691149739144
0.1381969994840049,0.17246626198212503,24.79739981770479
0.1252513976691588,0.1606688642308006,28.27710286730221
0.23948717462621394,0.24732144415324153,3.2712689267202473
0.16048657658007143,0.14981779379850055,-6.647772672905085
0.2321344567640008,0.17730098894078944,-23.62142552536168
0.206401523935024,0.1959106423803473,-5.082753922872813
0.10117840052202987,0.11318446731007395,11.86623501270903
0.20219246743878372,0.1871416783521366,-7.4437931725641215
0.22520605884412695,0.24501113908846675,8.79420400409724
0.18158418936963094,0.21881073755170594,20.500985416905987
0.22744629667162802,0.2196116521690887,-3.4446129117901005
0.16397180419377885,0.18220408869449775,11.119158315274937
0.20006757649603685,0.14752744480556956,-26.26119264832903
0.194611559883349,0.19649207121873336,0.9662896369113669
0.15996210742991648,0.13450547791393036,-15.914162375698462
0.21143021952508959,0.16195731322054785,-23.39916517878419
0.16578887992552793,0.14507341719388642,-12.495085762656014
0.19152357753797625,0.23110529528240797,20.666759807461965
0.2016273188061275,0.202379669898847,0.3731394620403229
0.2599586102191802,0.16596229223892647,-36.15818606700588
0.2051653431739769,0.21913988275749585,6.811354864972873
0.22781516071579042,0.19785231185945432,-13.15226289690004
0.19957733697427277,0.22643901471080724,13.459282573750933
0.24341823874056864,0.22722440559847537,-6.652678626662979
0.2239919345352931,0.24436741462619885,9.09652400349947
0.16623911224744395,0.15714169496646285,-5.47248908995601
0.21225719852482441,0.21935075861585127,3.34196443763825
0.18039128675897786,0.17596259686732793,-2.45504645552373
0.16421631692572783,0.20766698596019662,26.459410275363055
0.19707521179633083,0.1737366313567166,-11.842473859032914
0.16379715475998355,0.1850827864080323,12.995116843903162
0.17430999987846385,0.16571388343563065,-4.931510784709293
0.2512830464534118,0.24621667046393692,-2.016202868033206
0.2288611981517307,0.20590377028980256,-10.031157770443812
